SIZE,TIME
11202, 0.003591
11252, 0.003729
11302, 0.003742
11352, 0.004158
11402, 0.003946
11452, 0.003782
11502, 0.004095
11552, 0.003963
11602, 0.003614
11652, 0.003984
11702, 0.004287
11752, 0.003856
11802, 0.003734
11852, 0.003985
11902, 0.004443
11952, 0.004175
12002, 0.004038
12052, 0.003830
12102, 0.004089
12152, 0.003712
12202, 0.004110
12252, 0.004116
12302, 0.004158
12352, 0.004073
12402, 0.004278
12452, 0.004207
12502, 0.003973
12552, 0.004504
12602, 0.004305
12652, 0.004636
12702, 0.003977
12752, 0.004242
12802, 0.003795
12852, 0.004896
12902, 0.004367
12952, 0.004299
13002, 0.003865
13052, 0.004527
13102, 0.004947
13152, 0.004835
13202, 0.004620
13252, 0.004143
13302, 0.004414
13352, 0.004431
13402, 0.004432
13452, 0.004445
13502, 0.004619
13552, 0.004253
13602, 0.004296
13652, 0.004600
13702, 0.004523
13752, 0.004301
13802, 0.004094
13852, 0.004475
13902, 0.004268
13952, 0.005026
14002, 0.004698
14052, 0.004607
14102, 0.004342
14152, 0.004784
14202, 0.004286
14252, 0.005108
14302, 0.004476
14352, 0.004559
14402, 0.004495
14452, 0.004861
14502, 0.004560
14552, 0.005231
14602, 0.005360
14652, 0.004412
14702, 0.004365
14752, 0.004764
14802, 0.005346
14852, 0.004776
14902, 0.005164
14952, 0.004763
15002, 0.004539
15052, 0.004553
15102, 0.004782
15152, 0.005047
15202, 0.004693
15252, 0.004940
15302, 0.004903
15352, 0.004605
15402, 0.004996
15452, 0.005476
15502, 0.004902
15552, 0.004838
15602, 0.004900
15652, 0.004903
15702, 0.004672
15752, 0.006149
15802, 0.005179
15852, 0.005465
15902, 0.005575
15952, 0.004923
16002, 0.005592
16052, 0.004981
16102, 0.005074
16152, 0.005687
16202, 0.004975
16252, 0.006030
16302, 0.005452
16352, 0.005888
16402, 0.006079
16452, 0.005304
16502, 0.005447
16552, 0.005671
16602, 0.005646
16652, 0.006419
16702, 0.005995
16752, 0.005923
16802, 0.005498
16852, 0.005213
16902, 0.005111
16952, 0.005619
17002, 0.005614
17052, 0.005301
17102, 0.005307
17152, 0.005730
17202, 0.005646
17252, 0.005424
17302, 0.005624
17352, 0.006033
17402, 0.006032
17452, 0.005444
17502, 0.005599
17552, 0.006285
17602, 0.005515
17652, 0.006140
17702, 0.006366
17752, 0.005756
17802, 0.006003
17852, 0.006299
17902, 0.005787
17952, 0.006697
18002, 0.005519
18052, 0.005769
18102, 0.006094
18152, 0.006114
18202, 0.006196
18252, 0.006148
18302, 0.006309
18352, 0.005846
18402, 0.005887
18452, 0.005969
18502, 0.006216
18552, 0.006420
18602, 0.006152
18652, 0.006021
18702, 0.005748
18752, 0.006673
18802, 0.005936
18852, 0.006169
18902, 0.006209
18952, 0.006313
19002, 0.006065
19052, 0.006412
19102, 0.006350
19152, 0.006106
19202, 0.006662
19252, 0.006260
19302, 0.006480
19352, 0.006215
19402, 0.006240
19452, 0.006540
19502, 0.006914
19552, 0.006616
19602, 0.006102
19652, 0.006502
19702, 0.006507
19752, 0.006321
19802, 0.006792
19852, 0.006616
19902, 0.006511
19952, 0.006830
20002, 0.007492
20052, 0.006588
20102, 0.006960
20152, 0.006880
20202, 0.006796
20252, 0.006470
20302, 0.006375
20352, 0.006544
20402, 0.006683
20452, 0.006964
20502, 0.006820
20552, 0.006674
20602, 0.006594
20652, 0.006927
20702, 0.007526
20752, 0.006467
20802, 0.007361
20852, 0.007259
20902, 0.007113
20952, 0.006825
21002, 0.006962
21052, 0.006850
21102, 0.007080
21152, 0.007304
21202, 0.006849
21252, 0.007390
21302, 0.007110
21352, 0.007101
21402, 0.007092
21452, 0.007014
21502, 0.007571
21552, 0.007401
21602, 0.007106
21652, 0.006805
21702, 0.007041
21752, 0.007171
21802, 0.006987
21852, 0.007199
21902, 0.007274
21952, 0.006885
22002, 0.006911
22052, 0.007153
22102, 0.007225
22152, 0.007415
22202, 0.007202
22252, 0.007060
22302, 0.007844
22352, 0.007538
22402, 0.007921
22452, 0.007552
22502, 0.007489
22552, 0.008432
22602, 0.007210
22652, 0.007982
22702, 0.007590
22752, 0.007545
22802, 0.007468
22852, 0.007629
22902, 0.007139
22952, 0.007540
23002, 0.008034
23052, 0.007320
23102, 0.007813
23152, 0.007936
23202, 0.007684
23252, 0.007674
23302, 0.007536
23352, 0.007423
23402, 0.007517
23452, 0.007473
23502, 0.007453
23552, 0.007354
23602, 0.007772
23652, 0.007811
23702, 0.007393
23752, 0.007577
23802, 0.007838
23852, 0.007531
23902, 0.007634
23952, 0.008244
24002, 0.008326
24052, 0.007528
24102, 0.008015
24152, 0.007714
24202, 0.007925
24252, 0.007805
24302, 0.008063
24352, 0.007727
24402, 0.008130
24452, 0.008107
24502, 0.008043
24552, 0.007910
24602, 0.007816
24652, 0.007600
24702, 0.007841
24752, 0.008274
24802, 0.007564
24852, 0.007894
24902, 0.008401
24952, 0.007699
25002, 0.008304
25052, 0.007667
25102, 0.007869
25152, 0.008064
25202, 0.008515
25252, 0.008350
25302, 0.008245
25352, 0.008090
25402, 0.008086
25452, 0.008984
25502, 0.007948
25552, 0.009161
25602, 0.008132
25652, 0.008277
25702, 0.007848
25752, 0.008251
25802, 0.008518
25852, 0.008663
25902, 0.008913
25952, 0.008812
26002, 0.008539
26052, 0.008566
26102, 0.008450
26152, 0.008060
26202, 0.008428
26252, 0.008392
26302, 0.008100
26352, 0.008934
26402, 0.008707
26452, 0.008894
26502, 0.008281
26552, 0.008654
26602, 0.008049
26652, 0.009335
26702, 0.008812
26752, 0.008563
26802, 0.008353
26852, 0.008593
26902, 0.008537
26952, 0.009155
27002, 0.008611
27052, 0.008214
27102, 0.008568
27152, 0.008412
27202, 0.009012
27252, 0.008868
27302, 0.009117
27352, 0.009068
27402, 0.008646
27452, 0.008604
27502, 0.009936
27552, 0.009184
27602, 0.009086
27652, 0.008314
27702, 0.008884
27752, 0.008829
27802, 0.008995
27852, 0.008911
27902, 0.008775
27952, 0.008982
28002, 0.009124
28052, 0.008658
28102, 0.008660
28152, 0.009098
28202, 0.009136
28252, 0.008847
28302, 0.009010
28352, 0.008950
28402, 0.008984
28452, 0.009307
28502, 0.009555
28552, 0.009032
28602, 0.009221
28652, 0.008979
28702, 0.008903
28752, 0.009676
28802, 0.009173
28852, 0.009560
28902, 0.009019
28952, 0.009172
29002, 0.009451
29052, 0.009537
29102, 0.008904
29152, 0.009839
29202, 0.009482
29252, 0.009364
29302, 0.009400
29352, 0.009892
29402, 0.011172
29452, 0.009641
29502, 0.010036
29552, 0.009502
29602, 0.009242
29652, 0.009349
29702, 0.009122
29752, 0.009474
29802, 0.009397
29852, 0.010308
29902, 0.009942
29952, 0.009745
30002, 0.009787
30052, 0.009735
30102, 0.009805
30152, 0.009968
30202, 0.009573
30252, 0.009643
30302, 0.009643
30352, 0.009587
30402, 0.009686
30452, 0.009841
30502, 0.010173
30552, 0.009386
30602, 0.010204
30652, 0.009370
30702, 0.009831
30752, 0.010125
30802, 0.010566
30852, 0.010144
30902, 0.009715
30952, 0.010208
31002, 0.010247
31052, 0.009717
31102, 0.010271
31152, 0.009953
31202, 0.009601
31252, 0.009880
31302, 0.010187
31352, 0.009580
31402, 0.009911
31452, 0.010462
31502, 0.009959
31552, 0.010475
31602, 0.009980
31652, 0.010628
31702, 0.010449
31752, 0.009991
31802, 0.010596
31852, 0.009979
31902, 0.010349
31952, 0.009802
32002, 0.010469
32052, 0.010656
32102, 0.012142
32152, 0.010545
32202, 0.009999
32252, 0.011236
32302, 0.010449
32352, 0.010564
32402, 0.009940
32452, 0.010295
32502, 0.010536
32552, 0.010998
32602, 0.009999
32652, 0.010642
32702, 0.010175
32752, 0.010910
32802, 0.010460
32852, 0.011419
32902, 0.011176
32952, 0.010371
33002, 0.010337
33052, 0.010594
33102, 0.010516
33152, 0.010841
33202, 0.010691
33252, 0.010991
33302, 0.011116
33352, 0.011284
33402, 0.011008
33452, 0.010260
33502, 0.011127
33552, 0.010395
33602, 0.010311
33652, 0.011172
33702, 0.011040
33752, 0.010957
33802, 0.010294
33852, 0.011033
33902, 0.010408
33952, 0.011084
34002, 0.010903
34052, 0.010829
34102, 0.011272
34152, 0.011348
34202, 0.010798
34252, 0.011193
34302, 0.010629
34352, 0.010947
34402, 0.010721
34452, 0.010579
34502, 0.010664
34552, 0.010914
34602, 0.010598
34652, 0.010649
34702, 0.011151
34752, 0.011037
34802, 0.011473
34852, 0.011158
34902, 0.010924
34952, 0.011142
35002, 0.011471
35052, 0.010884
35102, 0.011525
35152, 0.011079
35202, 0.010994
35252, 0.010811
35302, 0.011433
35352, 0.011018
35402, 0.011327
35452, 0.011253
35502, 0.011844
35552, 0.012222
35602, 0.012539
35652, 0.011868
35702, 0.011831
35752, 0.011382
35802, 0.011404
35852, 0.012093
35902, 0.010893
35952, 0.011287
36002, 0.012025
36052, 0.011610
36102, 0.011220
36152, 0.011705
36202, 0.012327
36252, 0.012013
36302, 0.011678
36352, 0.011214
36402, 0.011402
36452, 0.011282
36502, 0.012047
36552, 0.011627
36602, 0.011610
36652, 0.012335
36702, 0.012394
36752, 0.011348
36802, 0.012069
36852, 0.011226
36902, 0.011151
36952, 0.012009
37002, 0.011786
37052, 0.012111
37102, 0.012669
37152, 0.011618
37202, 0.012715
37252, 0.012037
37302, 0.011842
37352, 0.011953
37402, 0.011886
37452, 0.011302
37502, 0.012197
37552, 0.013170
37602, 0.011477
37652, 0.011737
37702, 0.011146
37752, 0.012195
37802, 0.012411
37852, 0.011856
37902, 0.012273
37952, 0.012131
38002, 0.012658
38052, 0.012311
38102, 0.011986
38152, 0.011490
38202, 0.011693
38252, 0.011570
38302, 0.012441
38352, 0.012532
38402, 0.012120
38452, 0.013391
38502, 0.012864
38552, 0.011805
38602, 0.012138
38652, 0.011569
38702, 0.012530
38752, 0.013306
38802, 0.012673
38852, 0.011614
38902, 0.012822
38952, 0.012764
39002, 0.012936
39052, 0.012841
39102, 0.013248
39152, 0.012007
39202, 0.012944
39252, 0.014046
39302, 0.012220
39352, 0.012846
39402, 0.012091
39452, 0.012297
39502, 0.012256
39552, 0.012913
39602, 0.013309
39652, 0.011972
39702, 0.012455
39752, 0.013342
39802, 0.012990
39852, 0.012716
39902, 0.013250
39952, 0.014035
40002, 0.012888
40052, 0.012106
40102, 0.012152
40152, 0.013575
40202, 0.011903
40252, 0.013328
40302, 0.012746
40352, 0.012280
40402, 0.012106
40452, 0.013054
40502, 0.012769
40552, 0.012554
40602, 0.013816
40652, 0.012946
40702, 0.012345
40752, 0.013226
40802, 0.013426
40852, 0.013322
40902, 0.012626
40952, 0.013239
41002, 0.013556
41052, 0.013678
41102, 0.012125
41152, 0.012813
41202, 0.012726
41252, 0.013371
41302, 0.013407
41352, 0.013522
41402, 0.013347
41452, 0.013814
41502, 0.014157
41552, 0.012883
41602, 0.014075
41652, 0.014460
41702, 0.012655
41752, 0.013362
41802, 0.014242
41852, 0.014244
41902, 0.012535
41952, 0.013090
42002, 0.012880
42052, 0.012984
42102, 0.012646
42152, 0.012505
42202, 0.012838
42252, 0.013799
42302, 0.014394
42352, 0.014171
42402, 0.012711
42452, 0.013269
42502, 0.013157
42552, 0.013673
42602, 0.013248
42652, 0.012839
42702, 0.012621
42752, 0.013573
42802, 0.013049
42852, 0.014469
42902, 0.014465
42952, 0.015474
43002, 0.013437
43052, 0.014100
43102, 0.013535
43152, 0.012897
43202, 0.014167
43252, 0.014778
43302, 0.014995
43352, 0.014422
43402, 0.012981
43452, 0.013814
43502, 0.013845
43552, 0.013455
43602, 0.013814
43652, 0.013245
43702, 0.013705
43752, 0.014073
43802, 0.013604
43852, 0.013311
43902, 0.013780
43952, 0.014307
44002, 0.014341
44052, 0.014510
44102, 0.014184
44152, 0.013587
44202, 0.014701
44252, 0.014309
44302, 0.013417
44352, 0.013599
44402, 0.013577
44452, 0.014811
44502, 0.015714
44552, 0.014346
44602, 0.013703
44652, 0.013949
44702, 0.014311
44752, 0.015128
44802, 0.014131
44852, 0.014266
44902, 0.013399
44952, 0.014756
45002, 0.014689
45052, 0.014497
45102, 0.014168
45152, 0.013429
45202, 0.015148
45252, 0.013673
45302, 0.014407
45352, 0.013560
45402, 0.013615
45452, 0.014299
45502, 0.013703
45552, 0.014397
45602, 0.014355
45652, 0.014041
45702, 0.013713
45752, 0.013622
45802, 0.014418
45852, 0.013619
45902, 0.015122
45952, 0.014762
46002, 0.014312
46052, 0.013960
46102, 0.013800
46152, 0.013669
46202, 0.013925
46252, 0.013652
46302, 0.015104
46352, 0.014985
46402, 0.015030
46452, 0.014550
46502, 0.014956
46552, 0.014567
46602, 0.014996
46652, 0.015624
46702, 0.013858
46752, 0.015663
46802, 0.014214
46852, 0.014899
46902, 0.014376
46952, 0.014629
47002, 0.014210
47052, 0.015839
47102, 0.015488
47152, 0.014436
47202, 0.014726
47252, 0.013948
47302, 0.014417
47352, 0.016667
47402, 0.014186
47452, 0.014437
47502, 0.014953
47552, 0.014652
47602, 0.014682
47652, 0.014027
47702, 0.014321
47752, 0.014728
47802, 0.014945
47852, 0.014487
47902, 0.015391
47952, 0.015407
48002, 0.014986
48052, 0.014234
48102, 0.014308
48152, 0.015784
48202, 0.014830
48252, 0.015082
48302, 0.014488
48352, 0.015343
48402, 0.014969
48452, 0.014413
48502, 0.015093
48552, 0.014651
48602, 0.015016
48652, 0.015760
48702, 0.014631
48752, 0.014594
48802, 0.014513
48852, 0.014561
48902, 0.015835
48952, 0.015508
49002, 0.014602
49052, 0.016115
49102, 0.014727
49152, 0.014659
49202, 0.014609
49252, 0.014801
49302, 0.014914
49352, 0.017168
49402, 0.015170
49452, 0.015128
49502, 0.014518
49552, 0.014803
49602, 0.016361
49652, 0.014905
49702, 0.014956
49752, 0.016905
49802, 0.014924
49852, 0.015023
49902, 0.016028
49952, 0.016260
50002, 0.015897
50052, 0.015635
50102, 0.015550
50152, 0.015464
50202, 0.015072
50252, 0.015322
50302, 0.015611
50352, 0.015119
50402, 0.014983
50452, 0.014895
50502, 0.016080
50552, 0.015735
50602, 0.014918
50652, 0.015006
50702, 0.015119
50752, 0.015918
50802, 0.017153
50852, 0.015309
50902, 0.015870
50952, 0.015108
51002, 0.015163
51052, 0.016012
51102, 0.015305
51152, 0.015588
51202, 0.015109
51252, 0.015162
51302, 0.015653
51352, 0.015173
51402, 0.015308
51452, 0.015276
51502, 0.015472
51552, 0.015612
51602, 0.015659
51652, 0.015369
51702, 0.015445
51752, 0.016028
51802, 0.015562
51852, 0.015524
51902, 0.016158
51952, 0.015296
52002, 0.015408
52052, 0.015350
52102, 0.015735
52152, 0.015527
52202, 0.015454
52252, 0.015449
52302, 0.015567
52352, 0.015560
52402, 0.016513
52452, 0.015784
52502, 0.016825
52552, 0.015972
52602, 0.017063
52652, 0.016575
52702, 0.016563
52752, 0.015890
52802, 0.015605
52852, 0.015586
52902, 0.016897
52952, 0.016621
53002, 0.016364
53052, 0.015733
53102, 0.016064
53152, 0.016577
53202, 0.016169
53252, 0.015801
53302, 0.017366
53352, 0.017047
53402, 0.015892
53452, 0.017003
53502, 0.015783
53552, 0.017380
53602, 0.018190
53652, 0.015698
53702, 0.015954
53752, 0.016642
53802, 0.015888
53852, 0.015876
53902, 0.015954
53952, 0.016308
54002, 0.016007
54052, 0.016828
54102, 0.016555
54152, 0.016248
54202, 0.016142
54252, 0.015861
54302, 0.016285
54352, 0.016052
54402, 0.016712
54452, 0.016105
54502, 0.016021
54552, 0.016217
54602, 0.016309
54652, 0.016789
54702, 0.016151
54752, 0.016199
54802, 0.016847
54852, 0.016405
54902, 0.016812
54952, 0.016134
55002, 0.016493
55052, 0.017330
55102, 0.016318
55152, 0.016338
55202, 0.016303
55252, 0.016914
55302, 0.016622
55352, 0.016370
55402, 0.016321
55452, 0.016668
55502, 0.016429
55552, 0.016766
55602, 0.017209
55652, 0.017800
55702, 0.016611
55752, 0.016691
55802, 0.016661
55852, 0.017373
55902, 0.017853
55952, 0.016455
56002, 0.016745
56052, 0.016597
56102, 0.017288
56152, 0.017165
56202, 0.016747
56252, 0.016471
56302, 0.016777
56352, 0.016993
56402, 0.016761
56452, 0.016807
56502, 0.016757
56552, 0.016811
56602, 0.017455
56652, 0.016697
56702, 0.016931
56752, 0.017462
56802, 0.016895
56852, 0.016731
56902, 0.016763
56952, 0.017440
57002, 0.017115
57052, 0.016865
57102, 0.017001
57152, 0.016971
57202, 0.016941
57252, 0.017287
57302, 0.017016
57352, 0.017131
57402, 0.017162
57452, 0.017272
57502, 0.016916
57552, 0.017064
57602, 0.017216
57652, 0.017302
57702, 0.017135
57752, 0.017670
57802, 0.017101
57852, 0.017929
57902, 0.017297
57952, 0.017485
58002, 0.017218
58052, 0.017415
58102, 0.017448
58152, 0.017998
58202, 0.017118
58252, 0.017456
58302, 0.017678
58352, 0.017376
58402, 0.018016
58452, 0.017347
58502, 0.017366
58552, 0.017291
58602, 0.017507
58652, 0.017328
58702, 0.017412
58752, 0.017417
58802, 0.017317
58852, 0.017567
58902, 0.017444
58952, 0.017580
59002, 0.018208
59052, 0.017635
59102, 0.017969
59152, 0.017968
59202, 0.017513
59252, 0.017651
59302, 0.017566
59352, 0.018016
59402, 0.017672
59452, 0.017597
59502, 0.017699
59552, 0.017484
59602, 0.018921
59652, 0.017556
59702, 0.017516
59752, 0.017547
59802, 0.017694
59852, 0.017874
59902, 0.017762
59952, 0.017641
60002, 0.017826
60052, 0.017757
60102, 0.017841
60152, 0.017685
60202, 0.018295
60252, 0.017880
60302, 0.017993
60352, 0.018645
60402, 0.017849
60452, 0.019385
60502, 0.017922
60552, 0.018106
60602, 0.017840
60652, 0.017901
60702, 0.018515
60752, 0.018055
60802, 0.017868
60852, 0.017940
60902, 0.018365
60952, 0.019097
61002, 0.018138
61052, 0.018664
61102, 0.017962
61152, 0.017978
61202, 0.018001
61252, 0.018066
61302, 0.018846
61352, 0.018163
61402, 0.018058
61452, 0.018091
61502, 0.018466
61552, 0.018718
61602, 0.018432
61652, 0.018572
61702, 0.018230
61752, 0.018439
61802, 0.018324
61852, 0.018714
61902, 0.018311
61952, 0.018297
62002, 0.019138
62052, 0.018369
62102, 0.018602
62152, 0.018789
62202, 0.019145
62252, 0.018524
62302, 0.018299
62352, 0.018228
62402, 0.018371
62452, 0.018757
62502, 0.018596
62552, 0.018930
62602, 0.019079
62652, 0.018608
62702, 0.018809
62752, 0.018482
62802, 0.018447
62852, 0.018543
62902, 0.018645
62952, 0.019010
63002, 0.018720
63052, 0.018667
63102, 0.018446
63152, 0.018912
63202, 0.018717
63252, 0.018534
63302, 0.018850
63352, 0.018759
63402, 0.019504
63452, 0.018677
63502, 0.018812
63552, 0.018692
63602, 0.018773
63652, 0.018867
63702, 0.018903
63752, 0.019480
63802, 0.018836
63852, 0.019218
63902, 0.018759
63952, 0.018696
64002, 0.018909
64052, 0.019109
64102, 0.019243
64152, 0.018904
64202, 0.019246
64252, 0.018963
64302, 0.018939
64352, 0.019250
64402, 0.018903
64452, 0.020597
64502, 0.018959
64552, 0.019815
64602, 0.019134
64652, 0.019093
64702, 0.019664
64752, 0.019627
64802, 0.019097
64852, 0.019136
64902, 0.019075
64952, 0.019549
65002, 0.019584
65052, 0.019164
65102, 0.019241
65152, 0.019328
65202, 0.019335
65252, 0.019348
65302, 0.020187
65352, 0.019722
65402, 0.019367
65452, 0.019574
65502, 0.019340
65552, 0.019975
65602, 0.019471
65652, 0.019539
65702, 0.019319
65752, 0.019595
65802, 0.019484
65852, 0.019764
65902, 0.019531
65952, 0.020382
66002, 0.019607
66052, 0.019455
66102, 0.019653
66152, 0.019994
66202, 0.020472
66252, 0.019479
66302, 0.019860
66352, 0.019655
66402, 0.019704
66452, 0.019790
66502, 0.019578
66552, 0.020496
66602, 0.019643
66652, 0.020158
66702, 0.019619
66752, 0.020599
66802, 0.019764
66852, 0.020008
66902, 0.019829
66952, 0.020087
67002, 0.019825
67052, 0.019672
67102, 0.019698
67152, 0.019796
67202, 0.019905
67252, 0.019662
67302, 0.020521
67352, 0.019894
67402, 0.020015
67452, 0.019886
67502, 0.019938
67552, 0.020075
67602, 0.019883
67652, 0.020127
67702, 0.019879
67752, 0.020214
67802, 0.019891
67852, 0.020460
67902, 0.020117
67952, 0.020601
68002, 0.020003
68052, 0.020122
68102, 0.020405
68152, 0.021004
68202, 0.020321
68252, 0.020097
68302, 0.020648
68352, 0.020098
68402, 0.020203
68452, 0.020138
68502, 0.020649
68552, 0.020241
68602, 0.021051
68652, 0.020269
68702, 0.020409
68752, 0.020280
68802, 0.020278
68852, 0.020327
68902, 0.020390
68952, 0.020490
69002, 0.020174
69052, 0.020324
69102, 0.020383
69152, 0.021218
69202, 0.020453
69252, 0.022005
69302, 0.020774
69352, 0.021335
69402, 0.020356
69452, 0.020394
69502, 0.020490
69552, 0.020437
69602, 0.020402
69652, 0.021287
69702, 0.020498
69752, 0.021316
69802, 0.020523
69852, 0.020603
69902, 0.020793
69952, 0.020805
70002, 0.020573
70052, 0.020626
70102, 0.020712
70152, 0.020668
70202, 0.020775
70252, 0.020662
70302, 0.020699
70352, 0.021182
70402, 0.021207
70452, 0.021525
70502, 0.022518
70552, 0.021003
70602, 0.021262
70652, 0.020963
70702, 0.021343
70752, 0.020894
70802, 0.021233
70852, 0.021245
70902, 0.021642
70952, 0.021104
71002, 0.021776
71052, 0.020769
71102, 0.021457
71152, 0.020923
71202, 0.022061
71252, 0.021152
71302, 0.021050
71352, 0.021163
71402, 0.021041
71452, 0.021169
71502, 0.021123
71552, 0.021670
71602, 0.021161
71652, 0.021362
71702, 0.021341
71752, 0.021602
71802, 0.021260
71852, 0.021143
71902, 0.022013
71952, 0.021202
72002, 0.021223
72052, 0.021430
72102, 0.021594
72152, 0.022246
72202, 0.022617
72252, 0.021336
72302, 0.022673
72352, 0.021496
72402, 0.021929
72452, 0.021419
72502, 0.021770
72552, 0.021453
72602, 0.021669
72652, 0.021567
72702, 0.022992
72752, 0.021366
72802, 0.023313
72852, 0.021852
72902, 0.022848
72952, 0.021489
73002, 0.022720
73052, 0.021645
73102, 0.021753
73152, 0.021815
73202, 0.021585
73252, 0.021506
73302, 0.021796
73352, 0.021850
73402, 0.021704
73452, 0.022285
73502, 0.024548
73552, 0.022029
73602, 0.023049
73652, 0.022124
73702, 0.022759
73752, 0.021999
73802, 0.023312
73852, 0.022164
73902, 0.022213
73952, 0.022249
74002, 0.022393
74052, 0.022302
74102, 0.022439
74152, 0.022433
74202, 0.022176
74252, 0.022435
74302, 0.022327
74352, 0.022676
74402, 0.022239
74452, 0.022077
74502, 0.022739
74552, 0.022571
74602, 0.022313
74652, 0.022867
74702, 0.022329
74752, 0.022219
74802, 0.023413
74852, 0.022057
74902, 0.022818
74952, 0.022223
75002, 0.022294
75052, 0.022444
75102, 0.022403
75152, 0.022248
75202, 0.023755
75252, 0.022118
75302, 0.022213
75352, 0.022525
75402, 0.022455
75452, 0.022192
75502, 0.022598
75552, 0.022322
75602, 0.022407
75652, 0.022158
75702, 0.022628
75752, 0.022818
75802, 0.022337
75852, 0.024223
75902, 0.022407
75952, 0.022613
76002, 0.022287
76052, 0.022546
76102, 0.022479
76152, 0.022628
76202, 0.022483
76252, 0.022438
76302, 0.022495
76352, 0.022352
76402, 0.022701
76452, 0.022614
76502, 0.022922
76552, 0.022660
76602, 0.022517
76652, 0.022660
76702, 0.023175
76752, 0.023026
76802, 0.023233
76852, 0.022665
76902, 0.024446
76952, 0.022602
77002, 0.023567
77052, 0.022846
77102, 0.023964
77152, 0.023187
77202, 0.023686
77252, 0.022617
77302, 0.023660
77352, 0.022890
77402, 0.022998
77452, 0.022950
77502, 0.023161
77552, 0.022931
77602, 0.023008
77652, 0.022947
77702, 0.022896
