SIZE,TIME
15702, 0.001258
15752, 0.001261
15802, 0.001256
15852, 0.001334
15902, 0.001323
15952, 0.001312
16002, 0.001274
16052, 0.001303
16102, 0.001419
16152, 0.001536
16202, 0.001425
16252, 0.001278
16302, 0.001274
16352, 0.002075
16402, 0.001405
16452, 0.001302
16502, 0.001312
16552, 0.001315
16602, 0.001385
16652, 0.001335
16702, 0.001358
16752, 0.001628
16802, 0.002209
16852, 0.001480
16902, 0.001324
16952, 0.001358
17002, 0.001679
17052, 0.001850
17102, 0.001421
17152, 0.001381
17202, 0.001427
17252, 0.001524
17302, 0.001462
17352, 0.001478
17402, 0.001996
17452, 0.002437
17502, 0.001782
17552, 0.001517
17602, 0.001381
17652, 0.001778
17702, 0.001648
17752, 0.001466
17802, 0.001492
17852, 0.001475
17902, 0.001431
17952, 0.001576
18002, 0.001492
18052, 0.001489
18102, 0.001905
18152, 0.002055
18202, 0.002216
18252, 0.001549
18302, 0.002548
18352, 0.001615
18402, 0.001512
18452, 0.001783
18502, 0.001746
18552, 0.001584
18602, 0.001539
18652, 0.001529
18702, 0.001562
18752, 0.001780
18802, 0.001923
18852, 0.002080
18902, 0.002943
18952, 0.001769
19002, 0.001626
19052, 0.001952
19102, 0.002139
19152, 0.001611
19202, 0.002105
19252, 0.002171
19302, 0.002098
19352, 0.002498
19402, 0.002406
19452, 0.001868
19502, 0.002383
19552, 0.002059
19602, 0.001710
19652, 0.001839
19702, 0.001787
19752, 0.001772
19802, 0.002099
19852, 0.001862
19902, 0.001866
19952, 0.001714
20002, 0.001606
20052, 0.001728
20102, 0.001592
20152, 0.001644
20202, 0.001744
20252, 0.001591
20302, 0.001577
20352, 0.002024
20402, 0.001722
20452, 0.001668
20502, 0.001709
20552, 0.001794
20602, 0.001816
20652, 0.001737
20702, 0.001630
20752, 0.001763
20802, 0.002303
20852, 0.001973
20902, 0.001722
20952, 0.001671
21002, 0.001746
21052, 0.001848
21102, 0.001649
21152, 0.001702
21202, 0.001789
21252, 0.001926
21302, 0.001988
21352, 0.002036
21402, 0.002066
21452, 0.001810
21502, 0.001743
21552, 0.002134
21602, 0.002079
21652, 0.001906
21702, 0.002089
21752, 0.002205
21802, 0.001960
21852, 0.001776
21902, 0.001974
21952, 0.001792
22002, 0.001833
22052, 0.001924
22102, 0.001996
22152, 0.002030
22202, 0.001730
22252, 0.001938
22302, 0.001978
22352, 0.001821
22402, 0.001756
22452, 0.001901
22502, 0.001838
22552, 0.001803
22602, 0.001828
22652, 0.001974
22702, 0.001897
22752, 0.001880
22802, 0.001970
22852, 0.002251
22902, 0.001986
22952, 0.001831
23002, 0.001890
23052, 0.002388
23102, 0.001873
23152, 0.001880
23202, 0.001847
23252, 0.001863
23302, 0.001986
23352, 0.001906
23402, 0.001867
23452, 0.001907
23502, 0.002121
23552, 0.002037
23602, 0.001951
23652, 0.001836
23702, 0.002064
23752, 0.001925
23802, 0.001933
23852, 0.001902
23902, 0.001982
23952, 0.001971
24002, 0.002059
24052, 0.001978
24102, 0.001935
24152, 0.002124
24202, 0.002319
24252, 0.001987
24302, 0.002000
24352, 0.002205
24402, 0.002172
24452, 0.002073
24502, 0.002410
24552, 0.002479
24602, 0.001989
24652, 0.002032
24702, 0.002079
24752, 0.002052
24802, 0.002061
24852, 0.002302
24902, 0.002276
24952, 0.002263
25002, 0.002449
25052, 0.002087
25102, 0.002245
25152, 0.002225
25202, 0.002553
25252, 0.002378
25302, 0.002429
25352, 0.002213
25402, 0.002784
25452, 0.002859
25502, 0.002787
25552, 0.002575
25602, 0.003503
25652, 0.002603
25702, 0.002931
25752, 0.002563
25802, 0.002274
25852, 0.002585
25902, 0.002217
25952, 0.002197
26002, 0.002616
26052, 0.002401
26102, 0.002136
26152, 0.002338
26202, 0.002190
26252, 0.002046
26302, 0.002131
26352, 0.002170
26402, 0.002203
26452, 0.002086
26502, 0.002147
26552, 0.002275
26602, 0.002270
26652, 0.002080
26702, 0.002088
26752, 0.002472
26802, 0.002197
26852, 0.002122
26902, 0.002151
26952, 0.002169
27002, 0.002206
27052, 0.002489
27102, 0.002969
27152, 0.002404
27202, 0.002642
27252, 0.002599
27302, 0.002279
27352, 0.002180
27402, 0.002553
27452, 0.002716
27502, 0.002836
27552, 0.002819
27602, 0.002408
27652, 0.003653
27702, 0.003287
27752, 0.002468
27802, 0.002389
27852, 0.002490
27902, 0.002595
27952, 0.002481
28002, 0.002313
28052, 0.002258
28102, 0.002301
28152, 0.002347
28202, 0.002256
28252, 0.002366
28302, 0.002585
28352, 0.002249
28402, 0.002235
28452, 0.002987
28502, 0.002555
28552, 0.002811
28602, 0.002560
28652, 0.002441
28702, 0.002722
28752, 0.002650
28802, 0.002607
28852, 0.002739
28902, 0.002787
28952, 0.002575
29002, 0.002690
29052, 0.002963
29102, 0.002814
29152, 0.003083
29202, 0.002676
29252, 0.002379
29302, 0.002440
29352, 0.002747
29402, 0.002451
29452, 0.002806
29502, 0.002656
29552, 0.002316
29602, 0.002726
29652, 0.002518
29702, 0.002666
29752, 0.002671
29802, 0.002770
29852, 0.002636
29902, 0.003172
29952, 0.002389
30002, 0.002808
30052, 0.002561
30102, 0.002611
30152, 0.002683
30202, 0.002746
30252, 0.003048
30302, 0.002432
30352, 0.002806
30402, 0.002551
30452, 0.002708
30502, 0.003050
30552, 0.002778
30602, 0.003210
30652, 0.002693
30702, 0.003189
30752, 0.002616
30802, 0.002911
30852, 0.002759
30902, 0.002802
30952, 0.002952
31002, 0.002901
31052, 0.003424
31102, 0.003629
31152, 0.004018
31202, 0.004179
31252, 0.003504
31302, 0.003604
31352, 0.003113
31402, 0.003105
31452, 0.003160
31502, 0.003289
31552, 0.003539
31602, 0.002809
31652, 0.003121
31702, 0.003212
31752, 0.003241
31802, 0.003191
31852, 0.003502
31902, 0.003298
31952, 0.002734
32002, 0.002824
32052, 0.002699
32102, 0.003066
32152, 0.003069
32202, 0.003246
32252, 0.003288
32302, 0.002851
32352, 0.002896
32402, 0.002775
32452, 0.003279
32502, 0.003286
32552, 0.003389
32602, 0.003247
32652, 0.003230
32702, 0.002690
32752, 0.002826
32802, 0.002871
32852, 0.002880
32902, 0.002848
32952, 0.003156
33002, 0.002785
33052, 0.002907
33102, 0.002730
33152, 0.002604
33202, 0.002758
33252, 0.002802
33302, 0.002583
33352, 0.002710
33402, 0.002710
33452, 0.002842
33502, 0.002938
33552, 0.002693
33602, 0.003038
33652, 0.002701
33702, 0.002882
33752, 0.002784
33802, 0.002655
33852, 0.002702
33902, 0.002795
33952, 0.002867
34002, 0.002722
34052, 0.002788
34102, 0.002982
34152, 0.002717
34202, 0.002969
34252, 0.002764
34302, 0.002767
34352, 0.002883
34402, 0.003068
34452, 0.002945
34502, 0.003297
34552, 0.002901
34602, 0.002780
34652, 0.002922
34702, 0.003030
34752, 0.003334
34802, 0.002803
34852, 0.003255
34902, 0.003148
34952, 0.002818
35002, 0.003523
35052, 0.002949
35102, 0.003718
35152, 0.003541
35202, 0.003403
35252, 0.003676
35302, 0.003225
35352, 0.002801
35402, 0.003051
35452, 0.002858
35502, 0.003207
35552, 0.003341
35602, 0.003456
35652, 0.003244
35702, 0.003199
35752, 0.003028
35802, 0.003579
35852, 0.003427
35902, 0.003563
35952, 0.003199
36002, 0.003646
36052, 0.002922
36102, 0.003091
36152, 0.003558
36202, 0.003591
36252, 0.003130
36302, 0.003002
36352, 0.003279
36402, 0.003473
36452, 0.003466
36502, 0.003764
36552, 0.003091
36602, 0.003257
36652, 0.003118
36702, 0.003626
36752, 0.003013
36802, 0.003428
36852, 0.003117
36902, 0.003250
36952, 0.003188
37002, 0.003838
37052, 0.003367
37102, 0.003395
37152, 0.003036
37202, 0.003253
37252, 0.003571
37302, 0.003543
37352, 0.003502
37402, 0.003209
37452, 0.003298
37502, 0.003548
37552, 0.004627
37602, 0.003086
37652, 0.003707
37702, 0.003131
37752, 0.003088
37802, 0.003023
37852, 0.003227
37902, 0.003322
37952, 0.003088
38002, 0.003335
38052, 0.003159
38102, 0.003135
38152, 0.003216
38202, 0.003168
38252, 0.003695
38302, 0.003051
38352, 0.003550
38402, 0.003131
38452, 0.003367
38502, 0.003245
38552, 0.003897
38602, 0.003379
38652, 0.003465
38702, 0.003493
38752, 0.003569
38802, 0.004210
38852, 0.004081
38902, 0.004323
38952, 0.004256
39002, 0.003477
39052, 0.003613
39102, 0.003771
39152, 0.004073
39202, 0.003079
39252, 0.003256
39302, 0.003137
39352, 0.003888
39402, 0.003902
39452, 0.004546
39502, 0.004204
39552, 0.003814
39602, 0.004025
39652, 0.004526
39702, 0.003825
39752, 0.003202
39802, 0.003726
39852, 0.004267
39902, 0.003957
39952, 0.003690
40002, 0.003548
40052, 0.003837
40102, 0.003758
40152, 0.003768
40202, 0.004329
40252, 0.003793
40302, 0.003850
40352, 0.003477
40402, 0.003793
40452, 0.003748
40502, 0.003660
40552, 0.003919
40602, 0.003493
40652, 0.004060
40702, 0.003729
40752, 0.003348
40802, 0.003588
40852, 0.003537
40902, 0.003562
40952, 0.004290
41002, 0.004056
41052, 0.003467
41102, 0.003574
41152, 0.003631
41202, 0.004286
41252, 0.003365
41302, 0.003609
41352, 0.003388
41402, 0.003646
41452, 0.003364
41502, 0.003893
41552, 0.003960
41602, 0.003762
41652, 0.004068
41702, 0.003889
41752, 0.003967
41802, 0.005474
41852, 0.004215
41902, 0.003975
41952, 0.003344
42002, 0.003662
42052, 0.003657
42102, 0.005248
42152, 0.004799
42202, 0.004050
42252, 0.003941
42302, 0.003688
42352, 0.003662
42402, 0.003515
42452, 0.003539
42502, 0.003478
42552, 0.003916
42602, 0.003804
42652, 0.003886
42702, 0.003524
42752, 0.003788
42802, 0.004379
42852, 0.004671
42902, 0.004344
42952, 0.004292
43002, 0.004264
43052, 0.004133
43102, 0.003960
43152, 0.004150
43202, 0.004129
43252, 0.003667
43302, 0.003747
43352, 0.003856
43402, 0.003554
43452, 0.004619
43502, 0.004174
43552, 0.003896
43602, 0.003687
43652, 0.003991
43702, 0.004229
43752, 0.003966
43802, 0.004260
43852, 0.004013
43902, 0.003954
43952, 0.003953
44002, 0.004810
44052, 0.004408
44102, 0.004117
44152, 0.003776
44202, 0.004251
44252, 0.004401
44302, 0.003870
44352, 0.003627
44402, 0.004393
44452, 0.004545
44502, 0.004356
44552, 0.004163
44602, 0.004061
44652, 0.004140
44702, 0.004163
44752, 0.003736
44802, 0.004108
44852, 0.004510
44902, 0.004484
44952, 0.006093
45002, 0.005644
45052, 0.004361
45102, 0.004709
45152, 0.004590
45202, 0.005389
45252, 0.004480
45302, 0.004296
45352, 0.004591
45402, 0.003900
45452, 0.005057
45502, 0.003857
45552, 0.004204
45602, 0.004570
45652, 0.004076
45702, 0.003792
45752, 0.004109
45802, 0.004655
45852, 0.004409
45902, 0.004457
45952, 0.004829
46002, 0.004615
46052, 0.004825
46102, 0.004689
46152, 0.004591
46202, 0.004953
46252, 0.003697
46302, 0.003909
46352, 0.004973
46402, 0.004767
46452, 0.004314
46502, 0.004568
46552, 0.004499
46602, 0.004725
46652, 0.004046
46702, 0.004713
46752, 0.004493
46802, 0.003891
46852, 0.004007
46902, 0.004098
46952, 0.004719
47002, 0.005132
47052, 0.003978
47102, 0.004148
47152, 0.003980
47202, 0.004335
47252, 0.004196
47302, 0.003836
47352, 0.004185
47402, 0.004007
47452, 0.004159
47502, 0.003794
47552, 0.004172
47602, 0.004378
47652, 0.003747
47702, 0.004313
47752, 0.003884
47802, 0.004604
47852, 0.003860
47902, 0.004055
47952, 0.004043
48002, 0.004813
48052, 0.003865
48102, 0.003882
48152, 0.004095
48202, 0.005020
48252, 0.005280
48302, 0.004377
48352, 0.004657
48402, 0.003840
48452, 0.003928
48502, 0.004288
48552, 0.004246
48602, 0.004000
48652, 0.004681
48702, 0.005656
48752, 0.005977
48802, 0.004840
48852, 0.004603
48902, 0.004922
48952, 0.004931
49002, 0.004199
49052, 0.004315
49102, 0.005281
49152, 0.005065
49202, 0.004906
49252, 0.006379
49302, 0.004861
49352, 0.004813
49402, 0.005397
49452, 0.005374
49502, 0.004508
49552, 0.004577
49602, 0.005174
49652, 0.004422
49702, 0.004106
49752, 0.004749
49802, 0.004860
49852, 0.004320
49902, 0.004140
49952, 0.004857
50002, 0.005939
50052, 0.007159
50102, 0.004535
50152, 0.005658
50202, 0.004825
50252, 0.004881
50302, 0.005348
50352, 0.005018
50402, 0.005275
50452, 0.005187
50502, 0.005626
50552, 0.005284
50602, 0.004579
50652, 0.004406
50702, 0.005045
50752, 0.005200
50802, 0.004761
50852, 0.004371
50902, 0.006355
50952, 0.006203
51002, 0.005361
51052, 0.006409
51102, 0.005752
51152, 0.004605
51202, 0.004489
51252, 0.005785
51302, 0.005445
51352, 0.004898
51402, 0.005188
51452, 0.005102
51502, 0.006251
51552, 0.004686
51602, 0.005330
51652, 0.006250
51702, 0.006308
51752, 0.004837
51802, 0.004318
51852, 0.005549
51902, 0.005126
51952, 0.005058
52002, 0.005584
52052, 0.004589
52102, 0.004604
52152, 0.005026
52202, 0.004379
52252, 0.004816
52302, 0.004641
52352, 0.005045
52402, 0.005469
52452, 0.005224
52502, 0.005121
52552, 0.005501
52602, 0.005836
52652, 0.004887
52702, 0.004623
52752, 0.006273
52802, 0.005428
52852, 0.005157
52902, 0.004909
52952, 0.004594
53002, 0.004578
53052, 0.005836
53102, 0.004884
53152, 0.005370
53202, 0.005077
53252, 0.005345
53302, 0.005038
53352, 0.004323
53402, 0.004678
53452, 0.004500
53502, 0.004375
53552, 0.007897
53602, 0.006959
53652, 0.006988
53702, 0.006495
53752, 0.004488
53802, 0.004434
53852, 0.004663
53902, 0.004314
53952, 0.004615
54002, 0.005301
54052, 0.005376
54102, 0.006107
54152, 0.006033
54202, 0.005020
54252, 0.006869
54302, 0.004747
54352, 0.005272
54402, 0.005264
54452, 0.004917
54502, 0.005273
54552, 0.004468
54602, 0.004516
54652, 0.004377
54702, 0.005538
54752, 0.004399
54802, 0.004829
54852, 0.005495
54902, 0.004501
54952, 0.004555
55002, 0.004546
55052, 0.004437
55102, 0.004915
55152, 0.004446
55202, 0.004905
55252, 0.005092
55302, 0.005914
55352, 0.005164
55402, 0.004732
55452, 0.005996
55502, 0.005375
55552, 0.005496
55602, 0.005941
55652, 0.005246
55702, 0.005591
55752, 0.005165
55802, 0.005105
55852, 0.004772
55902, 0.005829
55952, 0.005685
56002, 0.005062
56052, 0.007587
56102, 0.006773
56152, 0.006965
56202, 0.006267
56252, 0.005181
56302, 0.005489
56352, 0.005255
56402, 0.004424
56452, 0.004994
56502, 0.004597
56552, 0.004475
56602, 0.004910
56652, 0.005224
56702, 0.006545
56752, 0.007255
56802, 0.006292
56852, 0.005282
56902, 0.005262
56952, 0.004594
57002, 0.005146
57052, 0.006601
57102, 0.005796
57152, 0.005143
57202, 0.005204
57252, 0.006205
57302, 0.005732
57352, 0.005805
57402, 0.006379
57452, 0.005476
57502, 0.005494
57552, 0.005676
57602, 0.005229
57652, 0.004881
57702, 0.005505
57752, 0.006432
57802, 0.005830
57852, 0.005512
57902, 0.007398
57952, 0.005472
58002, 0.005176
58052, 0.005473
58102, 0.004912
58152, 0.005000
58202, 0.005585
58252, 0.005868
58302, 0.005591
58352, 0.007964
58402, 0.006068
58452, 0.005974
58502, 0.005994
58552, 0.006652
58602, 0.008235
58652, 0.005822
58702, 0.006688
58752, 0.006135
58802, 0.006083
58852, 0.006024
58902, 0.006188
58952, 0.008108
59002, 0.005150
59052, 0.005012
59102, 0.005910
59152, 0.005853
59202, 0.007948
59252, 0.008472
59302, 0.007688
59352, 0.007322
59402, 0.006010
59452, 0.006604
59502, 0.006833
59552, 0.005403
59602, 0.005055
59652, 0.005379
59702, 0.005931
59752, 0.006250
59802, 0.005281
59852, 0.005513
59902, 0.005691
59952, 0.006505
60002, 0.006322
60052, 0.007867
60102, 0.005545
60152, 0.005613
60202, 0.006775
60252, 0.006541
60302, 0.006512
60352, 0.005287
60402, 0.005977
60452, 0.005591
60502, 0.005410
60552, 0.006233
60602, 0.005228
60652, 0.006237
60702, 0.005617
60752, 0.005413
60802, 0.006143
60852, 0.007369
60902, 0.005626
60952, 0.005062
61002, 0.006444
61052, 0.005813
61102, 0.005881
61152, 0.005111
61202, 0.005979
61252, 0.006752
61302, 0.005409
61352, 0.005504
61402, 0.005637
61452, 0.007052
61502, 0.004932
61552, 0.005501
61602, 0.006920
61652, 0.004923
61702, 0.006570
61752, 0.005419
61802, 0.005101
61852, 0.005963
61902, 0.005438
61952, 0.005132
62002, 0.005147
62052, 0.005309
62102, 0.006091
62152, 0.005788
62202, 0.005100
62252, 0.005472
62302, 0.005833
62352, 0.006080
62402, 0.005855
62452, 0.006303
62502, 0.007859
62552, 0.006741
62602, 0.006598
62652, 0.006486
62702, 0.005926
62752, 0.005936
62802, 0.006172
62852, 0.005886
62902, 0.005437
62952, 0.005144
63002, 0.005295
63052, 0.005709
63102, 0.006572
63152, 0.005702
63202, 0.006383
63252, 0.007808
63302, 0.006504
63352, 0.006227
63402, 0.006020
63452, 0.005555
63502, 0.006399
63552, 0.006070
63602, 0.006422
63652, 0.006073
63702, 0.005519
63752, 0.005391
63802, 0.006274
63852, 0.005818
63902, 0.006864
63952, 0.006496
64002, 0.005961
64052, 0.006049
64102, 0.006117
64152, 0.005855
64202, 0.005900
64252, 0.006039
64302, 0.005912
64352, 0.006341
64402, 0.006987
64452, 0.005931
64502, 0.006539
64552, 0.007105
64602, 0.006307
64652, 0.006034
64702, 0.007916
64752, 0.006777
64802, 0.006925
64852, 0.006449
64902, 0.006083
64952, 0.008637
65002, 0.005743
65052, 0.005507
65102, 0.007509
65152, 0.005233
65202, 0.005873
65252, 0.005214
65302, 0.008376
65352, 0.005983
65402, 0.006056
65452, 0.009701
65502, 0.005420
65552, 0.008986
65602, 0.006141
65652, 0.006028
65702, 0.006103
65752, 0.006005
65802, 0.005516
65852, 0.007023
65902, 0.005753
65952, 0.006346
66002, 0.006795
66052, 0.006096
66102, 0.006680
66152, 0.007035
66202, 0.006853
66252, 0.006300
66302, 0.006783
66352, 0.006289
66402, 0.006503
66452, 0.006030
66502, 0.005924
66552, 0.005671
66602, 0.006260
66652, 0.005502
66702, 0.006091
66752, 0.006712
66802, 0.007243
66852, 0.006308
66902, 0.005285
66952, 0.005843
67002, 0.005721
67052, 0.006217
67102, 0.005653
67152, 0.005776
67202, 0.005670
67252, 0.005798
67302, 0.006651
67352, 0.006484
67402, 0.007698
67452, 0.005810
67502, 0.007615
67552, 0.007607
67602, 0.006816
67652, 0.006607
67702, 0.007661
67752, 0.006262
67802, 0.006535
67852, 0.006213
67902, 0.006574
67952, 0.007240
68002, 0.006630
68052, 0.007182
68102, 0.006780
68152, 0.006487
68202, 0.006819
68252, 0.006079
68302, 0.006815
68352, 0.008206
68402, 0.007385
68452, 0.008838
68502, 0.006999
68552, 0.007187
68602, 0.006178
68652, 0.006261
68702, 0.006043
68752, 0.006131
68802, 0.007843
68852, 0.007411
68902, 0.007004
68952, 0.008461
69002, 0.006640
69052, 0.006839
69102, 0.005712
69152, 0.005845
69202, 0.005930
69252, 0.006148
69302, 0.006701
69352, 0.005883
69402, 0.006144
69452, 0.008664
69502, 0.007237
69552, 0.006607
69602, 0.008373
69652, 0.008424
69702, 0.008371
69752, 0.007179
69802, 0.007909
69852, 0.006908
69902, 0.006218
69952, 0.008270
70002, 0.005789
70052, 0.008214
70102, 0.005811
70152, 0.006192
70202, 0.006067
70252, 0.006191
70302, 0.008308
70352, 0.006266
70402, 0.007575
70452, 0.005699
70502, 0.005883
70552, 0.005902
70602, 0.005977
70652, 0.008279
70702, 0.006173
70752, 0.008683
70802, 0.006781
70852, 0.007529
70902, 0.007231
70952, 0.007732
71002, 0.007688
71052, 0.006634
71102, 0.006274
71152, 0.006865
71202, 0.006305
71252, 0.006608
71302, 0.007874
71352, 0.006700
71402, 0.007257
71452, 0.006942
71502, 0.006282
71552, 0.009248
71602, 0.006436
71652, 0.007081
71702, 0.007418
71752, 0.006978
71802, 0.007504
71852, 0.007974
71902, 0.007437
71952, 0.008241
72002, 0.007037
72052, 0.007147
72102, 0.006131
72152, 0.008776
72202, 0.007156
72252, 0.008381
72302, 0.007977
72352, 0.008155
72402, 0.008088
72452, 0.007579
72502, 0.006695
72552, 0.008055
72602, 0.006961
72652, 0.007530
72702, 0.006608
72752, 0.009094
72802, 0.007410
72852, 0.008890
72902, 0.007347
72952, 0.008132
73002, 0.006592
73052, 0.006731
73102, 0.005807
73152, 0.006230
73202, 0.006215
73252, 0.006162
73302, 0.006775
73352, 0.006119
73402, 0.007889
73452, 0.006908
73502, 0.006214
73552, 0.005960
73602, 0.006136
73652, 0.007012
73702, 0.006513
73752, 0.006830
73802, 0.005978
73852, 0.005808
73902, 0.008053
73952, 0.007236
74002, 0.007324
74052, 0.006141
74102, 0.006924
74152, 0.006783
74202, 0.007402
74252, 0.006560
74302, 0.006911
74352, 0.008302
74402, 0.006482
74452, 0.006883
74502, 0.007894
74552, 0.006522
74602, 0.006993
74652, 0.008002
74702, 0.006515
74752, 0.007344
74802, 0.007259
74852, 0.008018
74902, 0.007541
74952, 0.007365
75002, 0.007762
75052, 0.006731
75102, 0.007458
75152, 0.007943
75202, 0.007641
75252, 0.006288
75302, 0.007299
75352, 0.007454
75402, 0.007287
75452, 0.007300
75502, 0.007860
75552, 0.008769
75602, 0.006704
75652, 0.007566
75702, 0.007307
75752, 0.006541
75802, 0.007376
75852, 0.007347
75902, 0.009370
75952, 0.008029
76002, 0.007429
76052, 0.008072
76102, 0.008365
76152, 0.006784
76202, 0.007504
76252, 0.007977
76302, 0.006615
76352, 0.006506
76402, 0.006129
76452, 0.007050
76502, 0.006393
76552, 0.007073
76602, 0.006093
76652, 0.007100
76702, 0.006807
76752, 0.006724
76802, 0.007914
76852, 0.007231
76902, 0.008165
76952, 0.009244
77002, 0.009846
77052, 0.007892
77102, 0.008101
77152, 0.008586
77202, 0.009092
77252, 0.007450
77302, 0.006568
77352, 0.009224
77402, 0.006167
77452, 0.008804
77502, 0.007189
77552, 0.008105
77602, 0.006943
77652, 0.006846
77702, 0.007400
