SIZE, TIME
11202, 0.003771
11252, 0.003849
11302, 0.003753
11352, 0.003920
11402, 0.003448
11452, 0.004053
11502, 0.003618
11552, 0.003944
11602, 0.003494
11652, 0.003478
11702, 0.004173
11752, 0.003898
11802, 0.003675
11852, 0.004374
11902, 0.004231
11952, 0.004198
12002, 0.003662
12052, 0.004193
12102, 0.003951
12152, 0.003946
12202, 0.004270
12252, 0.003819
12302, 0.003730
12352, 0.003757
12402, 0.004301
12452, 0.004133
12502, 0.004433
12552, 0.003849
12602, 0.003840
12652, 0.004279
12702, 0.003737
12752, 0.004041
12802, 0.004604
12852, 0.004054
12902, 0.004642
12952, 0.004215
13002, 0.004297
13052, 0.004108
13102, 0.004314
13152, 0.004677
13202, 0.004841
13252, 0.004344
13302, 0.004051
13352, 0.004448
13402, 0.004240
13452, 0.004519
13502, 0.004729
13552, 0.004794
13602, 0.004620
13652, 0.004189
13702, 0.004711
13752, 0.004628
13802, 0.004026
13852, 0.004267
13902, 0.004628
13952, 0.004635
14002, 0.004929
14052, 0.004424
14102, 0.005095
14152, 0.004810
14202, 0.004581
14252, 0.004896
14302, 0.005040
14352, 0.004654
14402, 0.005440
14452, 0.004651
14502, 0.004588
14552, 0.004730
14602, 0.005149
14652, 0.004947
14702, 0.004488
14752, 0.004714
14802, 0.004594
14852, 0.004746
14902, 0.004858
14952, 0.004772
15002, 0.004659
15052, 0.004740
15102, 0.004658
15152, 0.004774
15202, 0.005215
15252, 0.004981
15302, 0.004576
15352, 0.004571
15402, 0.005095
15452, 0.004683
15502, 0.005550
15552, 0.006067
15602, 0.004645
15652, 0.005281
15702, 0.004630
15752, 0.005380
15802, 0.005892
15852, 0.005284
15902, 0.005486
15952, 0.005332
16002, 0.005660
16052, 0.005081
16102, 0.005221
16152, 0.005374
16202, 0.005462
16252, 0.004937
16302, 0.006031
16352, 0.005074
16402, 0.005735
16452, 0.005931
16502, 0.005137
16552, 0.005255
16602, 0.005177
16652, 0.005400
16702, 0.005721
16752, 0.005434
16802, 0.006085
16852, 0.005890
16902, 0.005286
16952, 0.005497
17002, 0.006097
17052, 0.005582
17102, 0.005178
17152, 0.005614
17202, 0.005570
17252, 0.006089
17302, 0.005735
17352, 0.005548
17402, 0.005526
17452, 0.005528
17502, 0.005711
17552, 0.005369
17602, 0.005885
17652, 0.005896
17702, 0.005570
17752, 0.006040
17802, 0.005945
17852, 0.005637
17902, 0.005928
17952, 0.005872
18002, 0.006345
18052, 0.005430
18102, 0.006116
18152, 0.006020
18202, 0.005791
18252, 0.006522
18302, 0.006022
18352, 0.006357
18402, 0.005600
18452, 0.005776
18502, 0.006103
18552, 0.006514
18602, 0.006206
18652, 0.006675
18702, 0.006286
18752, 0.006190
18802, 0.006415
18852, 0.007073
18902, 0.006350
18952, 0.005902
19002, 0.006018
19052, 0.006186
19102, 0.007279
19152, 0.006269
19202, 0.006371
19252, 0.006893
19302, 0.006771
19352, 0.006479
19402, 0.006740
19452, 0.005989
19502, 0.006528
19552, 0.006540
19602, 0.007314
19652, 0.006425
19702, 0.007238
19752, 0.006316
19802, 0.006334
19852, 0.006655
19902, 0.006638
19952, 0.006786
20002, 0.006433
20052, 0.007028
20102, 0.007211
20152, 0.006881
20202, 0.007263
20252, 0.007132
20302, 0.006787
20352, 0.006749
20402, 0.006869
20452, 0.006473
20502, 0.006753
20552, 0.006734
20602, 0.006939
20652, 0.006889
20702, 0.006895
20752, 0.006865
20802, 0.006868
20852, 0.006822
20902, 0.006630
20952, 0.006757
21002, 0.006624
21052, 0.007007
21102, 0.006889
21152, 0.007032
21202, 0.006945
21252, 0.008005
21302, 0.007204
21352, 0.007242
21402, 0.007067
21452, 0.007012
21502, 0.007222
21552, 0.007241
21602, 0.007380
21652, 0.007171
21702, 0.007373
21752, 0.007261
21802, 0.007282
21852, 0.007529
21902, 0.007301
21952, 0.007091
22002, 0.007031
22052, 0.007708
22102, 0.007482
22152, 0.006881
22202, 0.006909
22252, 0.007746
22302, 0.007503
22352, 0.007089
22402, 0.007023
22452, 0.007929
22502, 0.007446
22552, 0.008014
22602, 0.007703
22652, 0.007079
22702, 0.007289
22752, 0.007712
22802, 0.007539
22852, 0.007285
22902, 0.007316
22952, 0.007499
23002, 0.007757
23052, 0.007331
23102, 0.007431
23152, 0.007573
23202, 0.007305
23252, 0.008038
23302, 0.008046
23352, 0.007653
23402, 0.007987
23452, 0.007871
23502, 0.007893
23552, 0.008155
23602, 0.007713
23652, 0.007592
23702, 0.007542
23752, 0.007569
23802, 0.008251
23852, 0.007863
23902, 0.007991
23952, 0.007531
24002, 0.007675
24052, 0.007721
24102, 0.008164
24152, 0.007949
24202, 0.008486
24252, 0.007977
24302, 0.008032
24352, 0.007763
24402, 0.008009
24452, 0.008121
24502, 0.007671
24552, 0.007895
24602, 0.008406
24652, 0.007729
24702, 0.008238
24752, 0.007789
24802, 0.007573
24852, 0.007834
24902, 0.007796
24952, 0.008115
25002, 0.007959
25052, 0.007780
25102, 0.007843
25152, 0.008145
25202, 0.008100
25252, 0.008072
25302, 0.008128
25352, 0.008256
25402, 0.008208
25452, 0.008068
25502, 0.007979
25552, 0.008069
25602, 0.008487
25652, 0.007920
25702, 0.008801
25752, 0.008179
25802, 0.008581
25852, 0.009098
25902, 0.008610
25952, 0.008451
26002, 0.007899
26052, 0.008141
26102, 0.008187
26152, 0.007971
26202, 0.008877
26252, 0.008737
26302, 0.008317
26352, 0.008257
26402, 0.008577
26452, 0.008581
26502, 0.008125
26552, 0.008199
26602, 0.008262
26652, 0.008319
26702, 0.008590
26752, 0.008651
26802, 0.008362
26852, 0.008965
26902, 0.008640
26952, 0.008629
27002, 0.008567
27052, 0.008503
27102, 0.008534
27152, 0.008492
27202, 0.008463
27252, 0.008936
27302, 0.008376
27352, 0.009324
27402, 0.008442
27452, 0.008578
27502, 0.008617
27552, 0.008669
27602, 0.009360
27652, 0.009435
27702, 0.008832
27752, 0.009071
27802, 0.009166
27852, 0.008604
27902, 0.009143
27952, 0.008720
28002, 0.008810
28052, 0.008601
28102, 0.008618
28152, 0.009098
28202, 0.008875
28252, 0.009152
28302, 0.008714
28352, 0.008770
28402, 0.008718
28452, 0.009474
28502, 0.008710
28552, 0.008784
28602, 0.010177
28652, 0.008959
28702, 0.008821
28752, 0.009140
28802, 0.009134
28852, 0.009421
28902, 0.009204
28952, 0.009404
29002, 0.009739
29052, 0.009035
29102, 0.008845
29152, 0.009481
29202, 0.008779
29252, 0.009637
29302, 0.009163
29352, 0.008906
29402, 0.009748
29452, 0.010482
29502, 0.009307
29552, 0.009507
29602, 0.009492
29652, 0.009208
29702, 0.009173
29752, 0.009360
29802, 0.009153
29852, 0.009615
29902, 0.009092
29952, 0.009813
30002, 0.009494
30052, 0.009373
30102, 0.010094
30152, 0.009908
30202, 0.009244
30252, 0.009543
30302, 0.009250
30352, 0.009935
30402, 0.009338
30452, 0.009700
30502, 0.009499
30552, 0.009823
30602, 0.009744
30652, 0.009498
30702, 0.009935
30752, 0.009378
30802, 0.009882
30852, 0.009412
30902, 0.009563
30952, 0.009342
31002, 0.009599
31052, 0.009977
31102, 0.010025
31152, 0.009693
31202, 0.009592
31252, 0.010325
31302, 0.009755
31352, 0.010264
31402, 0.009516
31452, 0.009966
31502, 0.009930
31552, 0.009575
31602, 0.009806
31652, 0.010095
31702, 0.010076
31752, 0.010262
31802, 0.009634
31852, 0.009791
31902, 0.010087
31952, 0.009963
32002, 0.009696
32052, 0.009875
32102, 0.010311
32152, 0.010124
32202, 0.009955
32252, 0.010802
32302, 0.010015
32352, 0.010291
32402, 0.010408
32452, 0.009876
32502, 0.010167
32552, 0.010418
32602, 0.010067
32652, 0.009932
32702, 0.010003
32752, 0.009916
32802, 0.010347
32852, 0.010546
32902, 0.010616
32952, 0.010135
33002, 0.010474
33052, 0.010037
33102, 0.010711
33152, 0.010828
33202, 0.010178
33252, 0.011330
33302, 0.010533
33352, 0.010721
33402, 0.011294
33452, 0.010655
33502, 0.010149
33552, 0.010267
33602, 0.010487
33652, 0.010218
33702, 0.010584
33752, 0.010278
33802, 0.010843
33852, 0.011149
33902, 0.010440
33952, 0.010417
34002, 0.010590
34052, 0.010416
34102, 0.010451
34152, 0.010751
34202, 0.010689
34252, 0.010405
34302, 0.010826
34352, 0.010413
34402, 0.010528
34452, 0.010593
34502, 0.010460
34552, 0.010627
34602, 0.011613
34652, 0.010643
34702, 0.010620
34752, 0.010612
34802, 0.010520
34852, 0.010889
34902, 0.010971
34952, 0.010592
35002, 0.010606
35052, 0.010707
35102, 0.010997
35152, 0.010740
35202, 0.010872
35252, 0.011022
35302, 0.010630
35352, 0.010702
35402, 0.010983
35452, 0.010949
35502, 0.011379
35552, 0.010725
35602, 0.010734
35652, 0.011530
35702, 0.011650
35752, 0.010933
35802, 0.011803
35852, 0.010862
35902, 0.011905
35952, 0.011010
36002, 0.010992
36052, 0.011112
36102, 0.011259
36152, 0.011026
36202, 0.011088
36252, 0.010994
36302, 0.011250
36352, 0.013153
36402, 0.011135
36452, 0.011590
36502, 0.011086
36552, 0.011004
36602, 0.011235
36652, 0.011726
36702, 0.011113
36752, 0.011410
36802, 0.011318
36852, 0.011260
36902, 0.010930
36952, 0.010994
37002, 0.011303
37052, 0.010935
37102, 0.010864
37152, 0.012335
37202, 0.010952
37252, 0.011583
37302, 0.011200
37352, 0.011585
37402, 0.012756
37452, 0.011518
37502, 0.011341
37552, 0.011569
37602, 0.011607
37652, 0.012740
37702, 0.011884
37752, 0.011179
37802, 0.011138
37852, 0.013179
37902, 0.011432
37952, 0.012421
38002, 0.011389
38052, 0.011486
38102, 0.011831
38152, 0.012694
38202, 0.011363
38252, 0.011537
38302, 0.011353
38352, 0.011503
38402, 0.012177
38452, 0.012071
38502, 0.012187
38552, 0.011910
38602, 0.011431
38652, 0.011802
38702, 0.011403
38752, 0.011577
38802, 0.011533
38852, 0.011434
38902, 0.012149
38952, 0.012271
39002, 0.012489
39052, 0.011615
39102, 0.012516
39152, 0.012792
39202, 0.011513
39252, 0.011830
39302, 0.012750
39352, 0.012010
39402, 0.011526
39452, 0.011694
39502, 0.012740
39552, 0.012052
39602, 0.011728
39652, 0.011868
39702, 0.011774
39752, 0.011856
39802, 0.012031
39852, 0.012551
39902, 0.012534
39952, 0.011813
40002, 0.013510
40052, 0.013278
40102, 0.011866
40152, 0.011887
40202, 0.011877
40252, 0.011842
40302, 0.012573
40352, 0.011994
40402, 0.011938
40452, 0.012344
40502, 0.012391
40552, 0.012011
40602, 0.012114
40652, 0.012022
40702, 0.012065
40752, 0.012110
40802, 0.012161
40852, 0.012213
40902, 0.012747
40952, 0.012079
41002, 0.012153
41052, 0.012657
41102, 0.012845
41152, 0.012104
41202, 0.012767
41252, 0.012667
41302, 0.012220
41352, 0.012541
41402, 0.012464
41452, 0.012257
41502, 0.012536
41552, 0.013467
41602, 0.012435
41652, 0.013520
41702, 0.012803
41752, 0.012435
41802, 0.012481
41852, 0.012959
41902, 0.012549
41952, 0.013201
42002, 0.012460
42052, 0.012693
42102, 0.012430
42152, 0.012809
42202, 0.012394
42252, 0.012574
42302, 0.012488
42352, 0.012767
42402, 0.012426
42452, 0.012728
42502, 0.013236
42552, 0.012915
42602, 0.012765
42652, 0.012847
42702, 0.012941
42752, 0.012487
42802, 0.013518
42852, 0.012736
42902, 0.013256
42952, 0.013804
43002, 0.014431
43052, 0.013054
43102, 0.012913
43152, 0.013583
43202, 0.012635
43252, 0.013048
43302, 0.012824
43352, 0.013470
43402, 0.014294
43452, 0.012773
43502, 0.012906
43552, 0.012964
43602, 0.013676
43652, 0.013137
43702, 0.013358
43752, 0.012895
43802, 0.012953
43852, 0.014917
43902, 0.013158
43952, 0.012950
44002, 0.013433
44052, 0.013087
44102, 0.013033
44152, 0.013346
44202, 0.013031
44252, 0.013049
44302, 0.013776
44352, 0.013209
44402, 0.013088
44452, 0.013595
44502, 0.013358
44552, 0.014003
44602, 0.014012
44652, 0.013100
44702, 0.013270
44752, 0.014711
44802, 0.013506
44852, 0.013215
44902, 0.013555
44952, 0.013448
45002, 0.014114
45052, 0.013496
45102, 0.013594
45152, 0.013431
45202, 0.013523
45252, 0.013270
45302, 0.013580
45352, 0.013448
45402, 0.013734
45452, 0.013463
45502, 0.013842
45552, 0.014553
45602, 0.013487
45652, 0.014195
45702, 0.014061
45752, 0.013619
45802, 0.013680
45852, 0.013697
45902, 0.013669
45952, 0.013586
46002, 0.013560
46052, 0.013465
46102, 0.013680
46152, 0.013587
46202, 0.013741
46252, 0.015019
46302, 0.013696
46352, 0.013950
46402, 0.015052
46452, 0.014035
46502, 0.013813
46552, 0.014377
46602, 0.014273
46652, 0.014328
46702, 0.015789
46752, 0.013913
46802, 0.013977
46852, 0.013953
46902, 0.013941
46952, 0.013932
47002, 0.014047
47052, 0.013869
47102, 0.015195
47152, 0.014024
47202, 0.013824
47252, 0.014105
47302, 0.014168
47352, 0.014197
47402, 0.014258
47452, 0.014167
47502, 0.015571
47552, 0.014109
47602, 0.014020
47652, 0.014484
47702, 0.014308
47752, 0.015277
47802, 0.014427
47852, 0.014504
47902, 0.014193
47952, 0.014214
48002, 0.014391
48052, 0.014429
48102, 0.014143
48152, 0.015302
48202, 0.014269
48252, 0.015817
48302, 0.014285
48352, 0.014341
48402, 0.014243
48452, 0.014373
48502, 0.014615
48552, 0.014594
48602, 0.014402
48652, 0.014239
48702, 0.014394
48752, 0.014397
48802, 0.014781
48852, 0.014404
48902, 0.014590
48952, 0.014554
49002, 0.014688
49052, 0.014572
49102, 0.016622
49152, 0.015055
49202, 0.014443
49252, 0.014558
49302, 0.015723
49352, 0.014977
49402, 0.014698
49452, 0.014552
49502, 0.014944
49552, 0.014552
49602, 0.014519
49652, 0.015245
49702, 0.014808
49752, 0.014808
49802, 0.014540
49852, 0.014902
49902, 0.014580
49952, 0.015622
50002, 0.014863
50052, 0.015169
50102, 0.014871
50152, 0.014610
50202, 0.015850
50252, 0.014924
50302, 0.014822
50352, 0.015390
50402, 0.014832
50452, 0.014817
50502, 0.014864
50552, 0.015911
50602, 0.015026
50652, 0.014856
50702, 0.016193
50752, 0.014782
50802, 0.015117
50852, 0.015705
50902, 0.015381
50952, 0.016443
51002, 0.014977
51052, 0.016043
51102, 0.015212
51152, 0.016240
51202, 0.016045
51252, 0.015025
51302, 0.015141
51352, 0.015131
51402, 0.015183
51452, 0.016120
51502, 0.016950
51552, 0.015277
51602, 0.015661
51652, 0.015940
51702, 0.015253
51752, 0.015388
51802, 0.015349
51852, 0.015253
51902, 0.015431
51952, 0.015408
52002, 0.015482
52052, 0.015537
52102, 0.015355
52152, 0.015454
52202, 0.015358
52252, 0.015493
52302, 0.016776
52352, 0.015551
52402, 0.015347
52452, 0.015625
52502, 0.015664
52552, 0.015616
52602, 0.015581
52652, 0.015549
52702, 0.015769
52752, 0.015793
52802, 0.015720
52852, 0.015588
52902, 0.016373
52952, 0.015570
53002, 0.015849
53052, 0.016001
53102, 0.015656
53152, 0.015755
53202, 0.016408
53252, 0.016717
53302, 0.015847
53352, 0.015634
53402, 0.016647
53452, 0.016072
53502, 0.015833
53552, 0.016849
53602, 0.015815
53652, 0.017366
53702, 0.015754
53752, 0.015744
53802, 0.015921
53852, 0.016287
53902, 0.015948
53952, 0.015809
54002, 0.015680
54052, 0.016491
54102, 0.015923
54152, 0.015832
54202, 0.017044
54252, 0.016309
54302, 0.015930
54352, 0.016275
54402, 0.016123
54452, 0.016096
54502, 0.016196
54552, 0.016128
54602, 0.015948
54652, 0.016091
54702, 0.016119
54752, 0.016174
54802, 0.016189
54852, 0.015937
54902, 0.016403
54952, 0.016996
55002, 0.016217
55052, 0.016275
55102, 0.016174
55152, 0.016270
55202, 0.016131
55252, 0.016158
55302, 0.016350
55352, 0.016528
55402, 0.016453
55452, 0.017391
55502, 0.016340
55552, 0.016748
55602, 0.016388
55652, 0.016652
55702, 0.017022
55752, 0.016520
55802, 0.016421
55852, 0.016831
55902, 0.016760
55952, 0.017231
56002, 0.016731
56052, 0.016493
56102, 0.016759
56152, 0.016926
56202, 0.016672
56252, 0.016618
56302, 0.017370
56352, 0.016706
56402, 0.016692
56452, 0.016639
56502, 0.016663
56552, 0.017280
56602, 0.016837
56652, 0.016988
56702, 0.016881
56752, 0.016906
56802, 0.020264
56852, 0.016846
56902, 0.016771
56952, 0.016924
57002, 0.017067
57052, 0.017114
57102, 0.016814
57152, 0.017199
57202, 0.017010
57252, 0.017307
57302, 0.017452
57352, 0.016933
57402, 0.016903
57452, 0.017018
57502, 0.018012
57552, 0.017912
57602, 0.017085
57652, 0.017339
57702, 0.017022
57752, 0.017351
57802, 0.017517
57852, 0.017182
57902, 0.017091
57952, 0.017605
58002, 0.017132
58052, 0.017476
58102, 0.017303
58152, 0.018181
58202, 0.017234
58252, 0.017259
58302, 0.017317
58352, 0.017166
58402, 0.017256
58452, 0.017241
58502, 0.017224
58552, 0.018330
58602, 0.017187
58652, 0.017288
58702, 0.017269
58752, 0.017281
58802, 0.017938
58852, 0.017545
58902, 0.017554
58952, 0.017387
59002, 0.017518
59052, 0.017420
59102, 0.017488
59152, 0.017304
59202, 0.018124
59252, 0.017528
59302, 0.017584
59352, 0.017732
59402, 0.017419
59452, 0.017411
59502, 0.017719
59552, 0.017485
59602, 0.017681
59652, 0.017638
59702, 0.017568
59752, 0.017484
59802, 0.017572
59852, 0.017822
59902, 0.018720
59952, 0.017726
60002, 0.018376
60052, 0.017624
60102, 0.017717
60152, 0.017781
60202, 0.018070
60252, 0.017787
60302, 0.017777
60352, 0.017676
60402, 0.017682
60452, 0.017810
60502, 0.017840
60552, 0.017744
60602, 0.017856
60652, 0.018155
60702, 0.018134
60752, 0.018041
60802, 0.017930
60852, 0.018482
60902, 0.018029
60952, 0.018072
61002, 0.017921
61052, 0.017973
61102, 0.018152
61152, 0.018293
61202, 0.018197
61252, 0.018038
61302, 0.018246
61352, 0.018191
61402, 0.018197
61452, 0.018918
61502, 0.018131
61552, 0.018450
61602, 0.019099
61652, 0.018747
61702, 0.018117
61752, 0.018347
61802, 0.018847
61852, 0.018172
61902, 0.018427
61952, 0.018554
62002, 0.018502
62052, 0.018122
62102, 0.018143
62152, 0.018411
62202, 0.018468
62252, 0.018704
62302, 0.018383
62352, 0.018443
62402, 0.018972
62452, 0.018329
62502, 0.018243
62552, 0.018251
62602, 0.018374
62652, 0.018381
62702, 0.018293
62752, 0.018469
62802, 0.018525
62852, 0.018823
62902, 0.018570
62952, 0.018438
63002, 0.018594
63052, 0.018797
63102, 0.019501
63152, 0.018710
63202, 0.018543
63252, 0.018577
63302, 0.018868
63352, 0.020185
63402, 0.018703
63452, 0.018635
63502, 0.018593
63552, 0.018828
63602, 0.018760
63652, 0.019113
63702, 0.018843
63752, 0.018688
63802, 0.018888
63852, 0.018841
63902, 0.018656
63952, 0.018918
64002, 0.018993
64052, 0.018759
64102, 0.018909
64152, 0.019469
64202, 0.018743
64252, 0.018784
64302, 0.018843
64352, 0.020278
64402, 0.018906
64452, 0.019110
64502, 0.019165
64552, 0.018952
64602, 0.019077
64652, 0.019170
64702, 0.019720
64752, 0.019097
64802, 0.019143
64852, 0.019039
64902, 0.018945
64952, 0.019054
65002, 0.019511
65052, 0.019756
65102, 0.020360
65152, 0.019792
65202, 0.019171
65252, 0.019341
65302, 0.019342
65352, 0.019832
65402, 0.019636
65452, 0.019339
65502, 0.019367
65552, 0.019295
65602, 0.019818
65652, 0.019309
65702, 0.019922
65752, 0.021666
65802, 0.021362
65852, 0.019371
65902, 0.019716
65952, 0.019360
66002, 0.019386
66052, 0.019446
66102, 0.019571
66152, 0.021292
66202, 0.019545
66252, 0.019632
66302, 0.019953
66352, 0.021140
66402, 0.019505
66452, 0.020374
66502, 0.019503
66552, 0.019539
66602, 0.019544
66652, 0.022325
66702, 0.020875
66752, 0.019798
66802, 0.019855
66852, 0.019692
66902, 0.020337
66952, 0.019887
67002, 0.020117
67052, 0.019731
67102, 0.020810
67152, 0.019792
67202, 0.019818
67252, 0.020782
67302, 0.020108
67352, 0.020068
67402, 0.019745
67452, 0.020183
67502, 0.019908
67552, 0.020030
67602, 0.019953
67652, 0.019852
67702, 0.020060
67752, 0.019819
67802, 0.020509
67852, 0.019922
67902, 0.021892
67952, 0.019976
68002, 0.021056
68052, 0.020129
68102, 0.020095
68152, 0.020089
68202, 0.021464
68252, 0.020110
68302, 0.020354
68352, 0.021640
68402, 0.020102
68452, 0.020162
68502, 0.023173
68552, 0.020254
68602, 0.020299
68652, 0.020577
68702, 0.020211
68752, 0.021342
68802, 0.020204
68852, 0.021043
68902, 0.020187
68952, 0.020238
69002, 0.020249
69052, 0.020509
69102, 0.020253
69152, 0.020317
69202, 0.020400
69252, 0.020272
69302, 0.021237
69352, 0.020671
69402, 0.020576
69452, 0.020442
69502, 0.020448
69552, 0.020499
69602, 0.020383
69652, 0.020471
69702, 0.020620
69752, 0.020437
69802, 0.020742
69852, 0.020490
69902, 0.021504
69952, 0.020475
70002, 0.022277
70052, 0.020554
70102, 0.020685
70152, 0.020454
70202, 0.020999
70252, 0.020855
70302, 0.020676
70352, 0.020831
70402, 0.021006
70452, 0.022628
70502, 0.020892
70552, 0.021367
70602, 0.021316
70652, 0.021826
70702, 0.021171
70752, 0.020863
70802, 0.021183
70852, 0.021025
70902, 0.020853
70952, 0.021149
71002, 0.020960
71052, 0.020908
71102, 0.020805
71152, 0.021815
71202, 0.021103
71252, 0.020897
71302, 0.021179
71352, 0.021194
71402, 0.021465
71452, 0.021570
71502, 0.021089
71552, 0.021141
71602, 0.021026
71652, 0.021933
71702, 0.021773
71752, 0.021547
71802, 0.021142
71852, 0.021993
71902, 0.021272
71952, 0.022294
72002, 0.021243
72052, 0.022340
72102, 0.021668
72152, 0.022268
72202, 0.021794
72252, 0.021983
72302, 0.021524
72352, 0.022758
72402, 0.021932
72452, 0.021730
72502, 0.021356
72552, 0.021852
72602, 0.021640
72652, 0.021401
72702, 0.021351
72752, 0.021341
72802, 0.021516
72852, 0.022477
72902, 0.021956
72952, 0.021865
73002, 0.021612
73052, 0.021629
73102, 0.021541
73152, 0.022988
73202, 0.022085
73252, 0.022915
73302, 0.022203
73352, 0.022546
73402, 0.022361
73452, 0.022751
73502, 0.022345
73552, 0.023670
73602, 0.022072
73652, 0.021956
73702, 0.022262
73752, 0.022393
73802, 0.022517
73852, 0.022472
73902, 0.022490
73952, 0.022329
74002, 0.022281
74052, 0.022517
74102, 0.022488
74152, 0.022919
74202, 0.022800
74252, 0.022340
74302, 0.024291
74352, 0.022204
74402, 0.022558
74452, 0.023165
74502, 0.022547
74552, 0.022990
74602, 0.023256
74652, 0.023156
74702, 0.022862
74752, 0.023820
74802, 0.021975
74852, 0.022793
74902, 0.022747
74952, 0.022285
75002, 0.022362
75052, 0.022287
75102, 0.022597
75152, 0.022199
75202, 0.024165
75252, 0.024944
75302, 0.024111
75352, 0.022105
75402, 0.022663
75452, 0.022327
75502, 0.023261
75552, 0.022278
75602, 0.023791
75652, 0.022023
75702, 0.025217
75752, 0.022275
75802, 0.023162
75852, 0.022428
75902, 0.022803
75952, 0.022511
76002, 0.022631
76052, 0.022523
76102, 0.022525
76152, 0.022352
76202, 0.022764
76252, 0.022417
76302, 0.022575
76352, 0.023197
76402, 0.022600
76452, 0.022936
76502, 0.023369
76552, 0.023962
76602, 0.022879
76652, 0.024804
76702, 0.022776
76752, 0.023228
76802, 0.023586
76852, 0.023470
76902, 0.022476
76952, 0.022827
77002, 0.023018
77052, 0.023052
77102, 0.022756
77152, 0.023394
77202, 0.023117
77252, 0.022887
77302, 0.022647
77352, 0.023418
77402, 0.023464
77452, 0.023517
77502, 0.023181
77552, 0.023375
77602, 0.023173
77652, 0.023973
77702, 0.023007
