SIZE,TIME
28002, 0.002313
28052, 0.002554
28102, 0.002306
28152, 0.002348
28202, 0.002373
28252, 0.002556
28302, 0.002890
28352, 0.002467
28402, 0.002573
28452, 0.002834
28502, 0.002409
28552, 0.002527
28602, 0.002419
28652, 0.002594
28702, 0.002811
28752, 0.002559
28802, 0.002980
28852, 0.002682
28902, 0.003040
28952, 0.002478
29002, 0.003277
29052, 0.003092
29102, 0.002728
29152, 0.003203
29202, 0.002733
29252, 0.002525
29302, 0.002520
29352, 0.002347
29402, 0.002699
29452, 0.003030
29502, 0.002604
29552, 0.002406
29602, 0.002729
29652, 0.002517
29702, 0.002985
29752, 0.002584
29802, 0.002605
29852, 0.003256
29902, 0.002776
29952, 0.002472
30002, 0.002762
30052, 0.002544
30102, 0.002909
30152, 0.002820
30202, 0.002905
30252, 0.002969
30302, 0.002524
30352, 0.002889
30402, 0.002512
30452, 0.003012
30502, 0.002764
30552, 0.002940
30602, 0.002985
30652, 0.002853
30702, 0.002859
30752, 0.002877
30802, 0.002927
30852, 0.002784
30902, 0.003179
30952, 0.002930
31002, 0.004048
31052, 0.003431
31102, 0.003867
31152, 0.003240
31202, 0.004137
31252, 0.004446
31302, 0.003457
31352, 0.003610
31402, 0.003019
31452, 0.003428
31502, 0.003372
31552, 0.003365
31602, 0.002804
31652, 0.003147
31702, 0.003202
31752, 0.002885
31802, 0.003516
31852, 0.003297
31902, 0.003090
31952, 0.002758
32002, 0.003025
32052, 0.002733
32102, 0.003159
32152, 0.003059
32202, 0.003240
32252, 0.003103
32302, 0.002808
32352, 0.002779
32402, 0.003197
32452, 0.003425
32502, 0.003220
32552, 0.003526
32602, 0.003025
32652, 0.003089
32702, 0.002659
32752, 0.003103
32802, 0.002700
32852, 0.002690
32902, 0.003087
32952, 0.003173
33002, 0.002736
33052, 0.002908
33102, 0.002729
33152, 0.003058
33202, 0.003056
33252, 0.002991
33302, 0.002759
33352, 0.002738
33402, 0.002842
33452, 0.002977
33502, 0.002883
33552, 0.002911
33602, 0.002927
33652, 0.002829
33702, 0.003018
33752, 0.003002
33802, 0.003186
33852, 0.002827
33902, 0.002761
33952, 0.002923
34002, 0.002986
34052, 0.002788
34102, 0.003115
34152, 0.002879
34202, 0.002840
34252, 0.002912
34302, 0.002820
34352, 0.003349
34402, 0.003204
34452, 0.003060
34502, 0.003012
34552, 0.002815
34602, 0.002938
34652, 0.003162
34702, 0.003006
34752, 0.003590
34802, 0.003156
34852, 0.003034
34902, 0.003097
34952, 0.003123
35002, 0.003583
35052, 0.003223
35102, 0.003935
35152, 0.003455
35202, 0.003925
35252, 0.003279
35302, 0.003282
35352, 0.002917
35402, 0.003031
35452, 0.002963
35502, 0.003398
35552, 0.003435
35602, 0.003781
35652, 0.002926
35702, 0.003198
35752, 0.003423
35802, 0.003758
35852, 0.003191
35902, 0.003511
35952, 0.003011
36002, 0.003427
36052, 0.003059
36102, 0.004049
36152, 0.003489
36202, 0.003732
36252, 0.003101
36302, 0.003617
36352, 0.003323
36402, 0.003744
36452, 0.003468
36502, 0.003726
36552, 0.003064
36602, 0.003323
36652, 0.003267
36702, 0.003712
36752, 0.003014
36802, 0.003700
36852, 0.003010
36902, 0.003429
36952, 0.003297
37002, 0.003912
37052, 0.002991
37102, 0.003560
37152, 0.003280
37202, 0.003313
37252, 0.003774
37302, 0.003741
37352, 0.003601
37402, 0.003041
37452, 0.003212
37502, 0.003894
37552, 0.004264
37602, 0.003352
37652, 0.003492
37702, 0.003139
37752, 0.003572
37802, 0.003269
37852, 0.003786
37902, 0.003194
37952, 0.003204
38002, 0.003279
38052, 0.003173
38102, 0.003141
38152, 0.003499
38202, 0.003429
38252, 0.003532
38302, 0.003237
38352, 0.003494
38402, 0.003312
38452, 0.003297
38502, 0.003487
38552, 0.003943
38602, 0.004000
38652, 0.003389
38702, 0.003840
38752, 0.003563
38802, 0.004234
38852, 0.004152
38902, 0.003888
38952, 0.003763
39002, 0.003477
39052, 0.004488
39102, 0.003665
39152, 0.003885
39202, 0.003168
39252, 0.003400
39302, 0.003384
39352, 0.004375
39402, 0.004648
39452, 0.004565
39502, 0.004179
39552, 0.004510
39602, 0.004443
39652, 0.004294
39702, 0.004101
39752, 0.003545
39802, 0.003754
39852, 0.004132
39902, 0.003631
39952, 0.004173
40002, 0.003587
40052, 0.003639
40102, 0.003855
40152, 0.003857
40202, 0.004327
40252, 0.003724
40302, 0.004005
40352, 0.004118
40402, 0.003840
40452, 0.004160
40502, 0.003591
40552, 0.003738
40602, 0.004026
40652, 0.003978
40702, 0.003860
40752, 0.003292
40802, 0.003817
40852, 0.003729
40902, 0.004086
40952, 0.004092
41002, 0.004116
41052, 0.003402
41102, 0.003405
41152, 0.003911
41202, 0.003983
41252, 0.003638
41302, 0.003524
41352, 0.003475
41402, 0.003629
41452, 0.003546
41502, 0.004194
41552, 0.004019
41602, 0.003634
41652, 0.004352
41702, 0.003833
41752, 0.003957
41802, 0.006436
41852, 0.004774
41902, 0.003934
41952, 0.003550
42002, 0.004138
42052, 0.004010
42102, 0.005659
42152, 0.005597
42202, 0.004072
42252, 0.004057
42302, 0.004212
42352, 0.003656
42402, 0.003514
42452, 0.003515
42502, 0.003579
42552, 0.004307
42602, 0.003555
42652, 0.003663
42702, 0.004038
42752, 0.003964
42802, 0.004817
42852, 0.004702
42902, 0.004266
42952, 0.004457
43002, 0.004158
43052, 0.003806
43102, 0.004388
43152, 0.003677
43202, 0.004741
43252, 0.003677
43302, 0.003999
43352, 0.004120
43402, 0.004126
43452, 0.004324
43502, 0.004872
43552, 0.004366
43602, 0.003736
43652, 0.004494
43702, 0.004677
43752, 0.004043
43802, 0.003774
43852, 0.003949
43902, 0.004359
43952, 0.004251
44002, 0.004603
44052, 0.004733
44102, 0.004525
44152, 0.004207
44202, 0.004241
44252, 0.003977
44302, 0.003919
44352, 0.004041
44402, 0.004241
44452, 0.004765
44502, 0.004321
44552, 0.004026
44602, 0.004520
44652, 0.004543
44702, 0.004104
44752, 0.003786
44802, 0.004198
44852, 0.004833
44902, 0.004939
44952, 0.005961
45002, 0.005689
45052, 0.004317
45102, 0.005249
45152, 0.004861
45202, 0.006112
45252, 0.004418
45302, 0.004658
45352, 0.005025
45402, 0.004015
45452, 0.004830
45502, 0.003986
45552, 0.004248
45602, 0.004164
45652, 0.004238
45702, 0.004330
45752, 0.004316
45802, 0.004659
45852, 0.004324
45902, 0.005354
45952, 0.006217
46002, 0.004495
46052, 0.004643
46102, 0.004694
46152, 0.004699
46202, 0.004882
46252, 0.003823
46302, 0.003675
46352, 0.005031
46402, 0.004532
46452, 0.004485
46502, 0.004908
46552, 0.005597
46602, 0.004519
46652, 0.004296
46702, 0.004619
46752, 0.004796
46802, 0.004128
46852, 0.004067
46902, 0.004681
46952, 0.004955
47002, 0.004925
47052, 0.004586
47102, 0.003882
47152, 0.004599
47202, 0.004208
47252, 0.004630
47302, 0.004223
47352, 0.004676
47402, 0.003938
47452, 0.004030
47502, 0.004068
47552, 0.004611
47602, 0.004782
47652, 0.004065
47702, 0.004200
47752, 0.003987
47802, 0.004653
47852, 0.003856
47902, 0.004001
47952, 0.004259
48002, 0.004959
48052, 0.004381
48102, 0.003978
48152, 0.004913
48202, 0.005108
48252, 0.005032
48302, 0.004457
48352, 0.004461
48402, 0.004746
48452, 0.004479
48502, 0.004216
48552, 0.004589
48602, 0.003985
48652, 0.005946
48702, 0.006403
48752, 0.005842
48802, 0.005404
48852, 0.005024
48902, 0.004986
48952, 0.005017
49002, 0.004645
49052, 0.005089
49102, 0.005432
49152, 0.004898
49202, 0.005094
49252, 0.007986
49302, 0.004518
49352, 0.005064
49402, 0.005578
49452, 0.006104
49502, 0.004580
49552, 0.004631
49602, 0.005298
49652, 0.005096
49702, 0.004384
49752, 0.004773
49802, 0.005368
49852, 0.004991
49902, 0.004098
49952, 0.004446
50002, 0.007208
50052, 0.005287
50102, 0.005427
50152, 0.006457
50202, 0.005346
50252, 0.004778
50302, 0.004932
50352, 0.005721
50402, 0.005233
50452, 0.005062
50502, 0.005573
50552, 0.005772
50602, 0.005417
50652, 0.005372
50702, 0.004556
50752, 0.004714
50802, 0.005285
50852, 0.005315
50902, 0.005917
50952, 0.005915
51002, 0.006372
51052, 0.007037
51102, 0.005332
51152, 0.005013
51202, 0.005845
51252, 0.006293
51302, 0.005917
51352, 0.005241
51402, 0.004918
51452, 0.006195
51502, 0.005980
51552, 0.005114
51602, 0.005804
51652, 0.006093
51702, 0.005252
51752, 0.004987
51802, 0.005098
51852, 0.005982
51902, 0.004726
51952, 0.006491
52002, 0.005538
52052, 0.005180
52102, 0.004804
52152, 0.004913
52202, 0.005286
52252, 0.004970
52302, 0.005075
52352, 0.005211
52402, 0.005327
52452, 0.005147
52502, 0.006280
52552, 0.005901
52602, 0.005607
52652, 0.005097
52702, 0.005148
52752, 0.005768
52802, 0.005305
52852, 0.005817
52902, 0.006217
52952, 0.005075
53002, 0.004534
53052, 0.005056
53102, 0.005580
53152, 0.005176
53202, 0.005825
53252, 0.005200
53302, 0.004741
53352, 0.004960
53402, 0.004925
53452, 0.004442
53502, 0.006673
53552, 0.007907
53602, 0.007569
53652, 0.007329
53702, 0.006463
53752, 0.005163
53802, 0.004481
53852, 0.004852
53902, 0.006068
53952, 0.005370
54002, 0.007253
54052, 0.006560
54102, 0.007380
54152, 0.005537
54202, 0.007276
54252, 0.006382
54302, 0.007000
54352, 0.005933
54402, 0.005546
54452, 0.004540
54502, 0.005041
54552, 0.004430
54602, 0.004569
54652, 0.004352
54702, 0.005419
54752, 0.005374
54802, 0.004573
54852, 0.004716
54902, 0.006566
54952, 0.004566
55002, 0.004609
55052, 0.005095
55102, 0.004445
55152, 0.004733
55202, 0.005526
55252, 0.005275
55302, 0.005557
55352, 0.005155
55402, 0.005181
55452, 0.006085
55502, 0.005011
55552, 0.006268
55602, 0.005974
55652, 0.006367
55702, 0.005725
55752, 0.005766
55802, 0.006092
55852, 0.004833
55902, 0.007778
55952, 0.005474
56002, 0.005636
56052, 0.007946
56102, 0.006867
56152, 0.007584
56202, 0.005734
56252, 0.004807
56302, 0.005185
56352, 0.004817
56402, 0.005028
56452, 0.004720
56502, 0.004679
56552, 0.004638
56602, 0.005563
56652, 0.006624
56702, 0.006623
56752, 0.006326
56802, 0.005965
56852, 0.005664
56902, 0.005159
56952, 0.004986
57002, 0.006976
57052, 0.006033
57102, 0.005810
57152, 0.005248
57202, 0.005860
57252, 0.006500
57302, 0.006152
57352, 0.006101
57402, 0.005835
57452, 0.005962
57502, 0.005746
57552, 0.006938
57602, 0.005326
57652, 0.005769
57702, 0.005679
57752, 0.005787
57802, 0.005539
57852, 0.006747
57902, 0.005541
57952, 0.005648
58002, 0.006342
58052, 0.006134
58102, 0.005467
58152, 0.005294
58202, 0.005947
58252, 0.005444
58302, 0.007126
58352, 0.005896
58402, 0.005574
58452, 0.005742
58502, 0.006700
58552, 0.007108
58602, 0.007014
58652, 0.005588
58702, 0.007049
58752, 0.005205
58802, 0.005970
58852, 0.005784
58902, 0.005946
58952, 0.007203
59002, 0.005064
59052, 0.007727
59102, 0.005784
59152, 0.005648
59202, 0.008280
59252, 0.007777
59302, 0.008440
59352, 0.007678
59402, 0.006334
59452, 0.006342
59502, 0.006198
59552, 0.005193
59602, 0.005249
59652, 0.005801
59702, 0.006193
59752, 0.006045
59802, 0.006006
59852, 0.006430
59902, 0.006244
59952, 0.006615
60002, 0.007734
60052, 0.007266
60102, 0.006051
60152, 0.006872
60202, 0.008763
60252, 0.006583
60302, 0.007342
60352, 0.005768
60402, 0.005966
60452, 0.006196
60502, 0.005892
60552, 0.004966
60602, 0.005251
60652, 0.007798
60702, 0.005593
60752, 0.005754
60802, 0.006384
60852, 0.008517
60902, 0.006436
60952, 0.005440
61002, 0.008270
61052, 0.006865
61102, 0.005890
61152, 0.006665
61202, 0.007036
61252, 0.006795
61302, 0.005968
61352, 0.007390
61402, 0.006449
61452, 0.006409
61502, 0.005366
61552, 0.006656
61602, 0.006064
61652, 0.005534
61702, 0.006989
61752, 0.005496
61802, 0.005768
61852, 0.005096
61902, 0.005333
61952, 0.005949
62002, 0.005138
62052, 0.005413
62102, 0.005970
62152, 0.005944
62202, 0.006038
62252, 0.007107
62302, 0.005597
62352, 0.005840
62402, 0.006525
62452, 0.009133
62502, 0.006318
62552, 0.006319
62602, 0.007042
62652, 0.005900
62702, 0.005884
62752, 0.006869
62802, 0.006074
62852, 0.006045
62902, 0.006125
62952, 0.005312
63002, 0.005573
63052, 0.006876
63102, 0.006634
63152, 0.006490
63202, 0.006471
63252, 0.007114
63302, 0.006194
63352, 0.006506
63402, 0.005610
63452, 0.006269
63502, 0.005806
63552, 0.005969
63602, 0.005813
63652, 0.007279
63702, 0.006629
63752, 0.005976
63802, 0.006028
63852, 0.006552
63902, 0.007918
63952, 0.007706
64002, 0.006843
64052, 0.006942
64102, 0.007050
64152, 0.006681
64202, 0.007085
64252, 0.006365
64302, 0.006826
64352, 0.006871
64402, 0.006703
64452, 0.006006
64502, 0.006739
64552, 0.007488
64602, 0.006902
64652, 0.007330
64702, 0.006991
64752, 0.006804
64802, 0.006828
64852, 0.005719
64902, 0.005972
64952, 0.005966
65002, 0.005557
65052, 0.006521
65102, 0.005847
65152, 0.005502
65202, 0.006068
65252, 0.005883
65302, 0.010636
65352, 0.007145
65402, 0.006956
65452, 0.006719
65502, 0.006942
65552, 0.006996
65602, 0.005788
65652, 0.007023
65702, 0.005663
65752, 0.005614
65802, 0.005731
65852, 0.006578
65902, 0.005960
65952, 0.007124
66002, 0.007015
66052, 0.006066
66102, 0.006531
66152, 0.007292
66202, 0.006252
66252, 0.006841
66302, 0.006246
66352, 0.006293
66402, 0.007285
66452, 0.006456
66502, 0.005799
66552, 0.005761
66602, 0.006090
66652, 0.008016
66702, 0.006973
66752, 0.007358
66802, 0.006812
66852, 0.006394
66902, 0.005819
66952, 0.006351
67002, 0.005958
67052, 0.005806
67102, 0.005780
67152, 0.005607
67202, 0.005594
67252, 0.005978
67302, 0.006436
67352, 0.006468
67402, 0.007359
67452, 0.006565
67502, 0.007178
67552, 0.006765
67602, 0.006289
67652, 0.007999
67702, 0.006731
67752, 0.006481
67802, 0.006693
67852, 0.007049
67902, 0.007724
67952, 0.006974
68002, 0.006391
68052, 0.007181
68102, 0.006160
68152, 0.007262
68202, 0.006688
68252, 0.007092
68302, 0.007458
68352, 0.008340
68402, 0.008066
68452, 0.008625
68502, 0.007910
68552, 0.008178
68602, 0.006477
68652, 0.007259
68702, 0.007166
68752, 0.007264
68802, 0.007841
68852, 0.007193
68902, 0.008077
68952, 0.007103
69002, 0.006805
69052, 0.007035
69102, 0.005986
69152, 0.006313
69202, 0.005850
69252, 0.005941
69302, 0.006473
69352, 0.006153
69402, 0.008657
69452, 0.007414
69502, 0.009001
69552, 0.006232
69602, 0.007526
69652, 0.010317
69702, 0.008569
69752, 0.007440
69802, 0.008115
69852, 0.006095
69902, 0.005912
69952, 0.005863
70002, 0.007628
70052, 0.006487
70102, 0.006197
70152, 0.006881
70202, 0.006107
70252, 0.006058
70302, 0.007257
70352, 0.006589
70402, 0.008121
70452, 0.006225
70502, 0.007526
70552, 0.005920
70602, 0.006057
70652, 0.006196
70702, 0.006914
70752, 0.007594
70802, 0.007602
70852, 0.006867
70902, 0.006683
70952, 0.009118
71002, 0.006991
71052, 0.006507
71102, 0.006633
71152, 0.006861
71202, 0.007403
71252, 0.008646
71302, 0.006911
71352, 0.006583
71402, 0.006617
71452, 0.006458
71502, 0.006774
71552, 0.007116
71602, 0.009064
71652, 0.006768
71702, 0.006961
71752, 0.006434
71802, 0.008390
71852, 0.007521
71902, 0.008285
71952, 0.007571
72002, 0.006993
72052, 0.006857
72102, 0.009362
72152, 0.006589
72202, 0.008461
72252, 0.006772
72302, 0.007157
72352, 0.007894
72402, 0.009246
72452, 0.006420
72502, 0.007236
72552, 0.007173
72602, 0.008049
72652, 0.006609
72702, 0.008244
72752, 0.006812
72802, 0.007850
72852, 0.007820
72902, 0.007620
72952, 0.008324
73002, 0.006919
73052, 0.007424
73102, 0.006204
73152, 0.005966
73202, 0.006167
73252, 0.006086
73302, 0.006899
73352, 0.006942
73402, 0.007094
73452, 0.007334
73502, 0.007208
73552, 0.006213
73602, 0.006242
73652, 0.006533
73702, 0.006725
73752, 0.007256
73802, 0.006482
73852, 0.007298
73902, 0.008309
73952, 0.007101
74002, 0.006808
74052, 0.006779
74102, 0.007847
74152, 0.007139
74202, 0.007537
74252, 0.007338
74302, 0.008637
74352, 0.007469
74402, 0.006275
74452, 0.007712
74502, 0.008851
74552, 0.006756
74602, 0.007384
74652, 0.006906
74702, 0.006584
74752, 0.007859
74802, 0.007579
74852, 0.008851
74902, 0.007102
74952, 0.008687
75002, 0.007398
75052, 0.006927
75102, 0.007129
75152, 0.007447
75202, 0.007602
75252, 0.006621
75302, 0.011676
75352, 0.007280
75402, 0.008404
75452, 0.007254
75502, 0.008602
75552, 0.007393
75602, 0.008395
75652, 0.008065
75702, 0.008327
75752, 0.006385
75802, 0.006108
75852, 0.007174
75902, 0.007778
75952, 0.008610
76002, 0.007913
76052, 0.007888
76102, 0.007760
76152, 0.007724
76202, 0.007266
76252, 0.006409
76302, 0.007790
76352, 0.006994
76402, 0.007570
76452, 0.007242
76502, 0.007109
76552, 0.007573
76602, 0.007471
76652, 0.007036
76702, 0.007672
76752, 0.007365
76802, 0.007871
76852, 0.006858
76902, 0.009194
76952, 0.009023
77002, 0.009377
77052, 0.008693
77102, 0.008577
77152, 0.009528
77202, 0.008854
77252, 0.006677
77302, 0.006593
77352, 0.006809
77402, 0.006681
77452, 0.009333
77502, 0.007760
77552, 0.007576
77602, 0.008575
77652, 0.008159
77702, 0.007662
