SIZE, TIME
6752, 0.002156
6802, 0.002165
6852, 0.002057
6902, 0.002077
6952, 0.002328
7002, 0.002056
7052, 0.002354
7102, 0.002502
7152, 0.002173
7202, 0.002235
7252, 0.002516
7302, 0.002157
7352, 0.002842
7402, 0.002532
7452, 0.002779
7502, 0.002976
7552, 0.002463
7602, 0.002797
7652, 0.002638
7702, 0.002463
7752, 0.002592
7802, 0.002932
7852, 0.002324
7902, 0.002832
7952, 0.002748
8002, 0.002354
8052, 0.003022
8102, 0.002663
8152, 0.002945
8202, 0.003067
8252, 0.002701
8302, 0.002563
8352, 0.003186
8402, 0.003169
8452, 0.002459
8502, 0.002973
8552, 0.002968
8602, 0.002808
8652, 0.003035
8702, 0.003252
8752, 0.003096
8802, 0.003266
8852, 0.002560
8902, 0.003265
8952, 0.002585
9002, 0.003152
9052, 0.002797
9102, 0.003009
9152, 0.002877
9202, 0.003162
9252, 0.003049
9302, 0.003476
9352, 0.003306
9402, 0.002799
9452, 0.003070
9502, 0.003250
9552, 0.003047
9602, 0.003413
9652, 0.003138
9702, 0.002790
9752, 0.003677
9802, 0.003917
9852, 0.003493
9902, 0.003495
9952, 0.003226
10002, 0.003660
10052, 0.003537
10102, 0.003436
10152, 0.003705
10202, 0.003270
10252, 0.003700
10302, 0.004015
10352, 0.003449
10402, 0.003665
10452, 0.003693
10502, 0.003678
10552, 0.003760
10602, 0.003112
10652, 0.003723
10702, 0.003811
10752, 0.003487
10802, 0.003507
10852, 0.003538
10902, 0.003554
10952, 0.003802
11002, 0.003700
11052, 0.003468
11102, 0.003470
11152, 0.004073
11202, 0.003566
11252, 0.003936
11302, 0.003531
11352, 0.003740
11402, 0.003403
11452, 0.004026
11502, 0.003912
11552, 0.003781
11602, 0.003770
11652, 0.004063
11702, 0.003814
11752, 0.003624
11802, 0.004016
11852, 0.003888
11902, 0.004241
11952, 0.004105
12002, 0.004135
12052, 0.004034
12102, 0.003625
12152, 0.003848
12202, 0.004393
12252, 0.003627
12302, 0.004047
12352, 0.004102
12402, 0.003946
12452, 0.003766
12502, 0.003985
12552, 0.004070
12602, 0.004205
12652, 0.004067
12702, 0.004099
12752, 0.004432
12802, 0.004698
12852, 0.003964
12902, 0.004565
12952, 0.004276
13002, 0.003932
13052, 0.004324
13102, 0.004415
13152, 0.004831
13202, 0.004725
13252, 0.004196
13302, 0.004743
13352, 0.004622
13402, 0.004166
13452, 0.004354
13502, 0.004638
13552, 0.004706
13602, 0.004452
13652, 0.004605
13702, 0.004559
13752, 0.004525
13802, 0.005159
13852, 0.004564
13902, 0.004621
13952, 0.004099
14002, 0.004751
14052, 0.004369
14102, 0.005048
14152, 0.004469
14202, 0.005060
14252, 0.004874
14302, 0.004804
14352, 0.004936
14402, 0.004873
14452, 0.004757
14502, 0.004883
14552, 0.004703
14602, 0.004927
14652, 0.004996
14702, 0.005216
14752, 0.004567
14802, 0.004871
14852, 0.004788
14902, 0.004742
14952, 0.004655
15002, 0.005083
15052, 0.005599
15102, 0.004707
15152, 0.005361
15202, 0.004953
15252, 0.005236
15302, 0.004720
15352, 0.005150
15402, 0.005747
15452, 0.005069
15502, 0.004786
15552, 0.005041
15602, 0.005231
15652, 0.005473
15702, 0.005046
15752, 0.005446
15802, 0.005484
15852, 0.005535
15902, 0.005714
15952, 0.004989
16002, 0.005999
16052, 0.005182
16102, 0.005358
16152, 0.005285
16202, 0.005369
16252, 0.005288
16302, 0.005642
16352, 0.005414
16402, 0.005089
16452, 0.005164
16502, 0.005879
16552, 0.005270
16602, 0.005204
16652, 0.005259
16702, 0.005082
16752, 0.006226
16802, 0.005914
16852, 0.006088
16902, 0.005836
16952, 0.005648
17002, 0.005348
17052, 0.005149
17102, 0.005477
17152, 0.006145
17202, 0.005025
17252, 0.005663
17302, 0.005876
17352, 0.005471
17402, 0.005574
17452, 0.005588
17502, 0.005254
17552, 0.006008
17602, 0.005312
17652, 0.006480
17702, 0.005716
17752, 0.006298
17802, 0.005705
17852, 0.005620
17902, 0.005790
17952, 0.006404
18002, 0.005740
18052, 0.006007
18102, 0.006923
18152, 0.006361
18202, 0.006278
18252, 0.005905
18302, 0.005487
18352, 0.005844
18402, 0.005834
18452, 0.005857
18502, 0.006372
18552, 0.005934
18602, 0.005737
18652, 0.005900
18702, 0.006073
18752, 0.006046
18802, 0.006220
18852, 0.006437
18902, 0.006484
18952, 0.006278
19002, 0.005813
19052, 0.006361
19102, 0.006296
19152, 0.006084
19202, 0.006273
19252, 0.006320
19302, 0.006709
19352, 0.007051
19402, 0.006235
19452, 0.006609
19502, 0.006076
19552, 0.006282
19602, 0.006610
19652, 0.006261
19702, 0.006976
19752, 0.006679
19802, 0.006660
19852, 0.006332
19902, 0.006517
19952, 0.006339
20002, 0.006825
20052, 0.006317
20102, 0.006481
20152, 0.006460
20202, 0.006464
20252, 0.006570
20302, 0.006297
20352, 0.006677
20402, 0.006623
20452, 0.006791
20502, 0.007390
20552, 0.006628
20602, 0.006649
20652, 0.006503
20702, 0.006550
20752, 0.006509
20802, 0.006668
20852, 0.006650
20902, 0.006625
20952, 0.006568
21002, 0.006678
21052, 0.006607
21102, 0.007520
21152, 0.006686
21202, 0.007278
21252, 0.007257
21302, 0.007030
21352, 0.006849
21402, 0.007198
21452, 0.007925
21502, 0.007425
21552, 0.006673
21602, 0.006799
21652, 0.007045
21702, 0.007530
21752, 0.007447
21802, 0.007301
21852, 0.006886
21902, 0.006833
21952, 0.006825
22002, 0.007035
22052, 0.007058
22102, 0.007001
22152, 0.007367
22202, 0.006982
22252, 0.006997
22302, 0.007515
22352, 0.007016
22402, 0.007380
22452, 0.007208
22502, 0.007215
22552, 0.007977
22602, 0.006969
22652, 0.007047
22702, 0.007425
22752, 0.007111
22802, 0.007278
22852, 0.007320
22902, 0.007222
22952, 0.007340
23002, 0.007097
23052, 0.007184
23102, 0.007673
23152, 0.007251
23202, 0.007226
23252, 0.007274
23302, 0.007298
23352, 0.007520
23402, 0.008410
23452, 0.007280
23502, 0.007392
23552, 0.007417
23602, 0.007692
23652, 0.007627
23702, 0.007422
23752, 0.008106
23802, 0.007585
23852, 0.007692
23902, 0.007443
23952, 0.007447
24002, 0.007487
24052, 0.007443
24102, 0.008239
24152, 0.007546
24202, 0.007588
24252, 0.007636
24302, 0.007764
24352, 0.007534
24402, 0.007733
24452, 0.007791
24502, 0.008547
24552, 0.008010
24602, 0.008284
24652, 0.007629
24702, 0.007596
24752, 0.007447
24802, 0.007513
24852, 0.007827
24902, 0.007924
24952, 0.007696
25002, 0.007989
25052, 0.007492
25102, 0.008000
25152, 0.007697
25202, 0.007973
25252, 0.007937
25302, 0.007744
25352, 0.007784
25402, 0.007710
25452, 0.007821
25502, 0.007629
25552, 0.008020
25602, 0.007980
25652, 0.009363
25702, 0.008116
25752, 0.009408
25802, 0.008781
25852, 0.008068
25902, 0.008052
25952, 0.007848
26002, 0.007905
26052, 0.008185
26102, 0.008048
26152, 0.007948
26202, 0.008043
26252, 0.007909
26302, 0.007893
26352, 0.008858
26402, 0.008108
26452, 0.008026
26502, 0.008014
26552, 0.008372
26602, 0.008151
26652, 0.008529
26702, 0.008083
26752, 0.008652
26802, 0.008007
26852, 0.008500
26902, 0.008140
26952, 0.008967
27002, 0.008230
27052, 0.008595
27102, 0.008315
27152, 0.008124
27202, 0.008542
27252, 0.008194
27302, 0.008276
27352, 0.008552
27402, 0.008878
27452, 0.008675
27502, 0.008921
27552, 0.008301
27602, 0.008601
27652, 0.008394
27702, 0.008344
27752, 0.009043
27802, 0.008542
27852, 0.008861
27902, 0.008681
27952, 0.008953
28002, 0.008462
28052, 0.008445
28102, 0.009424
28152, 0.008617
28202, 0.008432
28252, 0.008781
28302, 0.008682
28352, 0.008435
28402, 0.009250
28452, 0.008933
28502, 0.008563
28552, 0.008667
28602, 0.009442
28652, 0.008620
28702, 0.009318
28752, 0.008903
28802, 0.008837
28852, 0.008819
28902, 0.008661
28952, 0.009242
29002, 0.009040
29052, 0.008818
29102, 0.008771
29152, 0.009271
29202, 0.008871
29252, 0.008964
29302, 0.009184
29352, 0.008954
29402, 0.011064
29452, 0.010533
29502, 0.008819
29552, 0.009204
29602, 0.009224
29652, 0.008925
29702, 0.009685
29752, 0.009481
29802, 0.008985
29852, 0.009835
29902, 0.009026
29952, 0.009724
30002, 0.009205
30052, 0.009017
30102, 0.009184
30152, 0.009116
30202, 0.009054
30252, 0.010176
30302, 0.009247
30352, 0.009284
30402, 0.009064
30452, 0.010522
30502, 0.009390
30552, 0.009289
30602, 0.009768
30652, 0.009656
30702, 0.009528
30752, 0.009196
30802, 0.009557
30852, 0.009313
30902, 0.009626
30952, 0.009451
31002, 0.009896
31052, 0.009658
31102, 0.009851
31152, 0.009633
31202, 0.009564
31252, 0.009831
31302, 0.009948
31352, 0.009954
31402, 0.009532
31452, 0.009849
31502, 0.009840
31552, 0.009569
31602, 0.009601
31652, 0.009998
31702, 0.010060
31752, 0.010195
31802, 0.009646
31852, 0.010302
31902, 0.009813
31952, 0.009988
32002, 0.009688
32052, 0.009663
32102, 0.010570
32152, 0.009839
32202, 0.009746
32252, 0.010146
32302, 0.009837
32352, 0.009951
32402, 0.010451
32452, 0.009857
32502, 0.009992
32552, 0.010514
32602, 0.010454
32652, 0.009854
32702, 0.009895
32752, 0.009755
32802, 0.009900
32852, 0.010514
32902, 0.010367
32952, 0.010004
33002, 0.011272
33052, 0.010117
33102, 0.009954
33152, 0.009931
33202, 0.010287
33252, 0.011245
33302, 0.010061
33352, 0.010122
33402, 0.011030
33452, 0.010123
33502, 0.010072
33552, 0.010026
33602, 0.010719
33652, 0.010157
33702, 0.010153
33752, 0.010326
33802, 0.010357
33852, 0.010347
33902, 0.011808
33952, 0.010240
34002, 0.010646
34052, 0.010331
34102, 0.010559
34152, 0.010386
34202, 0.010379
34252, 0.010627
34302, 0.010351
34352, 0.010444
34402, 0.010361
34452, 0.010957
34502, 0.010479
34552, 0.010434
34602, 0.011237
34652, 0.010566
34702, 0.010470
34752, 0.010753
34802, 0.010607
34852, 0.010887
34902, 0.010830
34952, 0.010624
35002, 0.010682
35052, 0.011592
35102, 0.010636
35152, 0.010594
35202, 0.010598
35252, 0.011288
35302, 0.010555
35352, 0.010672
35402, 0.010757
35452, 0.010763
35502, 0.010870
35552, 0.010917
35602, 0.010865
35652, 0.010731
35702, 0.010784
35752, 0.010791
35802, 0.011147
35852, 0.010799
35902, 0.012040
35952, 0.011137
36002, 0.010856
36052, 0.011027
36102, 0.011426
36152, 0.011758
36202, 0.010960
36252, 0.010930
36302, 0.011048
36352, 0.011966
36402, 0.011059
36452, 0.011655
36502, 0.011012
36552, 0.010966
36602, 0.011066
36652, 0.011351
36702, 0.011042
36752, 0.011626
36802, 0.011026
36852, 0.011991
36902, 0.011380
36952, 0.011771
37002, 0.011332
37052, 0.011167
37102, 0.011964
37152, 0.011700
37202, 0.010832
37252, 0.011360
37302, 0.011050
37352, 0.011437
37402, 0.011818
37452, 0.011459
37502, 0.011427
37552, 0.011978
37602, 0.011654
37652, 0.012376
37702, 0.012155
37752, 0.011577
37802, 0.011397
37852, 0.011831
37902, 0.011058
37952, 0.011936
38002, 0.011753
38052, 0.011424
38102, 0.011266
38152, 0.012313
38202, 0.011930
38252, 0.011240
38302, 0.011487
38352, 0.011434
38402, 0.012249
38452, 0.012150
38502, 0.012317
38552, 0.011538
38602, 0.012698
38652, 0.012958
38702, 0.012186
38752, 0.011636
38802, 0.011374
38852, 0.011469
38902, 0.011831
38952, 0.011753
39002, 0.011546
39052, 0.011440
39102, 0.011517
39152, 0.012862
39202, 0.012638
39252, 0.012601
39302, 0.011993
39352, 0.012092
39402, 0.012230
39452, 0.011514
39502, 0.012182
39552, 0.011894
39602, 0.011596
39652, 0.012394
39702, 0.012094
39752, 0.012116
39802, 0.011709
39852, 0.011841
39902, 0.011679
39952, 0.011711
40002, 0.012133
40052, 0.012497
40102, 0.011948
40152, 0.012973
40202, 0.012267
40252, 0.011861
40302, 0.012488
40352, 0.012225
40402, 0.011840
40452, 0.012163
40502, 0.012326
40552, 0.012254
40602, 0.011839
40652, 0.011965
40702, 0.012140
40752, 0.012088
40802, 0.012110
40852, 0.012000
40902, 0.012535
40952, 0.012627
41002, 0.012056
41052, 0.012015
41102, 0.012604
41152, 0.012663
41202, 0.012624
41252, 0.012919
41302, 0.012244
41352, 0.012075
41402, 0.012168
41452, 0.012249
41502, 0.012259
41552, 0.012985
41602, 0.012772
41652, 0.012180
41702, 0.012975
41752, 0.012820
41802, 0.012376
41852, 0.012342
41902, 0.012515
41952, 0.012512
42002, 0.012655
42052, 0.012734
42102, 0.013464
42152, 0.013033
42202, 0.012984
42252, 0.013436
42302, 0.013274
42352, 0.012698
42402, 0.013676
42452, 0.012973
42502, 0.013041
42552, 0.013936
42602, 0.013340
42652, 0.014305
42702, 0.013061
42752, 0.013048
42802, 0.012805
42852, 0.012681
42902, 0.012512
42952, 0.013546
43002, 0.013860
43052, 0.013191
43102, 0.013466
43152, 0.014500
43202, 0.012934
43252, 0.013142
43302, 0.012820
43352, 0.012702
43402, 0.013184
43452, 0.013608
43502, 0.012948
43552, 0.012863
43602, 0.013298
43652, 0.013179
43702, 0.013697
43752, 0.013268
43802, 0.013579
43852, 0.015156
43902, 0.013758
43952, 0.013325
44002, 0.013037
44052, 0.012918
44102, 0.013280
44152, 0.013538
44202, 0.013269
44252, 0.013015
44302, 0.013281
44352, 0.013412
44402, 0.014238
44452, 0.013570
44502, 0.013122
44552, 0.013283
44602, 0.014095
44652, 0.013670
44702, 0.013325
44752, 0.014152
44802, 0.013127
44852, 0.014154
44902, 0.013696
44952, 0.013243
45002, 0.014401
45052, 0.013547
45102, 0.013870
45152, 0.013604
45202, 0.014219
45252, 0.013949
45302, 0.013745
45352, 0.014045
45402, 0.014567
45452, 0.014024
45502, 0.014123
45552, 0.014628
45602, 0.013786
45652, 0.013760
45702, 0.014221
45752, 0.014053
45802, 0.014018
45852, 0.013969
45902, 0.013918
45952, 0.013690
46002, 0.013904
46052, 0.013805
46102, 0.015445
46152, 0.014418
46202, 0.014287
46252, 0.014773
46302, 0.014002
46352, 0.014231
46402, 0.014959
46452, 0.014051
46502, 0.014777
46552, 0.014616
46602, 0.014311
46652, 0.014167
46702, 0.014011
46752, 0.014353
46802, 0.014761
46852, 0.014214
46902, 0.013905
46952, 0.015187
47002, 0.014694
47052, 0.013723
47102, 0.013966
47152, 0.013961
47202, 0.014198
47252, 0.014581
47302, 0.014347
47352, 0.014580
47402, 0.014294
47452, 0.014548
47502, 0.014664
47552, 0.014523
47602, 0.014486
47652, 0.016013
47702, 0.014894
47752, 0.015216
47802, 0.015982
47852, 0.015919
47902, 0.014415
47952, 0.014955
48002, 0.014686
48052, 0.014919
48102, 0.014572
48152, 0.014855
48202, 0.014432
48252, 0.015767
48302, 0.015138
48352, 0.014318
48402, 0.016311
48452, 0.014621
48502, 0.015130
48552, 0.014993
48602, 0.014966
48652, 0.014828
48702, 0.014775
48752, 0.015479
48802, 0.015654
48852, 0.015153
48902, 0.014686
48952, 0.015188
49002, 0.015532
49052, 0.014500
49102, 0.015163
49152, 0.014734
49202, 0.015859
49252, 0.015645
49302, 0.015604
49352, 0.016038
49402, 0.014605
49452, 0.015270
49502, 0.016193
49552, 0.015213
49602, 0.014946
49652, 0.015281
49702, 0.015927
49752, 0.015374
49802, 0.015520
49852, 0.015977
49902, 0.015826
49952, 0.014626
50002, 0.015488
50052, 0.015964
50102, 0.015485
50152, 0.015154
50202, 0.016137
50252, 0.015987
50302, 0.015232
50352, 0.016017
50402, 0.015083
50452, 0.016973
50502, 0.015672
50552, 0.015622
50602, 0.017931
50652, 0.015648
50702, 0.016270
50752, 0.015802
50802, 0.016022
50852, 0.016648
50902, 0.016256
50952, 0.016779
51002, 0.016017
51052, 0.015934
51102, 0.015551
51152, 0.016059
51202, 0.016226
51252, 0.015863
51302, 0.016517
51352, 0.016534
51402, 0.016250
51452, 0.016140
51502, 0.015897
51552, 0.015712
51602, 0.016749
51652, 0.016214
51702, 0.017762
51752, 0.016120
51802, 0.016926
51852, 0.016722
51902, 0.015881
51952, 0.016774
52002, 0.016433
52052, 0.016132
52102, 0.015966
52152, 0.016755
52202, 0.016337
52252, 0.016590
52302, 0.017987
52352, 0.016275
52402, 0.015835
52452, 0.016555
52502, 0.015791
52552, 0.016788
52602, 0.016556
52652, 0.016495
52702, 0.016028
52752, 0.016152
52802, 0.017160
52852, 0.016967
52902, 0.016787
52952, 0.016715
53002, 0.016827
53052, 0.017508
53102, 0.017196
53152, 0.018167
53202, 0.016941
53252, 0.016956
53302, 0.016367
53352, 0.017319
53402, 0.016541
53452, 0.017657
53502, 0.017204
53552, 0.016908
53602, 0.017318
53652, 0.016334
53702, 0.016743
53752, 0.016345
53802, 0.016127
53852, 0.016410
53902, 0.017661
53952, 0.016327
54002, 0.016327
54052, 0.017814
54102, 0.016585
54152, 0.016423
54202, 0.016823
54252, 0.016279
54302, 0.018101
54352, 0.017246
54402, 0.016535
54452, 0.017468
54502, 0.016549
54552, 0.017459
54602, 0.017388
54652, 0.017306
54702, 0.016753
54752, 0.017319
54802, 0.017613
54852, 0.016761
54902, 0.016775
54952, 0.017654
55002, 0.016798
55052, 0.016929
55102, 0.017549
55152, 0.016886
55202, 0.017573
55252, 0.017637
55302, 0.017792
55352, 0.016399
55402, 0.017483
55452, 0.017245
55502, 0.017725
55552, 0.018514
55602, 0.017542
55652, 0.017199
55702, 0.017430
55752, 0.018427
55802, 0.017939
55852, 0.017697
55902, 0.017281
55952, 0.016854
56002, 0.018070
56052, 0.018078
56102, 0.016998
56152, 0.018819
56202, 0.016924
56252, 0.017586
56302, 0.017110
56352, 0.017740
56402, 0.017340
56452, 0.018061
56502, 0.017417
56552, 0.018854
56602, 0.017812
56652, 0.018230
56702, 0.018115
56752, 0.018510
56802, 0.017240
56852, 0.017258
56902, 0.018171
56952, 0.017156
57002, 0.017359
57052, 0.017821
57102, 0.017957
57152, 0.018058
57202, 0.017377
57252, 0.018214
57302, 0.018271
57352, 0.017726
57402, 0.018253
57452, 0.018198
57502, 0.018070
57552, 0.018048
57602, 0.018059
57652, 0.017256
57702, 0.017714
57752, 0.018133
57802, 0.018231
57852, 0.017432
57902, 0.018362
57952, 0.017567
58002, 0.018437
58052, 0.018998
58102, 0.018660
58152, 0.017877
58202, 0.017757
58252, 0.018503
58302, 0.018845
58352, 0.018120
58402, 0.018544
58452, 0.017528
58502, 0.018651
58552, 0.018886
58602, 0.017756
58652, 0.018974
58702, 0.018208
58752, 0.018629
58802, 0.018199
58852, 0.018089
58902, 0.017650
58952, 0.019242
59002, 0.018367
59052, 0.017828
59102, 0.019008
59152, 0.018789
59202, 0.019625
59252, 0.019746
59302, 0.018443
59352, 0.018183
59402, 0.018984
59452, 0.017983
59502, 0.019706
59552, 0.019118
59602, 0.019154
59652, 0.018159
59702, 0.018999
59752, 0.018836
59802, 0.018633
59852, 0.017689
59902, 0.020347
59952, 0.018944
60002, 0.018708
60052, 0.018747
60102, 0.019441
60152, 0.018748
60202, 0.018957
60252, 0.018794
60302, 0.018238
60352, 0.019938
60402, 0.019119
60452, 0.018616
60502, 0.018288
60552, 0.019194
60602, 0.019651
60652, 0.018440
60702, 0.018881
60752, 0.018432
60802, 0.019100
60852, 0.019223
60902, 0.019140
60952, 0.020020
61002, 0.018332
61052, 0.019497
61102, 0.018458
61152, 0.018582
61202, 0.020199
61252, 0.019056
61302, 0.019029
61352, 0.019496
61402, 0.019005
61452, 0.018678
61502, 0.018762
61552, 0.018966
61602, 0.019971
61652, 0.019281
61702, 0.018477
61752, 0.019327
61802, 0.020165
61852, 0.019063
61902, 0.019504
61952, 0.018910
62002, 0.019890
62052, 0.018933
62102, 0.018626
62152, 0.019436
62202, 0.019923
62252, 0.018575
62302, 0.020045
62352, 0.019822
62402, 0.020247
62452, 0.018979
62502, 0.020009
62552, 0.019914
62602, 0.020259
62652, 0.018854
62702, 0.019021
62752, 0.020697
62802, 0.019793
62852, 0.019801
62902, 0.020986
62952, 0.019097
63002, 0.019400
63052, 0.019403
63102, 0.019179
63152, 0.019787
63202, 0.019657
63252, 0.018982
63302, 0.019702
63352, 0.019720
63402, 0.019781
63452, 0.019577
63502, 0.020710
63552, 0.020653
63602, 0.019575
63652, 0.019185
63702, 0.019048
63752, 0.019894
63802, 0.020085
63852, 0.019957
63902, 0.021219
63952, 0.020589
64002, 0.020215
64052, 0.019663
64102, 0.019335
64152, 0.020509
64202, 0.019259
64252, 0.021055
64302, 0.019601
64352, 0.020735
64402, 0.019232
64452, 0.019823
64502, 0.020689
64552, 0.019983
64602, 0.020086
64652, 0.019910
64702, 0.020229
64752, 0.020730
64802, 0.021070
64852, 0.020402
64902, 0.020031
64952, 0.019759
65002, 0.019692
65052, 0.020868
65102, 0.020236
65152, 0.020235
65202, 0.020125
65252, 0.020804
65302, 0.020208
65352, 0.020147
65402, 0.019537
65452, 0.020653
65502, 0.019954
65552, 0.020305
65602, 0.020270
65652, 0.020317
65702, 0.020790
65752, 0.019875
65802, 0.019744
65852, 0.019881
65902, 0.020907
65952, 0.020518
66002, 0.020543
66052, 0.020603
66102, 0.020839
66152, 0.020082
66202, 0.020108
66252, 0.020920
66302, 0.020591
66352, 0.019813
66402, 0.021074
66452, 0.020909
66502, 0.021224
66552, 0.020907
66602, 0.020166
66652, 0.020568
66702, 0.020627
66752, 0.020963
66802, 0.020503
66852, 0.020883
66902, 0.020564
66952, 0.021223
67002, 0.020932
67052, 0.021135
67102, 0.021701
67152, 0.020964
67202, 0.021689
67252, 0.021285
67302, 0.020670
67352, 0.020732
67402, 0.021335
67452, 0.023045
67502, 0.020312
67552, 0.020579
67602, 0.021427
67652, 0.020985
67702, 0.021227
67752, 0.021602
67802, 0.021618
67852, 0.020702
67902, 0.021549
67952, 0.021487
68002, 0.020809
68052, 0.021295
68102, 0.021408
68152, 0.021105
68202, 0.020810
68252, 0.021115
68302, 0.021334
68352, 0.020992
68402, 0.021295
68452, 0.021429
68502, 0.020582
68552, 0.021016
68602, 0.021717
68652, 0.021130
68702, 0.022002
68752, 0.022099
68802, 0.020993
68852, 0.022141
68902, 0.021847
68952, 0.022475
69002, 0.022107
69052, 0.021338
69102, 0.021804
69152, 0.021699
69202, 0.021074
69252, 0.021497
69302, 0.020346
69352, 0.021582
69402, 0.020824
69452, 0.022388
69502, 0.021694
69552, 0.021425
69602, 0.022258
69652, 0.022148
69702, 0.022068
69752, 0.022747
69802, 0.022215
69852, 0.021500
69902, 0.022775
69952, 0.021351
70002, 0.022926
70052, 0.021295
70102, 0.023991
70152, 0.022453
70202, 0.021961
70252, 0.021305
70302, 0.022136
70352, 0.022327
70402, 0.022705
70452, 0.022885
70502, 0.022102
70552, 0.023461
70602, 0.022506
70652, 0.023075
70702, 0.022286
70752, 0.021844
70802, 0.022368
70852, 0.022813
70902, 0.022494
70952, 0.023157
71002, 0.022475
71052, 0.022429
71102, 0.023685
71152, 0.021585
71202, 0.021968
71252, 0.022700
71302, 0.023187
71352, 0.022957
71402, 0.021546
71452, 0.022510
71502, 0.022032
71552, 0.023247
71602, 0.021514
71652, 0.022094
71702, 0.022119
71752, 0.022328
71802, 0.022218
71852, 0.023648
71902, 0.022713
71952, 0.023011
72002, 0.022220
72052, 0.022135
72102, 0.021989
72152, 0.022679
72202, 0.022348
72252, 0.022493
72302, 0.022924
72352, 0.022328
72402, 0.022082
72452, 0.022240
72502, 0.022353
72552, 0.021643
72602, 0.022421
72652, 0.023187
72702, 0.023234
72752, 0.023388
72802, 0.022605
72852, 0.022839
72902, 0.022882
72952, 0.022558
73002, 0.022354
73052, 0.022617
73102, 0.022777
73152, 0.022616
73202, 0.023700
73252, 0.022454
73302, 0.024062
73352, 0.024221
73402, 0.023899
73452, 0.023695
73502, 0.023163
73552, 0.023146
73602, 0.022687
73652, 0.023254
73702, 0.023116
73752, 0.023368
73802, 0.023473
73852, 0.024158
73902, 0.023978
73952, 0.023700
74002, 0.024194
74052, 0.024362
74102, 0.023587
74152, 0.023601
74202, 0.023168
74252, 0.023428
74302, 0.024285
74352, 0.023886
74402, 0.024710
74452, 0.023533
74502, 0.023624
74552, 0.023923
74602, 0.023652
74652, 0.023314
74702, 0.023324
74752, 0.023167
74802, 0.023013
74852, 0.022615
74902, 0.023006
74952, 0.022640
75002, 0.022604
75052, 0.022917
75102, 0.024017
75152, 0.023316
75202, 0.025293
75252, 0.023178
75302, 0.024474
75352, 0.023581
75402, 0.023819
75452, 0.023710
75502, 0.023892
75552, 0.023385
75602, 0.023961
75652, 0.024174
75702, 0.023798
75752, 0.023127
75802, 0.023278
75852, 0.024182
75902, 0.023252
75952, 0.022996
76002, 0.023756
76052, 0.023408
76102, 0.024189
76152, 0.024085
76202, 0.023363
76252, 0.023622
76302, 0.023771
76352, 0.023763
76402, 0.023565
76452, 0.023797
76502, 0.023213
76552, 0.023590
76602, 0.023561
76652, 0.023582
76702, 0.023175
76752, 0.023407
76802, 0.023412
76852, 0.023453
76902, 0.024393
76952, 0.024151
77002, 0.023962
77052, 0.024232
77102, 0.024746
77152, 0.024542
77202, 0.024405
77252, 0.024212
77302, 0.024427
77352, 0.023735
77402, 0.023394
77452, 0.023423
77502, 0.024414
77552, 0.023312
77602, 0.025534
77652, 0.023965
77702, 0.024660
