SIZE,TIME
10052, 0.003289
10102, 0.003530
10152, 0.003346
10202, 0.003637
10252, 0.003740
10302, 0.003695
10352, 0.003600
10402, 0.003533
10452, 0.003741
10502, 0.003927
10552, 0.003445
10602, 0.003828
10652, 0.003614
10702, 0.003305
10752, 0.003810
10802, 0.003796
10852, 0.003779
10902, 0.003882
10952, 0.003239
11002, 0.004388
11052, 0.003276
11102, 0.003887
11152, 0.003534
11202, 0.003448
11252, 0.004304
11302, 0.003403
11352, 0.004204
11402, 0.004439
11452, 0.003910
11502, 0.003857
11552, 0.003960
11602, 0.003715
11652, 0.003926
11702, 0.004409
11752, 0.003630
11802, 0.004342
11852, 0.004115
11902, 0.004651
11952, 0.004248
12002, 0.003844
12052, 0.004371
12102, 0.004557
12152, 0.003917
12202, 0.004814
12252, 0.003986
12302, 0.004243
12352, 0.004226
12402, 0.003821
12452, 0.004225
12502, 0.004391
12552, 0.004482
12602, 0.004211
12652, 0.004495
12702, 0.004353
12752, 0.004427
12802, 0.004012
12852, 0.003970
12902, 0.003917
12952, 0.004284
13002, 0.004285
13052, 0.004503
13102, 0.004197
13152, 0.004744
13202, 0.004711
13252, 0.004560
13302, 0.004499
13352, 0.004416
13402, 0.004303
13452, 0.004768
13502, 0.004706
13552, 0.004627
13602, 0.004814
13652, 0.004351
13702, 0.004776
13752, 0.004324
13802, 0.004463
13852, 0.004392
13902, 0.004944
13952, 0.004328
14002, 0.004166
14052, 0.004230
14102, 0.004439
14152, 0.004358
14202, 0.004423
14252, 0.004447
14302, 0.004248
14352, 0.004785
14402, 0.004724
14452, 0.004767
14502, 0.004900
14552, 0.004856
14602, 0.004359
14652, 0.004317
14702, 0.005145
14752, 0.004405
14802, 0.004938
14852, 0.004457
14902, 0.004985
14952, 0.005694
15002, 0.004769
15052, 0.004898
15102, 0.004679
15152, 0.004909
15202, 0.005201
15252, 0.005190
15302, 0.005413
15352, 0.004710
15402, 0.005514
15452, 0.005554
15502, 0.004856
15552, 0.005164
15602, 0.005028
15652, 0.005050
15702, 0.005270
15752, 0.005657
15802, 0.005503
15852, 0.005717
15902, 0.005674
15952, 0.005109
16002, 0.005253
16052, 0.004734
16102, 0.005226
16152, 0.005555
16202, 0.004939
16252, 0.005810
16302, 0.005771
16352, 0.005518
16402, 0.005511
16452, 0.004876
16502, 0.005218
16552, 0.005107
16602, 0.005302
16652, 0.005235
16702, 0.005331
16752, 0.005922
16802, 0.005253
16852, 0.005795
16902, 0.005843
16952, 0.005840
17002, 0.005660
17052, 0.005059
17102, 0.005603
17152, 0.005855
17202, 0.005590
17252, 0.005568
17302, 0.005764
17352, 0.005887
17402, 0.005507
17452, 0.005358
17502, 0.005659
17552, 0.006163
17602, 0.005417
17652, 0.005833
17702, 0.006273
17752, 0.006625
17802, 0.005838
17852, 0.005487
17902, 0.005523
17952, 0.006200
18002, 0.005591
18052, 0.006632
18102, 0.007188
18152, 0.006021
18202, 0.006556
18252, 0.006788
18302, 0.005828
18352, 0.005628
18402, 0.005894
18452, 0.005797
18502, 0.006607
18552, 0.006307
18602, 0.006384
18652, 0.005932
18702, 0.006008
18752, 0.006129
18802, 0.006016
18852, 0.006044
18902, 0.006680
18952, 0.006465
19002, 0.006723
19052, 0.006105
19102, 0.006327
19152, 0.005916
19202, 0.006294
19252, 0.006582
19302, 0.006487
19352, 0.006576
19402, 0.007270
19452, 0.006621
19502, 0.006263
19552, 0.006098
19602, 0.006145
19652, 0.007230
19702, 0.006923
19752, 0.007166
19802, 0.007099
19852, 0.006296
19902, 0.006760
19952, 0.006237
20002, 0.006402
20052, 0.006609
20102, 0.006686
20152, 0.006713
20202, 0.006370
20252, 0.006787
20302, 0.006660
20352, 0.006946
20402, 0.006581
20452, 0.007004
20502, 0.006858
20552, 0.006440
20602, 0.006730
20652, 0.006536
20702, 0.006578
20752, 0.006834
20802, 0.006847
20852, 0.006795
20902, 0.006705
20952, 0.007131
21002, 0.007023
21052, 0.006617
21102, 0.007369
21152, 0.007212
21202, 0.007019
21252, 0.007886
21302, 0.007061
21352, 0.007512
21402, 0.007236
21452, 0.007405
21502, 0.007406
21552, 0.006794
21602, 0.007275
21652, 0.007160
21702, 0.006893
21752, 0.007528
21802, 0.007230
21852, 0.007346
21902, 0.007430
21952, 0.007013
22002, 0.007267
22052, 0.007284
22102, 0.007118
22152, 0.007225
22202, 0.007492
22252, 0.007248
22302, 0.008649
22352, 0.006961
22402, 0.007468
22452, 0.007600
22502, 0.007240
22552, 0.007365
22602, 0.007948
22652, 0.007061
22702, 0.007775
22752, 0.007577
22802, 0.007331
22852, 0.007283
22902, 0.007154
22952, 0.007539
23002, 0.007226
23052, 0.007339
23102, 0.007846
23152, 0.008032
23202, 0.007250
23252, 0.007721
23302, 0.007958
23352, 0.007741
23402, 0.008076
23452, 0.007946
23502, 0.007793
23552, 0.007371
23602, 0.007781
23652, 0.007685
23702, 0.007717
23752, 0.008108
23802, 0.008077
23852, 0.008258
23902, 0.008098
23952, 0.007699
24002, 0.007562
24052, 0.007666
24102, 0.007887
24152, 0.007948
24202, 0.007845
24252, 0.007807
24302, 0.008792
24352, 0.007669
24402, 0.008134
24452, 0.008383
24502, 0.007708
24552, 0.007938
24602, 0.008385
24652, 0.007805
24702, 0.008221
24752, 0.007816
24802, 0.007553
24852, 0.008033
24902, 0.007723
24952, 0.008212
25002, 0.008260
25052, 0.007713
25102, 0.007885
25152, 0.007984
25202, 0.008041
25252, 0.008677
25302, 0.008195
25352, 0.008894
25402, 0.008304
25452, 0.007903
25502, 0.007723
25552, 0.008716
25602, 0.007844
25652, 0.008648
25702, 0.008148
25752, 0.008198
25802, 0.008995
25852, 0.009227
25902, 0.008315
25952, 0.009044
26002, 0.007961
26052, 0.008325
26102, 0.008083
26152, 0.007951
26202, 0.008143
26252, 0.008200
26302, 0.008049
26352, 0.008471
26402, 0.008242
26452, 0.008353
26502, 0.008105
26552, 0.008343
26602, 0.008075
26652, 0.009127
26702, 0.008271
26752, 0.008754
26802, 0.008643
26852, 0.008623
26902, 0.008526
26952, 0.008512
27002, 0.009055
27052, 0.008245
27102, 0.008267
27152, 0.008298
27202, 0.008845
27252, 0.008823
27302, 0.008641
27352, 0.009110
27402, 0.008680
27452, 0.008503
27502, 0.009537
27552, 0.008948
27602, 0.009180
27652, 0.008495
27702, 0.009363
27752, 0.009889
27802, 0.008723
27852, 0.008574
27902, 0.008916
27952, 0.009357
28002, 0.009459
28052, 0.008522
28102, 0.008899
28152, 0.009110
28202, 0.008795
28252, 0.008946
28302, 0.009337
28352, 0.008650
28402, 0.009422
28452, 0.009351
28502, 0.008807
28552, 0.009109
28602, 0.009240
28652, 0.008843
28702, 0.009512
28752, 0.008862
28802, 0.008774
28852, 0.009472
28902, 0.008767
28952, 0.009406
29002, 0.009855
29052, 0.009335
29102, 0.009089
29152, 0.009039
29202, 0.009188
29252, 0.009299
29302, 0.009397
29352, 0.009705
29402, 0.010702
29452, 0.009352
29502, 0.008907
29552, 0.009211
29602, 0.009729
29652, 0.009038
29702, 0.009421
29752, 0.009534
29802, 0.009383
29852, 0.009595
29902, 0.009156
29952, 0.009337
30002, 0.009804
30052, 0.009531
30102, 0.009847
30152, 0.009989
30202, 0.009173
30252, 0.009810
30302, 0.009279
30352, 0.010386
30402, 0.009641
30452, 0.010049
30502, 0.009687
30552, 0.009347
30602, 0.009434
30652, 0.009296
30702, 0.010579
30752, 0.009777
30802, 0.009676
30852, 0.009688
30902, 0.010381
30952, 0.010195
31002, 0.010402
31052, 0.009862
31102, 0.010136
31152, 0.009980
31202, 0.009716
31252, 0.010422
31302, 0.010718
31352, 0.010356
31402, 0.009669
31452, 0.009623
31502, 0.010727
31552, 0.009891
31602, 0.009647
31652, 0.010174
31702, 0.010196
31752, 0.010367
31802, 0.010273
31852, 0.010600
31902, 0.010048
31952, 0.010202
32002, 0.010219
32052, 0.010446
32102, 0.010826
32152, 0.010160
32202, 0.009908
32252, 0.010200
32302, 0.010617
32352, 0.010194
32402, 0.010934
32452, 0.011247
32502, 0.010526
32552, 0.010071
32602, 0.010939
32652, 0.010751
32702, 0.011063
32752, 0.010611
32802, 0.010059
32852, 0.010605
32902, 0.010471
32952, 0.010238
33002, 0.010956
33052, 0.010514
33102, 0.010447
33152, 0.010977
33202, 0.010296
33252, 0.010372
33302, 0.011172
33352, 0.010190
33402, 0.010801
33452, 0.010955
33502, 0.010586
33552, 0.010194
33602, 0.010920
33652, 0.010677
33702, 0.010830
33752, 0.011238
33802, 0.011049
33852, 0.010581
33902, 0.011302
33952, 0.010804
34002, 0.010628
34052, 0.010985
34102, 0.010551
34152, 0.010572
34202, 0.010836
34252, 0.010902
34302, 0.011145
34352, 0.010901
34402, 0.010522
34452, 0.011721
34502, 0.010538
34552, 0.010866
34602, 0.011177
34652, 0.011424
34702, 0.011416
34752, 0.010969
34802, 0.011535
34852, 0.011036
34902, 0.011473
34952, 0.010625
35002, 0.011002
35052, 0.011408
35102, 0.011455
35152, 0.011027
35202, 0.010767
35252, 0.011426
35302, 0.011146
35352, 0.011387
35402, 0.011272
35452, 0.011271
35502, 0.011484
35552, 0.011359
35602, 0.011647
35652, 0.011103
35702, 0.011876
35752, 0.011494
35802, 0.012258
35852, 0.011315
35902, 0.012107
35952, 0.012165
36002, 0.011438
36052, 0.011704
36102, 0.012038
36152, 0.012121
36202, 0.012169
36252, 0.011402
36302, 0.011374
36352, 0.011948
36402, 0.011251
36452, 0.011822
36502, 0.011646
36552, 0.011535
36602, 0.012315
36652, 0.012388
36702, 0.011547
36752, 0.011818
36802, 0.011009
36852, 0.012407
36902, 0.012481
36952, 0.012369
37002, 0.011850
37052, 0.011713
37102, 0.012062
37152, 0.012764
37202, 0.011984
37252, 0.012249
37302, 0.011752
37352, 0.011815
37402, 0.012660
37452, 0.013253
37502, 0.012364
37552, 0.011589
37602, 0.012818
37652, 0.013002
37702, 0.012749
37752, 0.012458
37802, 0.013113
37852, 0.012433
37902, 0.011189
37952, 0.012754
38002, 0.011762
38052, 0.011615
38102, 0.011715
38152, 0.012271
38202, 0.012822
38252, 0.012565
38302, 0.012324
38352, 0.012078
38402, 0.012896
38452, 0.013880
38502, 0.012302
38552, 0.012509
38602, 0.012179
38652, 0.011705
38702, 0.012642
38752, 0.012825
38802, 0.012067
38852, 0.012215
38902, 0.012375
38952, 0.012092
39002, 0.012890
39052, 0.012449
39102, 0.012106
39152, 0.012583
39202, 0.013018
39252, 0.012641
39302, 0.013900
39352, 0.012290
39402, 0.013071
39452, 0.012154
39502, 0.012878
39552, 0.013096
39602, 0.011980
39652, 0.012987
39702, 0.013444
39752, 0.012967
39802, 0.012184
39852, 0.012537
39902, 0.013241
39952, 0.012512
40002, 0.012680
40052, 0.012807
40102, 0.013479
40152, 0.013853
40202, 0.012822
40252, 0.012361
40302, 0.012594
40352, 0.013420
40402, 0.012781
40452, 0.012760
40502, 0.013227
40552, 0.013003
40602, 0.012913
40652, 0.012692
40702, 0.013241
40752, 0.013892
40802, 0.012552
40852, 0.012516
40902, 0.013252
40952, 0.012773
41002, 0.012638
41052, 0.012714
41102, 0.013170
41152, 0.013469
41202, 0.013857
41252, 0.013204
41302, 0.012831
41352, 0.012868
41402, 0.013077
41452, 0.013305
41502, 0.013736
41552, 0.014830
41602, 0.013291
41652, 0.014043
41702, 0.013240
41752, 0.012984
41802, 0.013654
41852, 0.012858
41902, 0.012747
41952, 0.013092
42002, 0.014491
42052, 0.013548
42102, 0.014071
42152, 0.013393
42202, 0.014006
42252, 0.014135
42302, 0.013553
42352, 0.012829
42402, 0.014457
42452, 0.014297
42502, 0.014780
42552, 0.013508
42602, 0.013657
42652, 0.013657
42702, 0.013778
42752, 0.014034
42802, 0.014493
42852, 0.014792
42902, 0.013506
42952, 0.013829
43002, 0.013633
43052, 0.015024
43102, 0.014869
43152, 0.015947
43202, 0.013822
43252, 0.014539
43302, 0.013949
43352, 0.013355
43402, 0.015359
43452, 0.014198
43502, 0.013815
43552, 0.013845
43602, 0.013374
43652, 0.013970
43702, 0.014806
43752, 0.013799
43802, 0.014159
43852, 0.013511
43902, 0.013972
43952, 0.014082
44002, 0.013721
44052, 0.013405
44102, 0.014521
44152, 0.014642
44202, 0.014418
44252, 0.013997
44302, 0.014263
44352, 0.015161
44402, 0.015342
44452, 0.014605
44502, 0.014087
44552, 0.014527
44602, 0.014920
44652, 0.014917
44702, 0.014954
44752, 0.014247
44802, 0.013876
44852, 0.014542
44902, 0.014977
44952, 0.013830
45002, 0.014661
45052, 0.013799
45102, 0.015326
45152, 0.014803
45202, 0.014072
45252, 0.015006
45302, 0.014576
45352, 0.014952
45402, 0.014609
45452, 0.014642
45502, 0.014116
45552, 0.015324
45602, 0.014968
45652, 0.015651
45702, 0.014656
45752, 0.015008
45802, 0.015319
45852, 0.014682
45902, 0.014329
45952, 0.014995
46002, 0.014950
46052, 0.015131
46102, 0.014990
46152, 0.015033
46202, 0.014681
46252, 0.014564
46302, 0.015786
46352, 0.015259
46402, 0.014961
46452, 0.015781
46502, 0.015845
46552, 0.016579
46602, 0.015377
46652, 0.015162
46702, 0.015139
46752, 0.014548
46802, 0.015887
46852, 0.014757
46902, 0.015474
46952, 0.014897
47002, 0.016189
47052, 0.014711
47102, 0.014404
47152, 0.014904
47202, 0.015803
47252, 0.014671
47302, 0.016263
47352, 0.015225
47402, 0.015125
47452, 0.015097
47502, 0.015591
47552, 0.015943
47602, 0.015785
47652, 0.014352
47702, 0.015302
47752, 0.014858
47802, 0.014553
47852, 0.015564
47902, 0.015257
47952, 0.015501
48002, 0.014674
48052, 0.015624
48102, 0.017106
48152, 0.015349
48202, 0.015904
48252, 0.017402
48302, 0.016367
48352, 0.015410
48402, 0.017046
48452, 0.015870
48502, 0.015388
48552, 0.016029
48602, 0.016535
48652, 0.015879
48702, 0.015988
48752, 0.015915
48802, 0.015753
48852, 0.015384
48902, 0.016456
48952, 0.016361
49002, 0.015797
49052, 0.016110
49102, 0.015926
49152, 0.016147
49202, 0.015340
49252, 0.015845
49302, 0.015765
49352, 0.016325
49402, 0.016600
49452, 0.015927
49502, 0.015443
49552, 0.016275
49602, 0.016575
49652, 0.016585
49702, 0.015655
49752, 0.016643
49802, 0.015717
49852, 0.016239
49902, 0.016763
49952, 0.016243
50002, 0.016313
50052, 0.017103
50102, 0.017542
50152, 0.017658
50202, 0.016638
50252, 0.016442
50302, 0.016421
50352, 0.015988
50402, 0.016697
50452, 0.015671
50502, 0.016261
50552, 0.016243
50602, 0.015527
50652, 0.015673
50702, 0.016303
50752, 0.016998
50802, 0.017740
50852, 0.016078
50902, 0.016901
50952, 0.015751
51002, 0.016091
51052, 0.016372
51102, 0.016578
51152, 0.016298
51202, 0.016008
51252, 0.016135
51302, 0.017568
51352, 0.016494
51402, 0.015401
51452, 0.016437
51502, 0.015661
51552, 0.016673
51602, 0.016267
51652, 0.015298
51702, 0.016224
51752, 0.015531
51802, 0.016434
51852, 0.016069
51902, 0.017503
51952, 0.015816
52002, 0.015573
52052, 0.016686
52102, 0.017900
52152, 0.017145
52202, 0.016639
52252, 0.017213
52302, 0.016759
52352, 0.017233
52402, 0.018482
52452, 0.017653
52502, 0.017582
52552, 0.018326
52602, 0.017475
52652, 0.015921
52702, 0.016756
52752, 0.017192
52802, 0.015805
52852, 0.017063
52902, 0.017958
52952, 0.017304
53002, 0.016935
53052, 0.016443
53102, 0.016028
53152, 0.015854
53202, 0.016841
53252, 0.016561
53302, 0.017272
53352, 0.016364
53402, 0.018277
53452, 0.016060
53502, 0.017228
53552, 0.017075
53602, 0.017707
53652, 0.017066
53702, 0.017048
53752, 0.017281
53802, 0.016795
53852, 0.017369
53902, 0.016873
53952, 0.017346
54002, 0.017276
54052, 0.016121
54102, 0.016395
54152, 0.017452
54202, 0.016840
54252, 0.016877
54302, 0.016164
54352, 0.016484
54402, 0.017086
54452, 0.016419
54502, 0.017192
54552, 0.016926
54602, 0.016124
54652, 0.016360
54702, 0.016646
54752, 0.017730
54802, 0.016977
54852, 0.017752
54902, 0.017534
54952, 0.016856
55002, 0.017367
55052, 0.017300
55102, 0.016768
55152, 0.017527
55202, 0.017282
55252, 0.017376
55302, 0.017317
55352, 0.017190
55402, 0.016532
55452, 0.016975
55502, 0.016582
55552, 0.017850
55602, 0.016551
55652, 0.017190
55702, 0.017721
55752, 0.017765
55802, 0.017910
55852, 0.016803
55902, 0.017669
55952, 0.017310
56002, 0.016832
56052, 0.018480
56102, 0.017761
56152, 0.017962
56202, 0.016919
56252, 0.016854
56302, 0.017670
56352, 0.016853
56402, 0.017579
56452, 0.017082
56502, 0.018585
56552, 0.016766
56602, 0.017000
56652, 0.018791
56702, 0.017011
56752, 0.017281
56802, 0.017151
56852, 0.017462
56902, 0.017693
56952, 0.017575
57002, 0.017752
57052, 0.016797
57102, 0.017517
57152, 0.018110
57202, 0.018335
57252, 0.017465
57302, 0.017995
57352, 0.017381
57402, 0.019115
57452, 0.017052
57502, 0.017174
57552, 0.017485
57602, 0.017724
57652, 0.018292
57702, 0.017060
57752, 0.017020
57802, 0.017520
57852, 0.018273
57902, 0.018267
57952, 0.018107
58002, 0.017548
58052, 0.018582
58102, 0.017745
58152, 0.018309
58202, 0.018198
58252, 0.018389
58302, 0.017418
58352, 0.017351
58402, 0.018097
58452, 0.018361
58502, 0.017380
58552, 0.018633
58602, 0.018389
58652, 0.017944
58702, 0.017432
58752, 0.017559
58802, 0.017731
58852, 0.018065
58902, 0.018815
58952, 0.017577
59002, 0.017750
59052, 0.018473
59102, 0.017665
59152, 0.019377
59202, 0.018497
59252, 0.017758
59302, 0.017650
59352, 0.017688
59402, 0.018043
59452, 0.019318
59502, 0.018622
59552, 0.019247
59602, 0.017972
59652, 0.018108
59702, 0.017970
59752, 0.018940
59802, 0.017690
59852, 0.019273
59902, 0.017886
59952, 0.017871
60002, 0.017736
60052, 0.017871
60102, 0.018048
60152, 0.017822
60202, 0.017958
60252, 0.018415
60302, 0.019183
60352, 0.017824
60402, 0.018128
60452, 0.018361
60502, 0.018645
60552, 0.018792
60602, 0.018482
60652, 0.018337
60702, 0.018661
60752, 0.018022
60802, 0.018107
60852, 0.018201
60902, 0.018054
60952, 0.018333
61002, 0.018358
61052, 0.018413
61102, 0.018784
61152, 0.019717
61202, 0.018600
61252, 0.018400
61302, 0.018420
61352, 0.018192
61402, 0.018907
61452, 0.018582
61502, 0.019269
61552, 0.019641
61602, 0.018380
61652, 0.019732
61702, 0.018708
61752, 0.019480
61802, 0.018502
61852, 0.019235
61902, 0.020172
61952, 0.019625
62002, 0.018558
62052, 0.019411
62102, 0.020136
62152, 0.020310
62202, 0.018558
62252, 0.019973
62302, 0.018415
62352, 0.018549
62402, 0.018518
62452, 0.019863
62502, 0.019812
62552, 0.018548
62602, 0.018453
62652, 0.019699
62702, 0.020019
62752, 0.019237
62802, 0.018486
62852, 0.020924
62902, 0.019936
62952, 0.018965
63002, 0.018577
63052, 0.019482
63102, 0.019531
63152, 0.018613
63202, 0.018864
63252, 0.019431
63302, 0.019511
63352, 0.018741
63402, 0.019092
63452, 0.020003
63502, 0.019361
63552, 0.019689
63602, 0.020062
63652, 0.021182
63702, 0.019872
63752, 0.019374
63802, 0.019657
63852, 0.019143
63902, 0.019495
63952, 0.019244
64002, 0.019877
64052, 0.020555
64102, 0.020521
64152, 0.018861
64202, 0.019821
64252, 0.019392
64302, 0.020026
64352, 0.020003
64402, 0.019579
64452, 0.019774
64502, 0.019137
64552, 0.019358
64602, 0.019165
64652, 0.019570
64702, 0.020245
64752, 0.019414
64802, 0.020306
64852, 0.019347
64902, 0.020894
64952, 0.020472
65002, 0.020783
65052, 0.019776
65102, 0.019464
65152, 0.019445
65202, 0.019363
65252, 0.019669
65302, 0.019656
65352, 0.020920
65402, 0.019877
65452, 0.020185
65502, 0.019700
65552, 0.019579
65602, 0.019584
65652, 0.019906
65702, 0.019607
65752, 0.019706
65802, 0.019365
65852, 0.021117
65902, 0.020333
65952, 0.020006
66002, 0.020386
66052, 0.019654
66102, 0.020844
66152, 0.019700
66202, 0.020342
66252, 0.019764
66302, 0.020050
66352, 0.019743
66402, 0.019694
66452, 0.020470
66502, 0.019984
66552, 0.020667
66602, 0.020545
66652, 0.020230
66702, 0.019932
66752, 0.020032
66802, 0.020155
66852, 0.019942
66902, 0.019877
66952, 0.019915
67002, 0.019881
67052, 0.021057
67102, 0.020441
67152, 0.020007
67202, 0.021523
67252, 0.020687
67302, 0.021401
67352, 0.020226
67402, 0.020160
67452, 0.019933
67502, 0.020758
67552, 0.022703
67602, 0.019933
67652, 0.021057
67702, 0.020113
67752, 0.020824
67802, 0.020198
67852, 0.022179
67902, 0.020231
67952, 0.020192
68002, 0.020238
68052, 0.020279
68102, 0.021089
68152, 0.020189
68202, 0.020942
68252, 0.020177
68302, 0.020899
68352, 0.020433
68402, 0.020897
68452, 0.020367
68502, 0.020577
68552, 0.020423
68602, 0.020490
68652, 0.020458
68702, 0.020643
68752, 0.020280
68802, 0.023284
68852, 0.020758
68902, 0.020501
68952, 0.020933
69002, 0.020819
69052, 0.021913
69102, 0.021944
69152, 0.020910
69202, 0.021627
69252, 0.020507
69302, 0.020693
69352, 0.021143
69402, 0.020546
69452, 0.020881
69502, 0.020745
69552, 0.021588
69602, 0.020596
69652, 0.021074
69702, 0.020741
69752, 0.020858
69802, 0.020820
69852, 0.021639
69902, 0.020835
69952, 0.022075
70002, 0.020962
70052, 0.022348
70102, 0.020745
70152, 0.021310
70202, 0.021930
70252, 0.021356
70302, 0.022075
70352, 0.021155
70402, 0.021669
70452, 0.021740
70502, 0.021199
70552, 0.021165
70602, 0.023700
70652, 0.021321
70702, 0.022859
70752, 0.021273
70802, 0.021486
70852, 0.021054
70902, 0.021078
70952, 0.021118
71002, 0.021199
71052, 0.021100
71102, 0.024970
71152, 0.021045
71202, 0.021555
71252, 0.022616
71302, 0.021108
71352, 0.021629
71402, 0.021164
71452, 0.021362
71502, 0.021274
71552, 0.021102
71602, 0.021722
71652, 0.021237
71702, 0.021778
71752, 0.021394
71802, 0.021539
71852, 0.021699
71902, 0.021371
71952, 0.021265
72002, 0.021403
72052, 0.021345
72102, 0.021658
72152, 0.021954
72202, 0.021725
72252, 0.021459
72302, 0.021496
72352, 0.021586
72402, 0.022735
72452, 0.021542
72502, 0.022255
72552, 0.021616
72602, 0.022222
72652, 0.021434
72702, 0.021481
72752, 0.021509
72802, 0.022000
72852, 0.021682
72902, 0.021898
72952, 0.022141
73002, 0.021825
73052, 0.021927
73102, 0.021774
73152, 0.021644
73202, 0.021822
73252, 0.021786
73302, 0.022083
73352, 0.022440
73402, 0.022112
73452, 0.022044
73502, 0.022192
73552, 0.022340
73602, 0.022269
73652, 0.022315
73702, 0.022671
73752, 0.022669
73802, 0.023837
73852, 0.022702
73902, 0.022737
73952, 0.022776
74002, 0.023877
74052, 0.022154
74102, 0.022840
74152, 0.022525
74202, 0.022760
74252, 0.022571
74302, 0.022821
74352, 0.023905
74402, 0.022850
74452, 0.023382
74502, 0.022673
74552, 0.022712
74602, 0.022588
74652, 0.023072
74702, 0.022619
74752, 0.022168
74802, 0.022259
74852, 0.022287
74902, 0.022116
74952, 0.022178
75002, 0.022753
75052, 0.022305
75102, 0.022270
75152, 0.022380
75202, 0.023069
75252, 0.022224
75302, 0.022513
75352, 0.022382
75402, 0.022214
75452, 0.022594
75502, 0.022411
75552, 0.022477
75602, 0.022585
75652, 0.022391
75702, 0.023360
75752, 0.022511
75802, 0.022331
75852, 0.023792
75902, 0.023051
75952, 0.023360
76002, 0.022629
76052, 0.023285
76102, 0.022362
76152, 0.024813
76202, 0.022623
76252, 0.022765
76302, 0.022581
76352, 0.023341
76402, 0.022752
76452, 0.023427
76502, 0.023239
76552, 0.022583
76602, 0.022569
76652, 0.022679
76702, 0.022711
76752, 0.022667
76802, 0.022687
76852, 0.022693
76902, 0.022597
76952, 0.023432
77002, 0.022976
77052, 0.022650
77102, 0.022745
77152, 0.022797
77202, 0.022882
77252, 0.022695
77302, 0.022969
77352, 0.022987
77402, 0.024175
77452, 0.022885
77502, 0.024517
77552, 0.023078
77602, 0.023892
77652, 0.023010
77702, 0.023120
