SIZE,TIME
28002, 0.002275
28052, 0.002666
28102, 0.002470
28152, 0.002344
28202, 0.002494
28252, 0.002662
28302, 0.002528
28352, 0.002410
28402, 0.003148
28452, 0.002708
28502, 0.002382
28552, 0.002604
28602, 0.002389
28652, 0.002839
28702, 0.002828
28752, 0.002498
28802, 0.003026
28852, 0.002707
28902, 0.002914
28952, 0.002764
29002, 0.003339
29052, 0.002930
29102, 0.003075
29152, 0.002960
29202, 0.002579
29252, 0.002422
29302, 0.002580
29352, 0.002382
29402, 0.002549
29452, 0.003159
29502, 0.002658
29552, 0.002900
29602, 0.002735
29652, 0.002389
29702, 0.002748
29752, 0.002896
29802, 0.002615
29852, 0.003837
29902, 0.002507
29952, 0.002854
30002, 0.002661
30052, 0.002622
30102, 0.003151
30152, 0.002916
30202, 0.003471
30252, 0.002745
30302, 0.002814
30352, 0.002891
30402, 0.002649
30452, 0.002922
30502, 0.002782
30552, 0.003354
30602, 0.002980
30652, 0.003320
30702, 0.002922
30752, 0.002995
30802, 0.002925
30852, 0.002777
30902, 0.003256
30952, 0.002890
31002, 0.004106
31052, 0.003027
31102, 0.004229
31152, 0.004437
31202, 0.004355
31252, 0.004313
31302, 0.003140
31352, 0.003476
31402, 0.003318
31452, 0.003487
31502, 0.003354
31552, 0.003146
31602, 0.002693
31652, 0.003275
31702, 0.003111
31752, 0.003326
31802, 0.003457
31852, 0.003794
31902, 0.003047
31952, 0.002918
32002, 0.003025
32052, 0.003034
32102, 0.003332
32152, 0.003115
32202, 0.003410
32252, 0.003044
32302, 0.002855
32352, 0.003035
32402, 0.003243
32452, 0.003418
32502, 0.003548
32552, 0.003934
32602, 0.003057
32652, 0.002950
32702, 0.002778
32752, 0.002977
32802, 0.003202
32852, 0.002824
32902, 0.003399
32952, 0.003114
33002, 0.002738
33052, 0.002835
33102, 0.002861
33152, 0.002937
33202, 0.002917
33252, 0.002823
33302, 0.002940
33352, 0.002889
33402, 0.002705
33452, 0.003053
33502, 0.002825
33552, 0.003021
33602, 0.002863
33652, 0.003015
33702, 0.003242
33752, 0.002784
33802, 0.003109
33852, 0.002749
33902, 0.003011
33952, 0.002748
34002, 0.002860
34052, 0.002976
34102, 0.003249
34152, 0.002840
34202, 0.003036
34252, 0.003114
34302, 0.003039
34352, 0.003110
34402, 0.003225
34452, 0.003428
34502, 0.002841
34552, 0.003033
34602, 0.002911
34652, 0.002959
34702, 0.003476
34752, 0.003076
34802, 0.003002
34852, 0.003106
34902, 0.003025
34952, 0.003554
35002, 0.003324
35052, 0.003649
35102, 0.003534
35152, 0.003550
35202, 0.003521
35252, 0.003399
35302, 0.003179
35352, 0.003027
35402, 0.003080
35452, 0.003176
35502, 0.003589
35552, 0.003465
35602, 0.003374
35652, 0.003058
35702, 0.003139
35752, 0.003436
35802, 0.003673
35852, 0.003332
35902, 0.003431
35952, 0.003138
36002, 0.003374
36052, 0.003199
36102, 0.003744
36152, 0.003413
36202, 0.003492
36252, 0.003140
36302, 0.003693
36352, 0.003108
36402, 0.003566
36452, 0.003741
36502, 0.003473
36552, 0.003548
36602, 0.003286
36652, 0.003448
36702, 0.003415
36752, 0.003303
36802, 0.003361
36852, 0.003328
36902, 0.003390
36952, 0.003493
37002, 0.003561
37052, 0.003191
37102, 0.003336
37152, 0.003044
37202, 0.003597
37252, 0.003459
37302, 0.003596
37352, 0.003107
37402, 0.003707
37452, 0.003198
37502, 0.005077
37552, 0.003196
37602, 0.004027
37652, 0.003218
37702, 0.003280
37752, 0.003154
37802, 0.003225
37852, 0.003721
37902, 0.003030
37952, 0.003350
38002, 0.003153
38052, 0.003221
38102, 0.003333
38152, 0.003591
38202, 0.003951
38252, 0.003336
38302, 0.003660
38352, 0.003387
38402, 0.003669
38452, 0.003363
38502, 0.003971
38552, 0.003626
38602, 0.003893
38652, 0.003170
38702, 0.004499
38752, 0.003866
38802, 0.004197
38852, 0.004563
38902, 0.004217
38952, 0.003613
39002, 0.003380
39052, 0.004202
39102, 0.004424
39152, 0.003514
39202, 0.003247
39252, 0.003351
39302, 0.003791
39352, 0.004299
39402, 0.004949
39452, 0.003966
39502, 0.004583
39552, 0.004159
39602, 0.004125
39652, 0.004347
39702, 0.003512
39752, 0.003839
39802, 0.003929
39852, 0.004533
39902, 0.003608
39952, 0.003969
40002, 0.003760
40052, 0.003787
40102, 0.003990
40152, 0.003970
40202, 0.004374
40252, 0.003991
40302, 0.003531
40352, 0.004461
40402, 0.003929
40452, 0.004216
40502, 0.003815
40552, 0.003712
40602, 0.004480
40652, 0.004302
40702, 0.003825
40752, 0.003433
40802, 0.003814
40852, 0.003675
40902, 0.004370
40952, 0.003930
41002, 0.004041
41052, 0.003701
41102, 0.003698
41152, 0.004116
41202, 0.003727
41252, 0.003947
41302, 0.003546
41352, 0.003736
41402, 0.003373
41452, 0.003710
41502, 0.004308
41552, 0.004610
41602, 0.003544
41652, 0.004265
41702, 0.004640
41752, 0.004418
41802, 0.004599
41852, 0.004585
41902, 0.003878
41952, 0.003710
42002, 0.003967
42052, 0.004785
42102, 0.004321
42152, 0.004686
42202, 0.004340
42252, 0.004176
42302, 0.004146
42352, 0.003534
42402, 0.003431
42452, 0.003568
42502, 0.003862
42552, 0.004331
42602, 0.004051
42652, 0.003709
42702, 0.003968
42752, 0.003911
42802, 0.005083
42852, 0.005073
42902, 0.004541
42952, 0.004673
43002, 0.004543
43052, 0.003672
43102, 0.004481
43152, 0.003855
43202, 0.004305
43252, 0.004269
43302, 0.003621
43352, 0.004118
43402, 0.004352
43452, 0.004217
43502, 0.004787
43552, 0.004378
43602, 0.003915
43652, 0.004465
43702, 0.004017
43752, 0.003887
43802, 0.004005
43852, 0.003844
43902, 0.004489
43952, 0.004730
44002, 0.004336
44052, 0.004450
44102, 0.004357
44152, 0.004624
44202, 0.005043
44252, 0.004270
44302, 0.003931
44352, 0.004337
44402, 0.004581
44452, 0.004784
44502, 0.004093
44552, 0.004322
44602, 0.004689
44652, 0.004750
44702, 0.003903
44752, 0.003931
44802, 0.004760
44852, 0.004394
44902, 0.004738
44952, 0.005987
45002, 0.004869
45052, 0.004497
45102, 0.004921
45152, 0.006439
45202, 0.005996
45252, 0.004548
45302, 0.004590
45352, 0.004486
45402, 0.005674
45452, 0.004456
45502, 0.004482
45552, 0.005027
45602, 0.003963
45652, 0.004148
45702, 0.004249
45752, 0.004634
45802, 0.004960
45852, 0.004190
45902, 0.005258
45952, 0.005627
46002, 0.005126
46052, 0.004217
46102, 0.004548
46152, 0.005429
46202, 0.004837
46252, 0.004726
46302, 0.004356
46352, 0.005392
46402, 0.004546
46452, 0.005034
46502, 0.003985
46552, 0.005284
46602, 0.004189
46652, 0.004973
46702, 0.004262
46752, 0.004553
46802, 0.004181
46852, 0.003995
46902, 0.004932
46952, 0.005145
47002, 0.004567
47052, 0.004706
47102, 0.004004
47152, 0.004982
47202, 0.003997
47252, 0.004351
47302, 0.003928
47352, 0.004470
47402, 0.004920
47452, 0.004011
47502, 0.004271
47552, 0.004094
47602, 0.004298
47652, 0.004050
47702, 0.004355
47752, 0.004623
47802, 0.004216
47852, 0.004065
47902, 0.004263
47952, 0.004953
48002, 0.004456
48052, 0.004068
48102, 0.004142
48152, 0.005087
48202, 0.005503
48252, 0.004758
48302, 0.004788
48352, 0.004160
48402, 0.004661
48452, 0.004293
48502, 0.004539
48552, 0.004814
48602, 0.004005
48652, 0.005026
48702, 0.005932
48752, 0.005359
48802, 0.005302
48852, 0.005162
48902, 0.005052
48952, 0.004384
49002, 0.004930
49052, 0.005968
49102, 0.005394
49152, 0.005155
49202, 0.006151
49252, 0.005578
49302, 0.004989
49352, 0.004819
49402, 0.005404
49452, 0.005444
49502, 0.005430
49552, 0.004749
49602, 0.005003
49652, 0.004873
49702, 0.004950
49752, 0.004652
49802, 0.005151
49852, 0.004718
49902, 0.004467
49952, 0.004535
50002, 0.005147
50052, 0.005563
50102, 0.004988
50152, 0.005437
50202, 0.005395
50252, 0.005210
50302, 0.005839
50352, 0.006155
50402, 0.005402
50452, 0.005376
50502, 0.005852
50552, 0.005278
50602, 0.005087
50652, 0.005575
50702, 0.004688
50752, 0.004756
50802, 0.004544
50852, 0.006095
50902, 0.004667
50952, 0.004947
51002, 0.006361
51052, 0.006888
51102, 0.005459
51152, 0.004815
51202, 0.006097
51252, 0.005993
51302, 0.005477
51352, 0.005848
51402, 0.005309
51452, 0.005915
51502, 0.005514
51552, 0.005194
51602, 0.005461
51652, 0.006600
51702, 0.005111
51752, 0.004890
51802, 0.006055
51852, 0.006272
51902, 0.004934
51952, 0.006210
52002, 0.005313
52052, 0.005055
52102, 0.004766
52152, 0.004839
52202, 0.005088
52252, 0.005080
52302, 0.005615
52352, 0.005527
52402, 0.004985
52452, 0.004828
52502, 0.006011
52552, 0.006205
52602, 0.005316
52652, 0.005387
52702, 0.006305
52752, 0.005359
52802, 0.004915
52852, 0.005494
52902, 0.005653
52952, 0.005908
53002, 0.005582
53052, 0.004758
53102, 0.005170
53152, 0.005044
53202, 0.005359
53252, 0.005291
53302, 0.004450
53352, 0.005036
53402, 0.004873
53452, 0.004561
53502, 0.005580
53552, 0.007038
53602, 0.006831
53652, 0.007489
53702, 0.006251
53752, 0.004625
53802, 0.004477
53852, 0.004545
53902, 0.005759
53952, 0.007674
54002, 0.005617
54052, 0.005809
54102, 0.005957
54152, 0.005031
54202, 0.006634
54252, 0.004915
54302, 0.005547
54352, 0.007723
54402, 0.005947
54452, 0.004686
54502, 0.004691
54552, 0.004607
54602, 0.004636
54652, 0.004624
54702, 0.004543
54752, 0.006828
54802, 0.006748
54852, 0.004658
54902, 0.005963
54952, 0.004585
55002, 0.004628
55052, 0.005650
55102, 0.004654
55152, 0.004720
55202, 0.005815
55252, 0.005384
55302, 0.005146
55352, 0.005050
55402, 0.005891
55452, 0.006407
55502, 0.004775
55552, 0.005512
55602, 0.005884
55652, 0.005532
55702, 0.006038
55752, 0.006088
55802, 0.005730
55852, 0.007219
55902, 0.006114
55952, 0.004998
56002, 0.005639
56052, 0.007258
56102, 0.007125
56152, 0.007497
56202, 0.005329
56252, 0.005651
56302, 0.004837
56352, 0.004764
56402, 0.005277
56452, 0.004746
56502, 0.004746
56552, 0.005248
56602, 0.005259
56652, 0.006961
56702, 0.007188
56752, 0.006475
56802, 0.005889
56852, 0.005440
56902, 0.004662
56952, 0.005077
57002, 0.007930
57052, 0.006162
57102, 0.005756
57152, 0.005644
57202, 0.005897
57252, 0.005829
57302, 0.005722
57352, 0.005961
57402, 0.005509
57452, 0.005457
57502, 0.006222
57552, 0.005956
57602, 0.005166
57652, 0.006107
57702, 0.006346
57752, 0.006004
57802, 0.005511
57852, 0.006049
57902, 0.004917
57952, 0.005364
58002, 0.006639
58052, 0.005646
58102, 0.005846
58152, 0.006035
58202, 0.005965
58252, 0.005430
58302, 0.007004
58352, 0.005862
58402, 0.005245
58452, 0.005965
58502, 0.005962
58552, 0.007523
58602, 0.006051
58652, 0.005913
58702, 0.007864
58752, 0.006120
58802, 0.005602
58852, 0.005532
58902, 0.006517
58952, 0.007389
59002, 0.005357
59052, 0.006765
59102, 0.005413
59152, 0.005568
59202, 0.008025
59252, 0.008601
59302, 0.009451
59352, 0.006314
59402, 0.006292
59452, 0.006514
59502, 0.005709
59552, 0.005181
59602, 0.005850
59652, 0.006580
59702, 0.006442
59752, 0.005248
59802, 0.005968
59852, 0.005834
59902, 0.006565
59952, 0.006171
60002, 0.007521
60052, 0.005893
60102, 0.005980
60152, 0.006369
60202, 0.006978
60252, 0.006092
60302, 0.007145
60352, 0.006993
60402, 0.005552
60452, 0.006284
60502, 0.006360
60552, 0.005034
60602, 0.005820
60652, 0.006760
60702, 0.005823
60752, 0.006194
60802, 0.008201
60852, 0.007128
60902, 0.006236
60952, 0.007736
61002, 0.007185
61052, 0.006386
61102, 0.005440
61152, 0.006115
61202, 0.006872
61252, 0.006110
61302, 0.006031
61352, 0.007508
61402, 0.006451
61452, 0.005579
61502, 0.006376
61552, 0.006503
61602, 0.005128
61652, 0.005691
61702, 0.006854
61752, 0.005156
61802, 0.007040
61852, 0.005349
61902, 0.005062
61952, 0.005598
62002, 0.005334
62052, 0.005440
62102, 0.005467
62152, 0.005261
62202, 0.005732
62252, 0.007074
62302, 0.005723
62352, 0.005564
62402, 0.006186
62452, 0.008526
62502, 0.005865
62552, 0.006137
62602, 0.006859
62652, 0.005422
62702, 0.005846
62752, 0.005972
62802, 0.005559
62852, 0.005833
62902, 0.005750
62952, 0.006003
63002, 0.005972
63052, 0.006367
63102, 0.006903
63152, 0.006713
63202, 0.007729
63252, 0.007080
63302, 0.006599
63352, 0.007215
63402, 0.006811
63452, 0.006395
63502, 0.005769
63552, 0.005864
63602, 0.006033
63652, 0.006306
63702, 0.005989
63752, 0.007117
63802, 0.007135
63852, 0.006960
63902, 0.008221
63952, 0.007232
64002, 0.006647
64052, 0.007169
64102, 0.006805
64152, 0.006479
64202, 0.007315
64252, 0.005986
64302, 0.007244
64352, 0.006129
64402, 0.005801
64452, 0.005579
64502, 0.006202
64552, 0.006679
64602, 0.006404
64652, 0.007634
64702, 0.006471
64752, 0.006860
64802, 0.007051
64852, 0.005612
64902, 0.007994
64952, 0.009372
65002, 0.005327
65052, 0.005616
65102, 0.005571
65152, 0.006171
65202, 0.006373
65252, 0.006613
65302, 0.007104
65352, 0.006878
65402, 0.008749
65452, 0.005870
65502, 0.006433
65552, 0.009657
65602, 0.006501
65652, 0.009852
65702, 0.006405
65752, 0.005715
65802, 0.006266
65852, 0.005871
65902, 0.005814
65952, 0.007331
66002, 0.006984
66052, 0.006595
66102, 0.006769
66152, 0.007465
66202, 0.006501
66252, 0.006546
66302, 0.005777
66352, 0.006133
66402, 0.006375
66452, 0.006020
66502, 0.006568
66552, 0.005803
66602, 0.005839
66652, 0.007511
66702, 0.006049
66752, 0.007430
66802, 0.006095
66852, 0.006471
66902, 0.007224
66952, 0.006580
67002, 0.006054
67052, 0.005565
67102, 0.006084
67152, 0.006514
67202, 0.006372
67252, 0.005728
67302, 0.005713
67352, 0.006328
67402, 0.006963
67452, 0.006998
67502, 0.007782
67552, 0.007012
67602, 0.006748
67652, 0.007209
67702, 0.006238
67752, 0.006592
67802, 0.006043
67852, 0.006934
67902, 0.007206
67952, 0.006260
68002, 0.006082
68052, 0.006729
68102, 0.006054
68152, 0.009457
68202, 0.007418
68252, 0.006721
68302, 0.007729
68352, 0.008928
68402, 0.009057
68452, 0.007934
68502, 0.008239
68552, 0.008207
68602, 0.007535
68652, 0.007973
68702, 0.006707
68752, 0.007376
68802, 0.007253
68852, 0.006130
68902, 0.010907
68952, 0.006383
69002, 0.006533
69052, 0.006225
69102, 0.006023
69152, 0.007314
69202, 0.006349
69252, 0.006113
69302, 0.006026
69352, 0.006146
69402, 0.008805
69452, 0.007449
69502, 0.011301
69552, 0.007199
69602, 0.010512
69652, 0.010250
69702, 0.007232
69752, 0.006725
69802, 0.009113
69852, 0.008149
69902, 0.005808
69952, 0.005937
70002, 0.005849
70052, 0.006039
70102, 0.006255
70152, 0.007693
70202, 0.007080
70252, 0.008010
70302, 0.009185
70352, 0.007215
70402, 0.007387
70452, 0.006226
70502, 0.010056
70552, 0.006157
70602, 0.007069
70652, 0.005763
70702, 0.006170
70752, 0.007593
70802, 0.007987
70852, 0.006333
70902, 0.006072
70952, 0.008463
71002, 0.007818
71052, 0.007672
71102, 0.007742
71152, 0.008251
71202, 0.007272
71252, 0.007981
71302, 0.007406
71352, 0.006886
71402, 0.006520
71452, 0.006270
71502, 0.007326
71552, 0.006529
71602, 0.008578
71652, 0.008491
71702, 0.007093
71752, 0.007943
71802, 0.007360
71852, 0.008082
71902, 0.007988
71952, 0.006548
72002, 0.006617
72052, 0.006094
72102, 0.008136
72152, 0.005917
72202, 0.008832
72252, 0.007740
72302, 0.009887
72352, 0.008557
72402, 0.010234
72452, 0.009506
72502, 0.009581
72552, 0.006467
72602, 0.007528
72652, 0.006107
72702, 0.008066
72752, 0.006006
72802, 0.007137
72852, 0.008665
72902, 0.009863
72952, 0.006418
73002, 0.006856
73052, 0.006199
73102, 0.006804
73152, 0.006725
73202, 0.007244
73252, 0.006772
73302, 0.006585
73352, 0.006775
73402, 0.006861
73452, 0.006817
73502, 0.007487
73552, 0.006669
73602, 0.007801
73652, 0.008404
73702, 0.007766
73752, 0.007168
73802, 0.006156
73852, 0.007207
73902, 0.007014
73952, 0.007460
74002, 0.006507
74052, 0.006715
74102, 0.007172
74152, 0.007379
74202, 0.008546
74252, 0.007490
74302, 0.008345
74352, 0.007817
74402, 0.007569
74452, 0.008047
74502, 0.007690
74552, 0.006634
74602, 0.008249
74652, 0.006455
74702, 0.007328
74752, 0.008425
74802, 0.008119
74852, 0.010342
74902, 0.008599
74952, 0.008554
75002, 0.007414
75052, 0.007718
75102, 0.008322
75152, 0.008585
75202, 0.008011
75252, 0.007859
75302, 0.007488
75352, 0.007777
75402, 0.008154
75452, 0.008520
75502, 0.009281
75552, 0.007995
75602, 0.008541
75652, 0.007544
75702, 0.008569
75752, 0.006576
75802, 0.006251
75852, 0.010138
75902, 0.009386
75952, 0.011180
76002, 0.008546
76052, 0.007918
76102, 0.008092
76152, 0.007240
76202, 0.008369
76252, 0.006688
76302, 0.007551
76352, 0.006685
76402, 0.008481
76452, 0.006843
76502, 0.007807
76552, 0.008128
76602, 0.006937
76652, 0.007818
76702, 0.006590
76752, 0.007640
76802, 0.007649
76852, 0.008567
76902, 0.009954
76952, 0.010684
77002, 0.009107
77052, 0.009074
77102, 0.007979
77152, 0.010431
77202, 0.008777
77252, 0.006936
77302, 0.006581
77352, 0.006343
77402, 0.006527
77452, 0.007869
77502, 0.008035
77552, 0.006874
77602, 0.008580
77652, 0.007260
77702, 0.008245
