SIZE,TIME
19352, 0.015625
19402, 0.015625
19452, 0.015625
19502, 0.015625
19552, 0.015625
19602, 0.015625
19652, 0.015625
19702, 0.015625
19752, 0.015625
19802, 0.015625
19852, 0.015625
19902, 0.015625
19952, 0.015625
20002, 0.015625
20052, 0.015625
20102, 0.015625
20152, 0.015625
20202, 0.015625
20252, 0.015625
20302, 0.015625
20352, 0.015625
20402, 0.015625
20452, 0.015625
20502, 0.015625
20552, 0.015625
20602, 0.015625
20652, 0.015625
20702, 0.015625
20752, 0.015625
20802, 0.015625
20852, 0.015625
20902, 0.015625
20952, 0.015625
21002, 0.015625
21052, 0.015625
21102, 0.015625
21152, 0.015625
21202, 0.015625
21252, 0.015625
21302, 0.015625
21352, 0.015625
21402, 0.015625
21452, 0.015625
21502, 0.015625
21552, 0.015625
21602, 0.015625
21652, 0.031250
21702, 0.015625
21752, 0.015625
21802, 0.015625
21852, 0.015625
21902, 0.015625
21952, 0.015625
22002, 0.015625
22052, 0.015625
22102, 0.015625
22152, 0.015625
22202, 0.015625
22252, 0.015625
22302, 0.015625
22352, 0.015625
22402, 0.015625
22452, 0.015625
22502, 0.015625
22552, 0.015625
22602, 0.015625
22652, 0.015625
22702, 0.031250
22752, 0.015625
22802, 0.015625
22852, 0.015625
22902, 0.031250
22952, 0.031250
23002, 0.015625
23052, 0.015625
23102, 0.015625
23152, 0.015625
23202, 0.015625
23252, 0.015625
23302, 0.015625
23352, 0.015625
23402, 0.015625
23452, 0.015625
23502, 0.031250
23552, 0.015625
23602, 0.015625
23652, 0.015625
23702, 0.015625
23752, 0.015625
23802, 0.015625
23852, 0.015625
23902, 0.015625
23952, 0.015625
24002, 0.015625
24052, 0.015625
24102, 0.015625
24152, 0.031250
24202, 0.015625
24252, 0.015625
24302, 0.015625
24352, 0.015625
24402, 0.015625
24452, 0.015625
24502, 0.031250
24552, 0.015625
24602, 0.031250
24652, 0.015625
24702, 0.031250
24752, 0.015625
24802, 0.031250
24852, 0.015625
24902, 0.031250
24952, 0.015625
25002, 0.031250
25052, 0.015625
25102, 0.031250
25152, 0.015625
25202, 0.015625
25252, 0.015625
25302, 0.015625
25352, 0.031250
25402, 0.015625
25452, 0.015625
25502, 0.015625
25552, 0.015625
25602, 0.031250
25652, 0.015625
25702, 0.015625
25752, 0.015625
25802, 0.015625
25852, 0.015625
25902, 0.031250
25952, 0.015625
26002, 0.015625
26052, 0.031250
26102, 0.015625
26152, 0.015625
26202, 0.031250
26252, 0.015625
26302, 0.015625
26352, 0.015625
26402, 0.031250
26452, 0.015625
26502, 0.015625
26552, 0.031250
26602, 0.031250
26652, 0.015625
26702, 0.015625
26752, 0.015625
26802, 0.031250
26852, 0.031250
26902, 0.015625
26952, 0.031250
27002, 0.031250
27052, 0.015625
27102, 0.015625
27152, 0.015625
27202, 0.015625
27252, 0.015625
27302, 0.031250
27352, 0.031250
27402, 0.031250
27452, 0.015625
27502, 0.015625
27552, 0.015625
27602, 0.015625
27652, 0.015625
27702, 0.031250
27752, 0.031250
27802, 0.031250
27852, 0.031250
27902, 0.031250
27952, 0.031250
28002, 0.015625
28052, 0.015625
28102, 0.031250
28152, 0.031250
28202, 0.031250
28252, 0.031250
28302, 0.031250
28352, 0.031250
28402, 0.031250
28452, 0.031250
28502, 0.031250
28552, 0.031250
28602, 0.031250
28652, 0.031250
28702, 0.031250
28752, 0.031250
28802, 0.015625
28852, 0.015625
28902, 0.015625
28952, 0.015625
29002, 0.015625
29052, 0.031250
29102, 0.031250
29152, 0.031250
29202, 0.031250
29252, 0.015625
29302, 0.015625
29352, 0.015625
29402, 0.015625
29452, 0.031250
29502, 0.031250
29552, 0.031250
29602, 0.015625
29652, 0.015625
29702, 0.015625
29752, 0.031250
29802, 0.031250
29852, 0.031250
29902, 0.015625
29952, 0.015625
30002, 0.031250
30052, 0.031250
30102, 0.015625
30152, 0.015625
30202, 0.031250
30252, 0.031250
30302, 0.015625
30352, 0.015625
30402, 0.031250
30452, 0.015625
30502, 0.015625
30552, 0.031250
30602, 0.031250
30652, 0.015625
30702, 0.015625
30752, 0.031250
30802, 0.015625
30852, 0.015625
30902, 0.031250
30952, 0.015625
31002, 0.015625
31052, 0.031250
31102, 0.015625
31152, 0.015625
31202, 0.031250
31252, 0.015625
31302, 0.031250
31352, 0.015625
31402, 0.015625
31452, 0.031250
31502, 0.015625
31552, 0.031250
31602, 0.015625
31652, 0.031250
31702, 0.015625
31752, 0.031250
31802, 0.031250
31852, 0.031250
31902, 0.015625
31952, 0.031250
32002, 0.015625
32052, 0.031250
32102, 0.015625
32152, 0.031250
32202, 0.015625
32252, 0.031250
32302, 0.031250
32352, 0.015625
32402, 0.031250
32452, 0.015625
32502, 0.031250
32552, 0.031250
32602, 0.015625
32652, 0.031250
32702, 0.015625
32752, 0.031250
32802, 0.031250
32852, 0.015625
32902, 0.031250
32952, 0.031250
33002, 0.015625
33052, 0.031250
33102, 0.015625
33152, 0.031250
33202, 0.031250
33252, 0.015625
33302, 0.015625
33352, 0.031250
33402, 0.031250
33452, 0.015625
33502, 0.031250
33552, 0.031250
33602, 0.015625
33652, 0.015625
33702, 0.031250
33752, 0.031250
33802, 0.015625
33852, 0.015625
33902, 0.031250
33952, 0.031250
34002, 0.031250
34052, 0.015625
34102, 0.031250
34152, 0.031250
34202, 0.031250
34252, 0.031250
34302, 0.015625
34352, 0.031250
34402, 0.031250
34452, 0.031250
34502, 0.031250
34552, 0.031250
34602, 0.031250
34652, 0.015625
34702, 0.015625
34752, 0.031250
34802, 0.031250
34852, 0.031250
34902, 0.031250
34952, 0.031250
35002, 0.031250
35052, 0.015625
35102, 0.015625
35152, 0.015625
35202, 0.015625
35252, 0.031250
35302, 0.015625
35352, 0.015625
35402, 0.031250
35452, 0.031250
35502, 0.031250
35552, 0.031250
35602, 0.031250
35652, 0.031250
35702, 0.031250
35752, 0.031250
35802, 0.031250
35852, 0.015625
35902, 0.015625
35952, 0.015625
36002, 0.031250
36052, 0.031250
36102, 0.031250
36152, 0.031250
36202, 0.031250
36252, 0.031250
36302, 0.031250
36352, 0.031250
36402, 0.031250
36452, 0.031250
36502, 0.015625
36552, 0.015625
36602, 0.031250
36652, 0.031250
36702, 0.031250
36752, 0.031250
36802, 0.031250
36852, 0.015625
36902, 0.031250
36952, 0.031250
37002, 0.031250
37052, 0.031250
37102, 0.015625
37152, 0.031250
37202, 0.031250
37252, 0.015625
37302, 0.031250
37352, 0.031250
37402, 0.015625
37452, 0.015625
37502, 0.031250
37552, 0.031250
37602, 0.031250
37652, 0.031250
37702, 0.031250
37752, 0.031250
37802, 0.031250
37852, 0.015625
37902, 0.031250
37952, 0.031250
38002, 0.031250
38052, 0.031250
38102, 0.015625
38152, 0.031250
38202, 0.031250
38252, 0.031250
38302, 0.015625
38352, 0.046875
38402, 0.031250
38452, 0.031250
38502, 0.015625
38552, 0.046875
38602, 0.031250
38652, 0.046875
38702, 0.031250
38752, 0.031250
38802, 0.031250
38852, 0.031250
38902, 0.031250
38952, 0.031250
39002, 0.015625
39052, 0.031250
39102, 0.031250
39152, 0.031250
39202, 0.031250
39252, 0.031250
39302, 0.031250
39352, 0.031250
39402, 0.031250
39452, 0.031250
39502, 0.015625
39552, 0.031250
39602, 0.031250
39652, 0.031250
39702, 0.031250
39752, 0.031250
39802, 0.031250
39852, 0.031250
39902, 0.031250
39952, 0.031250
40002, 0.015625
40052, 0.031250
40102, 0.031250
40152, 0.031250
40202, 0.046875
40252, 0.031250
40302, 0.031250
40352, 0.031250
40402, 0.031250
40452, 0.031250
40502, 0.031250
40552, 0.031250
40602, 0.031250
40652, 0.031250
40702, 0.031250
40752, 0.031250
40802, 0.031250
40852, 0.031250
40902, 0.031250
40952, 0.031250
41002, 0.031250
41052, 0.031250
41102, 0.031250
41152, 0.046875
41202, 0.046875
41252, 0.046875
41302, 0.046875
41352, 0.046875
41402, 0.046875
41452, 0.046875
41502, 0.031250
41552, 0.031250
41602, 0.031250
41652, 0.031250
41702, 0.031250
41752, 0.031250
41802, 0.031250
41852, 0.031250
41902, 0.031250
41952, 0.031250
42002, 0.031250
42052, 0.031250
42102, 0.031250
42152, 0.031250
42202, 0.031250
42252, 0.031250
42302, 0.031250
42352, 0.031250
42402, 0.031250
42452, 0.031250
42502, 0.031250
42552, 0.031250
42602, 0.031250
42652, 0.031250
42702, 0.031250
42752, 0.031250
42802, 0.031250
42852, 0.046875
42902, 0.031250
42952, 0.031250
43002, 0.031250
43052, 0.031250
43102, 0.031250
43152, 0.031250
43202, 0.046875
43252, 0.031250
43302, 0.031250
43352, 0.031250
43402, 0.031250
43452, 0.031250
43502, 0.031250
43552, 0.046875
43602, 0.031250
43652, 0.031250
43702, 0.031250
43752, 0.031250
43802, 0.031250
43852, 0.046875
43902, 0.031250
43952, 0.031250
44002, 0.031250
44052, 0.031250
44102, 0.046875
44152, 0.031250
44202, 0.031250
44252, 0.031250
44302, 0.031250
44352, 0.046875
44402, 0.031250
44452, 0.031250
44502, 0.031250
44552, 0.031250
44602, 0.031250
44652, 0.031250
44702, 0.031250
44752, 0.031250
44802, 0.031250
44852, 0.031250
44902, 0.031250
44952, 0.031250
45002, 0.046875
45052, 0.031250
45102, 0.031250
45152, 0.046875
45202, 0.031250
45252, 0.031250
45302, 0.046875
45352, 0.031250
45402, 0.031250
45452, 0.031250
45502, 0.031250
45552, 0.046875
45602, 0.046875
45652, 0.046875
45702, 0.031250
45752, 0.031250
45802, 0.031250
45852, 0.046875
45902, 0.031250
45952, 0.046875
46002, 0.031250
46052, 0.046875
46102, 0.031250
46152, 0.046875
46202, 0.031250
46252, 0.031250
46302, 0.015625
46352, 0.031250
46402, 0.046875
46452, 0.031250
46502, 0.031250
46552, 0.046875
46602, 0.031250
46652, 0.031250
46702, 0.031250
46752, 0.031250
46802, 0.046875
46852, 0.031250
46902, 0.031250
46952, 0.046875
47002, 0.031250
47052, 0.046875
47102, 0.031250
47152, 0.031250
47202, 0.046875
47252, 0.031250
47302, 0.031250
47352, 0.046875
47402, 0.031250
47452, 0.031250
47502, 0.046875
47552, 0.031250
47602, 0.031250
47652, 0.046875
47702, 0.031250
47752, 0.031250
47802, 0.031250
47852, 0.046875
47902, 0.031250
47952, 0.031250
48002, 0.046875
48052, 0.046875
48102, 0.031250
48152, 0.031250
48202, 0.031250
48252, 0.046875
48302, 0.031250
48352, 0.031250
48402, 0.031250
48452, 0.015625
48502, 0.046875
48552, 0.046875
48602, 0.046875
48652, 0.031250
48702, 0.031250
48752, 0.031250
48802, 0.031250
48852, 0.031250
48902, 0.046875
48952, 0.046875
49002, 0.031250
49052, 0.031250
49102, 0.031250
49152, 0.031250
49202, 0.031250
49252, 0.031250
49302, 0.046875
49352, 0.046875
49402, 0.046875
49452, 0.046875
49502, 0.031250
49552, 0.031250
49602, 0.031250
49652, 0.031250
49702, 0.031250
49752, 0.031250
49802, 0.031250
49852, 0.031250
49902, 0.031250
49952, 0.031250
50002, 0.031250
50052, 0.031250
50102, 0.031250
50152, 0.031250
50202, 0.046875
50252, 0.046875
50302, 0.046875
50352, 0.046875
50402, 0.046875
50452, 0.046875
50502, 0.031250
50552, 0.031250
50602, 0.031250
50652, 0.031250
50702, 0.031250
50752, 0.046875
50802, 0.046875
50852, 0.046875
50902, 0.046875
50952, 0.046875
51002, 0.031250
51052, 0.031250
51102, 0.031250
51152, 0.046875
51202, 0.046875
51252, 0.046875
51302, 0.031250
51352, 0.031250
51402, 0.046875
51452, 0.046875
51502, 0.046875
51552, 0.031250
51602, 0.031250
51652, 0.046875
51702, 0.046875
51752, 0.031250
51802, 0.046875
51852, 0.031250
51902, 0.046875
51952, 0.046875
52002, 0.031250
52052, 0.046875
52102, 0.046875
52152, 0.046875
52202, 0.031250
52252, 0.046875
52302, 0.046875
52352, 0.031250
52402, 0.046875
52452, 0.031250
52502, 0.031250
52552, 0.046875
52602, 0.031250
52652, 0.031250
52702, 0.046875
52752, 0.031250
52802, 0.046875
52852, 0.031250
52902, 0.046875
52952, 0.031250
53002, 0.046875
53052, 0.046875
53102, 0.046875
53152, 0.031250
53202, 0.046875
53252, 0.046875
53302, 0.031250
53352, 0.046875
53402, 0.031250
53452, 0.031250
53502, 0.046875
53552, 0.046875
53602, 0.046875
53652, 0.046875
53702, 0.046875
53752, 0.062500
53802, 0.046875
53852, 0.062500
53902, 0.031250
53952, 0.046875
54002, 0.046875
54052, 0.046875
54102, 0.046875
54152, 0.046875
54202, 0.062500
54252, 0.046875
54302, 0.046875
54352, 0.062500
54402, 0.046875
54452, 0.031250
54502, 0.031250
54552, 0.031250
54602, 0.031250
54652, 0.031250
54702, 0.046875
54752, 0.046875
54802, 0.046875
54852, 0.062500
54902, 0.046875
54952, 0.046875
55002, 0.046875
55052, 0.046875
55102, 0.046875
55152, 0.046875
55202, 0.046875
55252, 0.031250
55302, 0.046875
55352, 0.046875
55402, 0.046875
55452, 0.046875
55502, 0.046875
55552, 0.046875
55602, 0.046875
55652, 0.046875
55702, 0.046875
55752, 0.046875
55802, 0.046875
55852, 0.046875
55902, 0.046875
55952, 0.046875
56002, 0.046875
56052, 0.046875
56102, 0.046875
56152, 0.046875
56202, 0.046875
56252, 0.046875
56302, 0.046875
56352, 0.046875
56402, 0.046875
56452, 0.031250
56502, 0.046875
56552, 0.031250
56602, 0.046875
56652, 0.046875
56702, 0.046875
56752, 0.031250
56802, 0.046875
56852, 0.046875
56902, 0.046875
56952, 0.046875
57002, 0.046875
57052, 0.046875
57102, 0.046875
57152, 0.046875
57202, 0.046875
57252, 0.031250
57302, 0.046875
57352, 0.046875
57402, 0.046875
57452, 0.046875
57502, 0.031250
57552, 0.046875
57602, 0.046875
57652, 0.046875
57702, 0.046875
57752, 0.046875
57802, 0.046875
57852, 0.031250
57902, 0.046875
57952, 0.046875
58002, 0.046875
58052, 0.046875
58102, 0.046875
58152, 0.046875
58202, 0.046875
58252, 0.046875
58302, 0.046875
58352, 0.046875
58402, 0.046875
58452, 0.046875
58502, 0.046875
58552, 0.031250
58602, 0.046875
58652, 0.046875
58702, 0.046875
58752, 0.046875
58802, 0.046875
58852, 0.046875
58902, 0.046875
58952, 0.046875
59002, 0.046875
59052, 0.046875
59102, 0.031250
59152, 0.046875
59202, 0.046875
59252, 0.046875
59302, 0.046875
59352, 0.031250
59402, 0.046875
59452, 0.046875
59502, 0.046875
59552, 0.031250
59602, 0.046875
59652, 0.046875
59702, 0.046875
59752, 0.046875
59802, 0.046875
59852, 0.046875
59902, 0.046875
59952, 0.031250
60002, 0.062500
60052, 0.031250
60102, 0.046875
60152, 0.093750
60202, 0.046875
60252, 0.046875
60302, 0.046875
60352, 0.046875
60402, 0.046875
60452, 0.046875
60502, 0.046875
60552, 0.046875
60602, 0.046875
60652, 0.046875
60702, 0.046875
60752, 0.046875
60802, 0.046875
60852, 0.046875
60902, 0.046875
60952, 0.046875
61002, 0.046875
61052, 0.046875
61102, 0.046875
61152, 0.046875
61202, 0.046875
61252, 0.046875
61302, 0.046875
61352, 0.046875
61402, 0.046875
61452, 0.046875
61502, 0.046875
61552, 0.046875
61602, 0.046875
61652, 0.046875
61702, 0.046875
61752, 0.046875
61802, 0.046875
61852, 0.062500
61902, 0.046875
61952, 0.046875
62002, 0.046875
62052, 0.046875
62102, 0.046875
62152, 0.046875
62202, 0.046875
62252, 0.046875
62302, 0.046875
62352, 0.046875
62402, 0.046875
62452, 0.046875
62502, 0.046875
62552, 0.046875
62602, 0.031250
62652, 0.046875
62702, 0.046875
62752, 0.046875
62802, 0.046875
62852, 0.046875
62902, 0.046875
62952, 0.046875
63002, 0.046875
63052, 0.046875
63102, 0.046875
63152, 0.046875
63202, 0.046875
63252, 0.046875
63302, 0.046875
63352, 0.046875
63402, 0.046875
63452, 0.062500
63502, 0.062500
63552, 0.062500
63602, 0.046875
63652, 0.046875
63702, 0.046875
63752, 0.046875
63802, 0.046875
63852, 0.046875
63902, 0.062500
63952, 0.046875
64002, 0.046875
64052, 0.046875
64102, 0.046875
64152, 0.062500
64202, 0.046875
64252, 0.062500
64302, 0.046875
64352, 0.078125
64402, 0.062500
64452, 0.062500
64502, 0.046875
64552, 0.062500
64602, 0.046875
64652, 0.046875
64702, 0.031250
64752, 0.062500
64802, 0.046875
64852, 0.046875
64902, 0.046875
64952, 0.046875
65002, 0.046875
65052, 0.062500
65102, 0.046875
65152, 0.046875
65202, 0.062500
65252, 0.046875
65302, 0.046875
65352, 0.062500
65402, 0.046875
65452, 0.062500
65502, 0.046875
65552, 0.046875
65602, 0.046875
65652, 0.062500
65702, 0.062500
65752, 0.062500
65802, 0.062500
65852, 0.046875
65902, 0.062500
65952, 0.046875
66002, 0.078125
66052, 0.046875
66102, 0.062500
66152, 0.046875
66202, 0.046875
66252, 0.062500
66302, 0.046875
66352, 0.046875
66402, 0.046875
66452, 0.046875
66502, 0.046875
66552, 0.062500
66602, 0.046875
66652, 0.062500
66702, 0.046875
66752, 0.046875
66802, 0.046875
66852, 0.046875
66902, 0.062500
66952, 0.078125
67002, 0.046875
67052, 0.046875
67102, 0.062500
67152, 0.046875
67202, 0.062500
67252, 0.046875
67302, 0.046875
67352, 0.062500
67402, 0.046875
67452, 0.046875
67502, 0.062500
67552, 0.046875
67602, 0.062500
67652, 0.062500
67702, 0.046875
67752, 0.062500
67802, 0.062500
67852, 0.062500
67902, 0.046875
67952, 0.046875
68002, 0.046875
68052, 0.062500
68102, 0.062500
68152, 0.046875
68202, 0.046875
68252, 0.046875
68302, 0.046875
68352, 0.062500
68402, 0.046875
68452, 0.046875
68502, 0.062500
68552, 0.062500
68602, 0.046875
68652, 0.062500
68702, 0.046875
68752, 0.062500
68802, 0.062500
68852, 0.062500
68902, 0.062500
68952, 0.062500
69002, 0.062500
69052, 0.062500
69102, 0.046875
69152, 0.046875
69202, 0.046875
69252, 0.062500
69302, 0.062500
69352, 0.046875
69402, 0.062500
69452, 0.062500
69502, 0.046875
69552, 0.046875
69602, 0.046875
69652, 0.062500
69702, 0.046875
69752, 0.031250
69802, 0.046875
69852, 0.062500
69902, 0.062500
69952, 0.046875
70002, 0.062500
70052, 0.046875
70102, 0.031250
70152, 0.046875
70202, 0.046875
70252, 0.062500
70302, 0.062500
70352, 0.046875
70402, 0.046875
70452, 0.046875
70502, 0.046875
70552, 0.031250
70602, 0.062500
70652, 0.062500
70702, 0.062500
70752, 0.062500
70802, 0.062500
70852, 0.046875
70902, 0.046875
70952, 0.062500
71002, 0.062500
71052, 0.046875
71102, 0.046875
71152, 0.046875
71202, 0.046875
71252, 0.046875
71302, 0.046875
71352, 0.046875
71402, 0.062500
71452, 0.046875
71502, 0.062500
71552, 0.062500
71602, 0.046875
71652, 0.046875
71702, 0.046875
71752, 0.046875
71802, 0.046875
71852, 0.046875
71902, 0.046875
71952, 0.046875
72002, 0.062500
72052, 0.062500
72102, 0.062500
72152, 0.062500
72202, 0.046875
72252, 0.046875
72302, 0.046875
72352, 0.046875
72402, 0.046875
72452, 0.062500
72502, 0.062500
72552, 0.062500
72602, 0.062500
72652, 0.062500
72702, 0.046875
72752, 0.062500
72802, 0.062500
72852, 0.062500
72902, 0.046875
72952, 0.046875
73002, 0.062500
73052, 0.062500
73102, 0.062500
73152, 0.062500
73202, 0.062500
73252, 0.046875
73302, 0.062500
73352, 0.046875
73402, 0.062500
73452, 0.062500
73502, 0.046875
73552, 0.062500
73602, 0.062500
73652, 0.046875
73702, 0.062500
73752, 0.062500
73802, 0.062500
73852, 0.046875
73902, 0.062500
73952, 0.046875
74002, 0.062500
74052, 0.062500
74102, 0.062500
74152, 0.062500
74202, 0.062500
74252, 0.046875
74302, 0.062500
74352, 0.062500
74402, 0.046875
74452, 0.062500
74502, 0.046875
74552, 0.062500
74602, 0.046875
74652, 0.062500
74702, 0.062500
74752, 0.062500
74802, 0.046875
74852, 0.062500
74902, 0.046875
74952, 0.062500
75002, 0.046875
75052, 0.062500
75102, 0.062500
75152, 0.046875
75202, 0.046875
75252, 0.062500
75302, 0.062500
75352, 0.046875
75402, 0.078125
75452, 0.062500
75502, 0.093750
75552, 0.062500
75602, 0.062500
75652, 0.078125
75702, 0.046875
75752, 0.062500
75802, 0.062500
75852, 0.062500
75902, 0.062500
75952, 0.046875
76002, 0.078125
76052, 0.062500
76102, 0.046875
76152, 0.062500
76202, 0.062500
76252, 0.062500
76302, 0.046875
76352, 0.046875
76402, 0.062500
76452, 0.062500
76502, 0.062500
76552, 0.062500
76602, 0.062500
76652, 0.062500
76702, 0.046875
76752, 0.062500
76802, 0.046875
76852, 0.062500
76902, 0.046875
76952, 0.062500
77002, 0.046875
77052, 0.062500
77102, 0.062500
77152, 0.062500
77202, 0.062500
77252, 0.078125
77302, 0.046875
77352, 0.046875
77402, 0.046875
77452, 0.062500
77502, 0.062500
77552, 0.062500
77602, 0.062500
77652, 0.062500
77702, 0.062500
